date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-09-23,0,看空,1,看多,0.10989999999999966,0.1954119,0.4057601,0.39882803,-0.004945499999999985,-0.04923449999999997
2025-09-24,0,看空,2,震荡,0.058699999999999974,0.2108984,0.389592,0.3995096,-0.0,-0.04923449999999997
2025-09-25,2,震荡,2,震荡,0.022299999999999986,0.23463124,0.34887052,0.4164982,-0.0,-0.04923449999999997
2025-09-26,2,震荡,2,震荡,-0.008500000000000174,0.22922355,0.32410643,0.44667003,0.0,-0.04923449999999997
2025-09-29,2,震荡,2,震荡,-0.022800000000000153,0.20819257,0.34905207,0.44275537,0.0,-0.04923449999999997
2025-09-30,2,震荡,2,震荡,-0.020000000000000018,0.20018707,0.37482953,0.42498344,0.0,-0.04923449999999997
2025-10-01,2,震荡,1,看多,0.0,0.15858969,0.42982706,0.41158321,-0.0,-0.04923449999999997
2025-10-02,2,震荡,1,看多,0.0,0.15948473,0.44371566,0.3967996,-0.0,-0.04923449999999997
2025-10-03,2,震荡,1,看多,-0.015599999999999614,0.16072091,0.45570892,0.3835702,0.0007019999999999827,-0.04853249999999999
2025-10-06,2,震荡,1,看多,-0.03529999999999989,0.16085306,0.45986414,0.37928277,0.0015884999999999949,-0.046944
2025-10-07,2,震荡,1,看多,-0.03929999999999989,0.17106737,0.44476974,0.3841629,0.0017684999999999951,-0.04517550000000001
2025-10-08,2,震荡,1,看多,-0.04039999999999999,0.17900334,0.42802525,0.39297143,0.0018179999999999995,-0.04335750000000001
2025-10-09,2,震荡,2,震荡,-0.03919999999999968,0.17330807,0.4130446,0.41364732,0.0,-0.04335750000000001
2025-10-10,2,震荡,1,看多,-0.02190000000000003,0.14779776,0.44378412,0.4084181,0.0009855000000000013,-0.04237200000000001
2025-10-13,2,震荡,1,看多,-0.008700000000000152,0.12675665,0.46877754,0.40446582,0.00039150000000000686,-0.0419805
2025-10-14,2,震荡,1,看多,-0.013199999999999878,0.13873826,0.46366414,0.39759758,0.0005939999999999946,-0.0413865
2025-10-15,2,震荡,1,看多,-0.015699999999999825,0.14564794,0.44586578,0.40848628,0.0007064999999999922,-0.04068000000000001
2025-10-16,2,震荡,1,看多,-0.03279999999999994,0.15625377,0.42930505,0.41444114,0.0014759999999999973,-0.03920400000000001
2025-10-17,1,看多,1,看多,-0.046800000000000175,0.1516847,0.43922827,0.40908703,0.0021060000000000076,-0.037098
2025-10-20,1,看多,1,看多,-0.05269999999999975,0.14873447,0.4466619,0.40460363,0.002371499999999989,-0.03472650000000001
2025-10-21,1,看多,1,看多,-0.055400000000000116,0.184178,0.4196365,0.39618552,0.0024930000000000048,-0.032233500000000005
2025-10-22,1,看多,1,看多,-0.08950000000000014,0.18842822,0.41198638,0.39958546,0.004027500000000006,-0.028206
2025-10-23,1,看多,2,震荡,-0.0972000000000004,0.19609173,0.39484248,0.4090658,0.0,-0.028206
2025-10-24,1,看多,2,震荡,-0.12030000000000007,0.20009448,0.38587862,0.41402695,0.0,-0.028206
2025-10-27,1,看多,2,震荡,-0.12559999999999993,0.19818959,0.37311035,0.4287,0.0,-0.028206
2025-10-28,1,看多,2,震荡,-0.1189,0.18629959,0.36600998,0.44769046,0.0,-0.028206
2025-10-29,1,看多,2,震荡,-0.08929999999999993,0.15765694,0.3964283,0.4459148,0.0,-0.028206
2025-10-30,1,看多,2,震荡,-0.0815999999999999,0.15503253,0.39971685,0.44525066,0.0,-0.028206
2025-10-31,2,震荡,2,震荡,-0.03200000000000003,0.16357753,0.39516237,0.4412601,0.0,-0.028206
2025-11-03,2,震荡,2,震荡,0.0023999999999999577,0.18019839,0.38682148,0.43298012,-0.0,-0.028206
2025-11-04,2,震荡,2,震荡,0.015100000000000113,0.21094246,0.3629756,0.42608196,-0.0,-0.028206
2025-11-05,2,震荡,2,震荡,0.013100000000000112,0.23437801,0.34208187,0.4235401,-0.0,-0.028206
2025-11-06,2,震荡,2,震荡,0.023500000000000076,0.26280633,0.32246122,0.4147324,-0.0,-0.028206
2025-11-07,2,震荡,2,震荡,0.015300000000000091,0.29903415,0.28840992,0.41255593,-0.0,-0.028206
2025-11-10,2,震荡,2,震荡,-0.0012000000000000899,0.32407454,0.2833697,0.3925558,0.0,-0.028206
2025-11-11,2,震荡,2,震荡,-0.0041999999999999815,0.31713486,0.2868296,0.39603555,0.0,-0.028206
2025-11-12,2,震荡,2,震荡,0.006299999999999972,0.2980186,0.2954184,0.40656295,-0.0,-0.028206
2025-11-13,2,震荡,2,震荡,0.011400000000000077,0.2818655,0.29942924,0.41870525,-0.0,-0.028206
2025-11-14,2,震荡,2,震荡,0.01330000000000009,0.2863108,0.29677135,0.4169178,-0.0,-0.028206
2025-11-17,2,震荡,2,震荡,0.02859999999999996,0.27967143,0.29344067,0.42688793,-0.0,-0.028206
2025-11-18,2,震荡,2,震荡,0.034299999999999775,0.2625165,0.29985753,0.437626,-0.0,-0.028206
2025-11-19,0,看空,2,震荡,0.044300000000000006,0.2530941,0.30409566,0.4428102,-0.0,-0.028206
2025-11-20,0,看空,2,震荡,0.0685,0.24992596,0.3021355,0.44793847,-0.0,-0.028206
2025-11-21,0,看空,2,震荡,0.07419999999999982,0.24196884,0.30632117,0.45171005,-0.0,-0.028206
2025-11-24,0,看空,2,震荡,0.05030000000000001,0.24433899,0.30057085,0.45509014,-0.0,-0.028206
2025-11-25,2,震荡,2,震荡,0.036900000000000155,0.24142192,0.29760796,0.46097013,-0.0,-0.028206
2025-11-26,2,震荡,2,震荡,0.02660000000000018,0.23755848,0.29897043,0.463471,-0.0,-0.028206
2025-11-27,2,震荡,2,震荡,0.007899999999999796,0.25155252,0.27451178,0.47393575,-0.0,-0.028206
2025-11-28,2,震荡,2,震荡,0.019600000000000062,0.23793547,0.27791098,0.4841536,-0.0,-0.028206
2025-12-01,2,震荡,2,震荡,0.03739999999999988,0.1955521,0.29986295,0.50458497,-0.0,-0.028206
2025-12-02,0,看空,2,震荡,0.04459999999999997,0.17390586,0.31809205,0.5080021,-0.0,-0.028206
2025-12-03,2,震荡,2,震荡,0.016199999999999992,0.17026995,0.31778532,0.5119447,-0.0,-0.028206
2025-12-04,2,震荡,2,震荡,0.005800000000000249,0.16831888,0.32750052,0.5041806,-0.0,-0.028206
2025-12-05,2,震荡,2,震荡,-0.019000000000000128,0.18765025,0.3050874,0.50726235,0.0,-0.028206
2025-12-08,2,震荡,2,震荡,-0.03159999999999963,0.17211972,0.30921012,0.51867014,0.0,-0.028206
2025-12-09,2,震荡,2,震荡,-0.020500000000000185,0.15476017,0.30762535,0.53761446,0.0,-0.028206
2025-12-10,2,震荡,2,震荡,0.010099999999999998,0.13737726,0.32569724,0.53692555,-0.0,-0.028206
2025-12-11,2,震荡,2,震荡,0.010199999999999765,0.12832977,0.34781766,0.5238525,-0.0,-0.028206
2025-12-12,2,震荡,2,震荡,0.00140000000000029,0.12446075,0.37424916,0.5012901,-0.0,-0.028206
2025-12-15,2,震荡,2,震荡,-0.009400000000000297,0.14161745,0.3657652,0.49261734,0.0,-0.028206
2025-12-16,2,震荡,2,震荡,-0.03189999999999982,0.16656224,0.3479878,0.48544994,0.0,-0.028206
2025-12-17,1,看多,2,震荡,-0.042100000000000026,0.16517842,0.35149238,0.48332924,0.0,-0.028206
2025-12-18,1,看多,2,震荡,-0.052200000000000024,0.1495564,0.37075254,0.47969112,0.0,-0.028206
2025-12-19,1,看多,2,震荡,-0.056700000000000195,0.14171585,0.38542354,0.47286063,0.0,-0.028206
2025-12-22,1,看多,2,震荡,-0.044099999999999806,0.13711976,0.3969321,0.46594813,0.0,-0.028206
2025-12-23,2,震荡,2,震荡,-0.01629999999999976,0.15420416,0.39411342,0.45168242,0.0,-0.028206
2025-12-24,2,震荡,2,震荡,-0.026200000000000223,0.15486592,0.39590138,0.44923267,0.0,-0.028206
2025-12-25,2,震荡,2,震荡,-0.016499999999999737,0.15540972,0.3937047,0.45088553,0.0,-0.028206
2025-12-26,2,震荡,2,震荡,-0.0036999999999998145,0.16109887,0.3897268,0.4491743,0.0,-0.028206
2025-12-29,2,震荡,2,震荡,-0.01629999999999998,0.15956415,0.3927667,0.44766915,0.0,-0.028206
2025-12-30,2,震荡,2,震荡,-0.0235000000000003,0.205467,0.34871504,0.44581798,0.0,-0.028206
2025-12-31,2,震荡,2,震荡,-0.0005999999999999339,0.20704038,0.34476373,0.44819587,0.0,-0.028206
2026-01-01,2,震荡,2,震荡,0.010299999999999976,0.19622779,0.3447593,0.459013,-0.0,-0.028206
2026-01-02,2,震荡,2,震荡,0.011400000000000077,0.19242427,0.3395187,0.4680571,-0.0,-0.028206
2026-01-05,2,震荡,2,震荡,0.023199999999999887,0.18092965,0.34633222,0.47273815,-0.0,-0.028206
2026-01-06,2,震荡,2,震荡,0.01100000000000012,0.21764296,0.32695147,0.45540556,-0.0,-0.028206
2026-01-07,2,震荡,2,震荡,0.006600000000000161,0.2487407,0.30746737,0.44379196,-0.0,-0.028206
2026-01-08,2,震荡,2,震荡,-0.0005999999999999339,0.2543934,0.3100034,0.4356031,0.0,-0.028206
2026-01-09,2,震荡,2,震荡,-0.016600000000000392,0.19320591,0.37037423,0.43641984,0.0,-0.028206
2026-01-12,2,震荡,2,震荡,-0.021600000000000064,0.1563108,0.40885693,0.43483233,0.0,-0.028206
2026-01-13,2,震荡,2,震荡,-0.03170000000000006,0.14179517,0.4247389,0.43346593,0.0,-0.028206
2026-01-14,2,震荡,2,震荡,-0.03490000000000015,0.14710526,0.4223953,0.4304994,0.0,-0.028206
2026-01-15,1,看多,2,震荡,-0.04520000000000013,0.15522078,0.41769102,0.42708826,0.0,-0.028206
2026-01-16,2,震荡,2,震荡,-0.03889999999999971,0.14660881,0.4157997,0.43759146,0.0,-0.028206
2026-01-19,2,震荡,2,震荡,-0.0343,0.13282596,0.42787084,0.43930325,0.0,-0.028206
2026-01-20,2,震荡,2,震荡,-0.02960000000000007,0.1420954,0.41891286,0.43899179,0.0,-0.028206
2026-01-21,2,震荡,2,震荡,-0.02110000000000012,0.13425358,0.4312557,0.43449077,0.0,-0.028206
2026-01-22,2,震荡,2,震荡,-0.005600000000000049,0.13557382,0.43025336,0.43417284,0.0,-0.028206
2026-01-23,2,震荡,2,震荡,0.0040000000000000036,0.15201057,0.4161355,0.4318539,-0.0,-0.028206
2026-01-26,2,震荡,2,震荡,0.0040999999999999925,0.1530454,0.42089924,0.4260553,-0.0,-0.028206
2026-01-27,2,震荡,2,震荡,0.005700000000000038,0.16141051,0.4076142,0.4309753,-0.0,-0.028206
2026-01-28,2,震荡,2,震荡,-0.0005999999999999339,0.1765794,0.3898695,0.43355116,0.0,-0.028206
2026-01-29,2,震荡,2,震荡,-0.0004999999999999449,0.1765457,0.38391155,0.43954277,0.0,-0.028206
2026-01-30,2,震荡,2,震荡,0.0041999999999999815,0.17414223,0.38283914,0.44301867,-0.0,-0.028206
2026-02-02,2,震荡,2,震荡,0.0033000000000000806,0.17149837,0.3759255,0.45257607,-0.0,-0.028206
2026-02-03,2,震荡,2,震荡,0.000600000000000156,0.17628737,0.36158314,0.4621295,-0.0,-0.028206
2026-02-04,2,震荡,2,震荡,-0.0028999999999999027,0.17945111,0.353047,0.46750185,0.0,-0.028206
2026-02-05,2,震荡,2,震荡,-0.011600000000000055,0.1835921,0.33865547,0.47775242,0.0,-0.028206
2026-02-06,2,震荡,2,震荡,-0.020199999999999996,0.19895484,0.31815496,0.48289025,0.0,-0.028206
2026-02-09,2,震荡,2,震荡,-0.026899999999999924,0.18914707,0.32548165,0.4853713,0.0,-0.028206
2026-02-10,2,震荡,2,震荡,-0.02210000000000001,0.16702323,0.34963953,0.48333725,0.0,-0.028206
2026-02-11,2,震荡,2,震荡,-0.018299999999999983,0.16381277,0.37027174,0.46591553,0.0,-0.028206
2026-02-12,2,震荡,2,震荡,-0.0129999999999999,0.16352752,0.3890891,0.4473833,0.0,-0.028206
2026-02-13,2,震荡,2,震荡,-0.010099999999999998,0.16421433,0.4010239,0.43476176,0.0,-0.028206
2026-02-16,2,震荡,2,震荡,0.0,0.17030098,0.39952123,0.43017784,-0.0,-0.028206
2026-02-17,2,震荡,2,震荡,0.0,0.18005304,0.38531873,0.4346283,-0.0,-0.028206
2026-02-18,2,震荡,2,震荡,-0.0036000000000000476,0.18510553,0.37495285,0.43994159,0.0,-0.028206
2026-02-19,2,震荡,2,震荡,-0.0029000000000001247,0.1854855,0.36893135,0.4455831,0.0,-0.028206
2026-02-20,2,震荡,2,震荡,0.0040999999999999925,0.18538737,0.36272275,0.45188993,-0.0,-0.028206
2026-02-23,2,震荡,2,震荡,9.999999999998899e-05,0.18476243,0.35820982,0.4570278,-0.0,-0.028206
2026-02-24,2,震荡,2,震荡,-0.008600000000000163,0.18341252,0.35509732,0.46149015,0.0,-0.028206
2026-02-25,2,震荡,2,震荡,-0.009300000000000086,0.18904215,0.34680602,0.4641519,0.0,-0.028206
2026-02-26,2,震荡,2,震荡,-0.02069999999999994,0.1981276,0.33114135,0.47073105,0.0,-0.028206
2026-02-27,2,震荡,2,震荡,-0.03170000000000006,0.20837544,0.3149103,0.47671428,0.0,-0.028206
2026-03-02,2,震荡,2,震荡,-0.03200000000000003,0.17912462,0.33812883,0.48274657,0.0,-0.028206
2026-03-03,2,震荡,2,震荡,-0.005199999999999871,0.1611676,0.35825878,0.4805736,0.0,-0.028206
2026-03-04,2,震荡,2,震荡,0.0048000000000001375,0.15777402,0.3697956,0.47243038,-0.0,-0.028206
2026-03-05,2,震荡,2,震荡,0.012899999999999912,0.1533653,0.38428113,0.46235356,-0.0,-0.028206
2026-03-06,2,震荡,2,震荡,0.014399999999999968,0.1602146,0.3804154,0.45936996,-0.0,-0.028206
2026-03-09,2,震荡,2,震荡,0.017900000000000027,0.17902297,0.37091544,0.4500616,-0.0,-0.028206
2026-03-10,2,震荡,2,震荡,0.015399999999999858,0.20073496,0.35252693,0.44673812,-0.0,-0.028206
2026-03-11,2,震荡,2,震荡,0.0045999999999999375,0.19718699,0.34571362,0.45709932,-0.0,-0.028206
2026-03-12,2,震荡,2,震荡,0.00670000000000015,0.18707506,0.3468476,0.4660774,-0.0,-0.028206
2026-03-13,2,震荡,2,震荡,-0.00019999999999997797,0.1703778,0.3523298,0.47729236,0.0,-0.028206
2026-03-16,2,震荡,2,震荡,-0.0038000000000000256,0.16227193,0.35489538,0.48283264,0.0,-0.028206
2026-03-17,2,震荡,2,震荡,-0.015899999999999803,0.16452281,0.34630826,0.48916885,0.0,-0.028206
2026-03-18,2,震荡,2,震荡,-0.018000000000000016,0.15392162,0.35090092,0.4951775,0.0,-0.028206
2026-03-19,2,震荡,2,震荡,-0.021300000000000097,0.14158294,0.3615459,0.49687114,0.0,-0.028206
2026-03-20,2,震荡,2,震荡,-0.02079999999999993,0.14024934,0.37111998,0.4886307,0.0,-0.028206
2026-03-23,2,震荡,2,震荡,-0.02639999999999998,0.14185914,0.37509957,0.4830413,0.0,-0.028206
2026-03-24,2,震荡,2,震荡,-0.03950000000000009,0.14779098,0.37483522,0.47737375,0.0,-0.028206
2026-03-25,2,震荡,2,震荡,-0.037800000000000056,0.14758736,0.37769526,0.47471735,0.0,-0.028206
2026-03-26,2,震荡,2,震荡,-0.02760000000000007,0.14160764,0.39455637,0.46383592,0.0,-0.028206
2026-03-27,2,震荡,2,震荡,-0.02080000000000015,0.14220035,0.3967314,0.46106827,0.0,-0.028206
2026-03-30,2,震荡,2,震荡,-0.026100000000000012,0.14117652,0.4004088,0.45841467,0.0,-0.028206
2026-03-31,2,震荡,2,震荡,-0.01649999999999996,0.13096315,0.41913828,0.4498985,0.0,-0.028206
2026-04-01,2,震荡,2,震荡,-0.01869999999999994,0.1479297,0.40921295,0.44285733,0.0,-0.028206
2026-04-02,2,震荡,2,震荡,-0.03839999999999999,0.17092289,0.3944871,0.43459004,0.0,-0.028206
2026-04-03,2,震荡,2,震荡,-0.036599999999999966,0.17662174,0.3890821,0.43429613,0.0,-0.028206
2026-04-06,2,震荡,2,震荡,-0.02639999999999998,0.184042,0.37873182,0.43722612,0.0,-0.028206
2026-04-07,2,震荡,2,震荡,-0.024699999999999944,0.19587348,0.36066958,0.44345695,0.0,-0.028206
2026-04-08,2,震荡,2,震荡,-0.018399999999999972,0.19770475,0.36021653,0.4420787,0.0,-0.028206
2026-04-09,2,震荡,2,震荡,-0.0047999999999999154,0.20981224,0.3651889,0.4249989,0.0,-0.028206
2026-04-10,2,震荡,2,震荡,-0.00529999999999986,0.18504427,0.38800517,0.42695054,0.0,-0.028206
2026-04-13,2,震荡,2,震荡,0.0005999999999999339,0.1635259,0.40361196,0.43286216,-0.0,-0.028206
2026-04-14,2,震荡,2,震荡,0.0017999999999998018,0.15057424,0.4145584,0.43486735,-0.0,-0.028206
2026-04-15,2,震荡,2,震荡,0.00770000000000004,0.14828162,0.42187217,0.42984626,-0.0,-0.028206
2026-04-16,2,震荡,2,震荡,0.0020000000000000018,0.15369943,0.41576236,0.4305382,-0.0,-0.028206
2026-04-17,2,震荡,2,震荡,0.0021999999999999797,0.1674672,0.40576,0.4267728,-0.0,-0.028206
2026-04-20,2,震荡,2,震荡,0.009099999999999886,0.1748974,0.4019774,0.4231252,-0.0,-0.028206
2026-04-21,2,震荡,2,震荡,0.013900000000000023,0.18568565,0.39545104,0.41886336,-0.0,-0.028206
2026-04-22,2,震荡,2,震荡,0.02299999999999991,0.19240397,0.38986495,0.41773102,-0.0,-0.028206
2026-04-23,2,震荡,2,震荡,0.020399999999999974,0.20032978,0.39038235,0.40928793,-0.0,-0.028206
2026-04-24,2,震荡,2,震荡,0.027099999999999902,0.21883568,0.37415996,0.4070044,-0.0,-0.028206
2026-04-27,2,震荡,2,震荡,0.019400000000000084,0.23562412,0.36010754,0.40426835,-0.0,-0.028206
2026-04-28,2,震荡,2,震荡,0.011700000000000044,0.2415422,0.34661442,0.41184342,-0.0,-0.028206
2026-04-29,2,震荡,2,震荡,-0.0019000000000000128,0.22452226,0.3509395,0.42453822,0.0,-0.028206
2026-04-30,2,震荡,2,震荡,0.014499999999999957,0.19487567,0.3659913,0.439133,-0.0,-0.028206
2026-05-01,2,震荡,2,震荡,0.0005999999999999339,0.18705308,0.363298,0.4496489,-0.0,-0.028206
2026-05-04,2,震荡,2,震荡,-0.00649999999999995,0.18528506,0.362649,0.45206589,0.0,-0.028206
2026-05-05,2,震荡,2,震荡,-0.009300000000000086,0.18760775,0.3620766,0.45031562,0.0,-0.028206
2026-05-06,2,震荡,2,震荡,-0.010099999999999998,0.18881401,0.36239114,0.44879487,0.0,-0.028206
2026-05-07,2,震荡,2,震荡,-0.02069999999999994,0.22662966,0.31520757,0.45816278,0.0,-0.028206
2026-05-08,2,震荡,2,震荡,-0.01529999999999987,0.22569963,0.30417886,0.47012147,0.0,-0.028206
2026-05-11,2,震荡,2,震荡,-0.015900000000000025,0.2563147,0.29882085,0.44486442,0.0,-0.028206
2026-05-12,2,震荡,2,震荡,-0.014799999999999924,0.2581942,0.31037784,0.4314279,0.0,-0.028206
2026-05-13,2,震荡,2,震荡,-0.027900000000000036,0.24768133,0.3243806,0.42793816,0.0,-0.028206
2026-05-14,2,震荡,2,震荡,-0.02960000000000007,0.23841754,0.33718377,0.42439872,0.0,-0.028206
2026-05-15,2,震荡,2,震荡,-0.03820000000000001,0.24317296,0.33618617,0.42064083,0.0,-0.028206
2026-05-18,2,震荡,2,震荡,-0.03309999999999991,0.23131566,0.33523473,0.43344954,0.0,-0.028206
2026-05-19,2,震荡,2,震荡,-0.03489999999999993,0.21791339,0.33678114,0.4453055,0.0,-0.028206
2026-05-20,2,震荡,2,震荡,-0.03509999999999991,0.19411643,0.35555452,0.450329,0.0,-0.028206
2026-05-21,2,震荡,2,震荡,-0.036699999999999955,0.18444397,0.36575457,0.44980145,0.0,-0.028206
2026-05-22,2,震荡,2,震荡,-0.03489999999999993,0.189389,0.3617231,0.44888794,0.0,-0.028206
2026-05-25,1,看多,2,震荡,-0.04410000000000003,0.20152666,0.35319483,0.44527856,0.0,-0.028206
2026-05-26,1,看多,2,震荡,-0.050999999999999934,0.20486088,0.3514295,0.44370955,0.0,-0.028206
2026-05-27,1,看多,2,震荡,-0.043400000000000105,0.19736888,0.36064744,0.44198367,0.0,-0.028206
2026-05-28,1,看多,2,震荡,-0.04499999999999993,0.18741174,0.36798194,0.44460627,0.0,-0.028206
2026-05-29,1,看多,2,震荡,-0.04490000000000016,0.18765943,0.37283534,0.43950525,0.0,-0.028206
2026-06-01,1,看多,2,震荡,-0.04390000000000005,0.192224,0.37151414,0.43626192,0.0,-0.028206
2026-06-02,2,震荡,2,震荡,-0.006200000000000205,0.20285963,0.3635272,0.43361315,0.0,-0.028206
2026-06-03,2,震荡,2,震荡,0.030000000000000027,0.21237865,0.3587433,0.42887798,-0.0,-0.028206
2026-06-04,0,看空,2,震荡,0.0504,0.23038104,0.34125894,0.42836004,-0.0,-0.028206
2026-06-05,0,看空,2,震荡,0.08330000000000015,0.23303059,0.3371402,0.4298292,-0.0,-0.028206
2026-06-08,0,看空,2,震荡,0.10509999999999997,0.25424984,0.31086,0.43489018,-0.0,-0.028206
2026-06-09,0,看空,2,震荡,0.07710000000000017,0.29123983,0.27216235,0.43659785,-0.0,-0.028206
2026-06-10,2,震荡,2,震荡,0.03400000000000003,0.3023737,0.25352418,0.44410205,-0.0,-0.028206
2026-06-11,2,震荡,2,震荡,0.005700000000000038,0.30312708,0.24451567,0.4523572,-0.0,-0.028206
2026-06-12,2,震荡,2,震荡,-0.03420000000000001,0.307661,0.22697015,0.4653688,0.0,-0.028206
2026-06-15,1,看多,2,震荡,-0.04519999999999991,0.28361094,0.23183158,0.48455745,0.0,-0.028206
2026-06-16,1,看多,2,震荡,-0.04410000000000003,0.26364994,0.24046226,0.49588776,0.0,-0.028206
2026-06-17,2,震荡,2,震荡,-0.03160000000000007,0.22782539,0.26746267,0.504712,0.0,-0.028206
