date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-09-02,0,看空,0,看空,0.04889999999999972,0.3766665,0.34105372,0.28227973,0.005867999999999967,0.06896399999999987
2025-09-03,0,看空,0,看空,0.06020000000000003,0.38408414,0.33760047,0.27831545,0.007224000000000004,0.07618799999999988
2025-09-04,0,看空,1,看多,0.0833999999999997,0.3325753,0.39623952,0.27118516,-0.010007999999999963,0.06617999999999992
2025-09-05,0,看空,1,看多,0.09929999999999994,0.33930495,0.39836836,0.26232666,-0.011915999999999994,0.05426399999999992
2025-09-08,0,看空,0,看空,0.06810000000000027,0.46022034,0.29160184,0.24817783,0.008172000000000032,0.06243599999999996
2025-09-09,0,看空,0,看空,0.06750000000000034,0.45446572,0.22419019,0.32134405,0.008100000000000041,0.070536
2025-09-10,0,看空,0,看空,0.06189999999999962,0.42527655,0.26678997,0.30793348,0.007427999999999954,0.07796399999999995
2025-09-11,0,看空,0,看空,0.04320000000000013,0.52015275,0.17049524,0.30935198,0.005184000000000015,0.08314799999999997
2025-09-12,2,震荡,0,看空,0.02560000000000029,0.41413477,0.23181114,0.35405415,0.0030720000000000348,0.08622
2025-09-15,0,看空,0,看空,0.03689999999999971,0.38040712,0.30533302,0.31425983,0.004427999999999965,0.09064799999999996
2025-09-16,2,震荡,0,看空,0.027699999999999836,0.37467065,0.30129215,0.32403716,0.0033239999999999806,0.09397199999999994
2025-09-17,0,看空,1,看多,0.05720000000000036,0.29530796,0.40592262,0.29876944,-0.006864000000000044,0.08710799999999991
2025-09-18,0,看空,1,看多,0.08040000000000003,0.29160008,0.4275796,0.28082034,-0.009648000000000004,0.0774599999999999
2025-09-19,0,看空,0,看空,0.1097999999999999,0.39245725,0.33815134,0.2693914,0.013175999999999986,0.09063599999999988
2025-09-22,0,看空,0,看空,0.10400000000000009,0.43544167,0.28215864,0.28239965,0.012480000000000012,0.1031159999999999
2025-09-23,0,看空,1,看多,0.08479999999999999,0.34162596,0.36319992,0.2951741,-0.010176,0.0929399999999999
2025-09-24,0,看空,0,看空,0.043299999999999894,0.4484817,0.24294585,0.30857244,0.005195999999999987,0.09813599999999989
2025-09-25,2,震荡,0,看空,0.01330000000000009,0.52916694,0.1623182,0.3085149,0.0015960000000000108,0.0997319999999999
2025-09-26,2,震荡,0,看空,-0.01849999999999996,0.4793673,0.19107416,0.32955864,-0.0022199999999999954,0.0975119999999999
2025-09-29,2,震荡,0,看空,-0.017199999999999882,0.3753471,0.30917758,0.3154753,-0.002063999999999986,0.09544799999999992
2025-09-30,2,震荡,0,看空,-0.0129999999999999,0.42677423,0.25391647,0.3193093,-0.001559999999999988,0.09388799999999993
2025-10-01,2,震荡,1,看多,0.0,0.278964,0.4229519,0.29808414,-0.0,0.09388799999999993
2025-10-02,2,震荡,1,看多,0.0,0.33756202,0.3727794,0.28965858,-0.0,0.09388799999999993
2025-10-03,2,震荡,1,看多,-0.017600000000000282,0.3278689,0.3977643,0.27436683,0.002112000000000034,0.09599999999999996
2025-10-06,1,看多,1,看多,-0.04079999999999995,0.33115175,0.39799547,0.27085277,0.004895999999999993,0.10089599999999996
2025-10-07,1,看多,1,看多,-0.03949999999999987,0.3281594,0.42631787,0.24552274,0.004739999999999985,0.10563599999999994
2025-10-08,2,震荡,1,看多,-0.017900000000000027,0.35217047,0.40005025,0.24777928,0.002148000000000003,0.10778399999999994
2025-10-09,2,震荡,1,看多,-0.011500000000000288,0.29809636,0.3552758,0.34662786,0.0013800000000000344,0.10916399999999997
2025-10-10,2,震荡,1,看多,0.0043000000000001926,0.25535488,0.4806659,0.2639793,-0.0005160000000000232,0.10864799999999995
2025-10-13,2,震荡,1,看多,0.012599999999999945,0.22632954,0.533015,0.24065544,-0.0015119999999999934,0.10713599999999995
2025-10-14,2,震荡,1,看多,0.007899999999999796,0.32473075,0.40144286,0.27382633,-0.0009479999999999756,0.10618799999999998
2025-10-15,2,震荡,1,看多,-0.021800000000000264,0.30176464,0.39066628,0.30756906,0.0026160000000000315,0.10880400000000001
2025-10-16,1,看多,1,看多,-0.0371999999999999,0.32199442,0.4249555,0.25305003,0.004463999999999988,0.113268
2025-10-17,1,看多,1,看多,-0.046699999999999964,0.28148484,0.46395284,0.25456232,0.005603999999999996,0.11887199999999999
2025-10-20,1,看多,1,看多,-0.02980000000000027,0.26578283,0.49733776,0.23687933,0.0035760000000000323,0.12244800000000003
2025-10-21,1,看多,1,看多,-0.028900000000000148,0.34250885,0.41502112,0.24247003,0.003468000000000018,0.12591600000000006
2025-10-22,1,看多,1,看多,-0.040999999999999925,0.27090624,0.5095986,0.21949516,0.00491999999999999,0.13083600000000004
2025-10-23,1,看多,1,看多,-0.035600000000000076,0.267556,0.51169664,0.2207474,0.004272000000000008,0.13510800000000003
2025-10-24,2,震荡,1,看多,-0.025500000000000078,0.25741974,0.5213805,0.22119978,0.0030600000000000093,0.13816800000000004
2025-10-27,1,看多,1,看多,-0.03479999999999972,0.28130648,0.47773522,0.24095829,0.004175999999999966,0.142344
2025-10-28,1,看多,1,看多,-0.034499999999999975,0.24660057,0.5140495,0.23934993,0.004139999999999997,0.146484
2025-10-29,2,震荡,1,看多,-0.013799999999999812,0.18859647,0.5925434,0.21886009,0.0016559999999999774,0.14814
2025-10-30,2,震荡,1,看多,-0.010199999999999765,0.22025868,0.54545695,0.23428437,0.0012239999999999719,0.14936399999999997
2025-10-31,2,震荡,1,看多,0.00010000000000021103,0.19531183,0.5755821,0.22910608,-1.2000000000025323e-05,0.14935199999999996
2025-11-03,2,震荡,1,看多,0.0026999999999999247,0.19740166,0.58620554,0.2163928,-0.00032399999999999096,0.14902799999999997
2025-11-04,2,震荡,1,看多,0.008199999999999985,0.2350186,0.54446197,0.22051945,-0.0009839999999999983,0.14804399999999998
2025-11-05,2,震荡,1,看多,0.01399999999999979,0.2571892,0.5135558,0.22925493,-0.001679999999999975,0.146364
2025-11-06,2,震荡,1,看多,0.014600000000000168,0.28328556,0.50103796,0.21567646,-0.00175200000000002,0.14461199999999996
2025-11-07,2,震荡,0,看空,0.005599999999999827,0.3872396,0.3826682,0.23009221,0.0006719999999999793,0.14528399999999994
2025-11-10,2,震荡,1,看多,0.01540000000000008,0.3378136,0.39601102,0.26617542,-0.0018480000000000098,0.14343599999999992
2025-11-11,2,震荡,1,看多,0.007600000000000051,0.38063172,0.3806932,0.2386751,-0.0009120000000000061,0.14252399999999993
2025-11-12,2,震荡,1,看多,0.0040000000000000036,0.35726413,0.39454728,0.24818859,-0.00048000000000000045,0.14204399999999992
2025-11-13,2,震荡,1,看多,0.008299999999999752,0.3432329,0.40715784,0.24960925,-0.0009959999999999702,0.14104799999999995
2025-11-14,2,震荡,1,看多,0.006899999999999906,0.36122504,0.39752543,0.24124955,-0.0008279999999999887,0.14021999999999996
2025-11-17,2,震荡,1,看多,0.0030999999999998806,0.33802554,0.42047563,0.24149884,-0.00037199999999998573,0.13984799999999997
2025-11-18,2,震荡,1,看多,0.010800000000000143,0.31034866,0.464848,0.2248033,-0.0012960000000000172,0.13855199999999995
2025-11-19,2,震荡,1,看多,0.01570000000000027,0.31151244,0.47187805,0.21660955,-0.0018840000000000324,0.13666799999999993
2025-11-20,2,震荡,1,看多,0.021500000000000075,0.34202027,0.427941,0.23003872,-0.002580000000000009,0.13408799999999993
2025-11-21,2,震荡,1,看多,0.026200000000000223,0.30948097,0.46633866,0.22418036,-0.003144000000000027,0.1309439999999999
2025-11-24,2,震荡,1,看多,0.025900000000000034,0.35420007,0.41701835,0.22878155,-0.003108000000000004,0.1278359999999999
2025-11-25,2,震荡,1,看多,0.02320000000000011,0.3475164,0.4193507,0.2331329,-0.002784000000000013,0.12505199999999989
2025-11-26,2,震荡,0,看空,0.02629999999999999,0.37673435,0.3753562,0.24790943,0.0031559999999999987,0.12820799999999988
2025-11-27,2,震荡,0,看空,0.020299999999999763,0.46865377,0.28470692,0.2466394,0.002435999999999971,0.13064399999999984
2025-11-28,0,看空,0,看空,0.040200000000000014,0.44141406,0.30490625,0.25367972,0.004824000000000002,0.13546799999999984
2025-12-01,0,看空,1,看多,0.039200000000000124,0.35303357,0.3827696,0.26419684,-0.004704000000000015,0.13076399999999982
2025-12-02,0,看空,1,看多,0.058699999999999974,0.35291588,0.39095744,0.2561267,-0.0070439999999999964,0.12371999999999983
2025-12-03,0,看空,0,看空,0.046399999999999775,0.39530292,0.33781567,0.26688138,0.005567999999999972,0.1292879999999998
2025-12-04,0,看空,0,看空,0.04490000000000016,0.37378863,0.36062247,0.26558885,0.0053880000000000195,0.13467599999999982
2025-12-05,2,震荡,0,看空,0.021199999999999886,0.4815603,0.24414489,0.27429482,0.0025439999999999864,0.13721999999999981
2025-12-08,2,震荡,1,看多,0.021199999999999886,0.34983683,0.3883424,0.26182073,-0.0025439999999999864,0.13467599999999982
2025-12-09,2,震荡,0,看空,0.0248999999999997,0.40260026,0.26949286,0.32790688,0.0029879999999999638,0.1376639999999998
2025-12-10,2,震荡,1,看多,0.0253000000000001,0.3184002,0.38516846,0.2964313,-0.0030360000000000118,0.13462799999999978
2025-12-11,2,震荡,1,看多,0.009300000000000086,0.31365132,0.39433306,0.29201564,-0.0011160000000000104,0.13351199999999977
2025-12-12,2,震荡,1,看多,-0.0011999999999998678,0.2809591,0.44748613,0.27155477,0.00014399999999998415,0.13365599999999975
2025-12-15,2,震荡,1,看多,-0.017599999999999838,0.35329032,0.38815832,0.25855133,0.00211199999999998,0.13576799999999972
2025-12-16,1,看多,0,看空,-0.03919999999999968,0.41992727,0.29836825,0.28170452,-0.004703999999999962,0.13106399999999976
2025-12-17,1,看多,1,看多,-0.04519999999999991,0.35184506,0.38195422,0.26620072,0.005423999999999989,0.13648799999999975
2025-12-18,1,看多,1,看多,-0.03270000000000017,0.29221463,0.47155377,0.23623152,0.00392400000000002,0.14041199999999976
2025-12-19,1,看多,1,看多,-0.03259999999999996,0.3353193,0.42151433,0.24316637,0.003911999999999995,0.14432399999999976
2025-12-22,2,震荡,1,看多,-0.022600000000000176,0.291599,0.48541465,0.22298637,0.002712000000000021,0.14703599999999978
2025-12-23,2,震荡,1,看多,-0.011700000000000266,0.3357586,0.4457922,0.2184492,0.001404000000000032,0.14843999999999982
2025-12-24,2,震荡,1,看多,-0.007099999999999884,0.28911048,0.48442072,0.22646879,0.000851999999999986,0.1492919999999998
2025-12-25,2,震荡,1,看多,-0.007099999999999884,0.30336493,0.46718752,0.22944762,0.000851999999999986,0.1501439999999998
2025-12-26,2,震荡,1,看多,0.0036999999999998145,0.31252584,0.45896983,0.22850433,-0.0004439999999999778,0.14969999999999983
2025-12-29,2,震荡,1,看多,0.008599999999999941,0.29760396,0.46888533,0.23351063,-0.001031999999999993,0.14866799999999983
2025-12-30,2,震荡,0,看空,0.0009999999999998899,0.44048655,0.30856818,0.2509453,0.00011999999999998678,0.1487879999999998
2025-12-31,2,震荡,0,看空,0.008999999999999897,0.37506938,0.36855674,0.25637385,0.0010799999999999877,0.1498679999999998
2026-01-01,0,看空,1,看多,0.029300000000000104,0.36621884,0.3906512,0.24312998,-0.0035160000000000126,0.1463519999999998
2026-01-02,2,震荡,1,看多,0.02059999999999995,0.35434765,0.39344004,0.25221232,-0.002471999999999994,0.14387999999999979
2026-01-05,2,震荡,1,看多,0.014899999999999913,0.31164774,0.4466279,0.24172433,-0.0017879999999999895,0.1420919999999998
2026-01-06,2,震荡,1,看多,0.00140000000000029,0.3756099,0.3947188,0.22967131,-0.00016800000000003477,0.14192399999999977
2026-01-07,2,震荡,0,看空,0.00039999999999995595,0.42636198,0.33364582,0.23999214,4.7999999999994716e-05,0.14197199999999977
2026-01-08,2,震荡,0,看空,-0.01770000000000005,0.4264329,0.31135637,0.26221073,-0.0021240000000000057,0.13984799999999975
2026-01-09,2,震荡,0,看空,-0.011600000000000055,0.37090406,0.33335018,0.29574582,-0.0013920000000000065,0.13845599999999975
2026-01-12,2,震荡,1,看多,-0.004899999999999682,0.33027807,0.38816,0.2815619,0.0005879999999999619,0.1390439999999997
2026-01-13,2,震荡,1,看多,-0.006400000000000183,0.2907358,0.42969373,0.27957043,0.0007680000000000219,0.13981199999999971
2026-01-14,2,震荡,1,看多,-0.010800000000000143,0.29429054,0.42248008,0.28322938,0.0012960000000000172,0.14110799999999973
2026-01-15,2,震荡,1,看多,-0.022699999999999942,0.27837032,0.43283153,0.28879818,0.002723999999999993,0.14383199999999974
2026-01-16,2,震荡,1,看多,-0.0230999999999999,0.27733526,0.43918875,0.28347597,0.0027719999999999876,0.14660399999999973
2026-01-19,2,震荡,1,看多,-0.025200000000000333,0.24735841,0.4679452,0.28469646,0.0030240000000000397,0.14962799999999976
2026-01-20,2,震荡,1,看多,-0.010499999999999954,0.30274147,0.41735694,0.2799016,0.0012599999999999946,0.15088799999999974
2026-01-21,2,震荡,1,看多,-0.01059999999999972,0.2574388,0.47063047,0.27193066,0.0012719999999999665,0.1521599999999997
2026-01-22,2,震荡,1,看多,-0.0026999999999999247,0.25107864,0.501376,0.2475454,0.00032399999999999096,0.1524839999999997
2026-01-23,2,震荡,1,看多,-0.0024999999999999467,0.29945546,0.44156504,0.2589795,0.0002999999999999936,0.1527839999999997
2026-01-26,2,震荡,1,看多,-0.0005999999999999339,0.26132506,0.48598993,0.25268507,7.199999999999207e-05,0.1528559999999997
2026-01-27,2,震荡,1,看多,-0.0015000000000000568,0.27518755,0.46475333,0.26005915,0.00018000000000000681,0.1530359999999997
2026-01-28,2,震荡,1,看多,-0.009800000000000253,0.30404332,0.43171188,0.2642448,0.0011760000000000303,0.15421199999999974
2026-01-29,2,震荡,1,看多,-0.00790000000000024,0.27759862,0.45049945,0.27190197,0.0009480000000000289,0.15515999999999977
2026-01-30,2,震荡,1,看多,-0.006200000000000205,0.28179646,0.44160613,0.27659738,0.0007440000000000246,0.1559039999999998
2026-02-02,2,震荡,1,看多,-0.011699999999999822,0.29334778,0.42614067,0.28051153,0.0014039999999999786,0.15730799999999978
2026-02-03,2,震荡,1,看多,-0.020199999999999996,0.31087524,0.4173069,0.27181783,0.0024239999999999995,0.1597319999999998
2026-02-04,2,震荡,1,看多,-0.012599999999999945,0.28764927,0.4454998,0.26685095,0.0015119999999999934,0.16124399999999978
2026-02-05,2,震荡,1,看多,-0.017199999999999882,0.30089942,0.42789736,0.27120325,0.002063999999999986,0.16330799999999976
2026-02-06,2,震荡,1,看多,-0.028200000000000003,0.29591483,0.4598963,0.2441889,0.0033840000000000003,0.16669199999999976
2026-02-09,2,震荡,2,震荡,-0.027000000000000135,0.33239797,0.25828528,0.40931675,0.0,0.16669199999999976
2026-02-10,2,震荡,1,看多,-0.022699999999999942,0.26055682,0.36982775,0.36961547,0.002723999999999993,0.16941599999999976
2026-02-11,2,震荡,2,震荡,-0.02190000000000003,0.2644252,0.3667584,0.36881638,0.0,0.16941599999999976
2026-02-12,2,震荡,1,看多,-0.017100000000000115,0.25004625,0.3871088,0.36284497,0.002052000000000014,0.1714679999999998
2026-02-13,2,震荡,1,看多,-0.004999999999999893,0.2538847,0.38956264,0.3565527,0.0005999999999999872,0.17206799999999978
2026-02-16,2,震荡,1,看多,0.0,0.26688465,0.4289324,0.30418295,-0.0,0.17206799999999978
2026-02-17,2,震荡,1,看多,0.0,0.2829109,0.40418962,0.31289947,-0.0,0.17206799999999978
2026-02-18,2,震荡,1,看多,-0.0044999999999997264,0.28529102,0.3979327,0.31677622,0.0005399999999999672,0.17260799999999973
2026-02-19,2,震荡,1,看多,0.007700000000000262,0.28561074,0.39108962,0.3232997,-0.0009240000000000314,0.1716839999999997
2026-02-20,2,震荡,1,看多,0.01739999999999986,0.2854569,0.38799348,0.3265496,-0.002087999999999983,0.16959599999999972
2026-02-23,2,震荡,1,看多,0.015000000000000124,0.2868521,0.3801716,0.3329763,-0.0018000000000000147,0.1677959999999997
2026-02-24,2,震荡,1,看多,0.0129999999999999,0.28459182,0.38061756,0.33479065,-0.001559999999999988,0.16623599999999972
2026-02-25,2,震荡,1,看多,0.008899999999999686,0.27981558,0.39159325,0.32859117,-0.0010679999999999624,0.16516799999999976
2026-02-26,2,震荡,2,震荡,-0.013200000000000323,0.32852122,0.3215646,0.34991416,0.0,0.16516799999999976
2026-02-27,2,震荡,2,震荡,-0.022299999999999986,0.35362214,0.29255173,0.3538261,0.0,0.16516799999999976
2026-03-02,2,震荡,1,看多,-0.0230999999999999,0.26893297,0.38721147,0.3438555,0.0027719999999999876,0.16793999999999976
2026-03-03,2,震荡,1,看多,-0.004899999999999682,0.2740738,0.37286645,0.3530597,0.0005879999999999619,0.1685279999999997
2026-03-04,2,震荡,1,看多,-0.0004999999999997229,0.2861221,0.37301582,0.34086207,5.999999999996675e-05,0.16858799999999968
2026-03-05,2,震荡,1,看多,0.019400000000000084,0.2525161,0.41432974,0.33315414,-0.00232800000000001,0.16625999999999969
2026-03-06,2,震荡,1,看多,0.024800000000000377,0.2633388,0.40697834,0.32968283,-0.002976000000000045,0.16328399999999965
2026-03-09,0,看空,1,看多,0.030799999999999716,0.29912913,0.3890322,0.3118387,-0.0036959999999999662,0.15958799999999967
2026-03-10,0,看空,0,看空,0.029499999999999638,0.407593,0.3018744,0.29053265,0.0035399999999999564,0.16312799999999963
2026-03-11,0,看空,1,看多,0.03469999999999995,0.34584197,0.37409994,0.2800581,-0.004163999999999994,0.15896399999999963
2026-03-12,2,震荡,0,看空,0.027099999999999902,0.35922354,0.33970705,0.30106938,0.003251999999999988,0.1622159999999996
2026-03-13,2,震荡,1,看多,0.02289999999999992,0.32569662,0.3768352,0.29746816,-0.0027479999999999905,0.1594679999999996
2026-03-16,2,震荡,1,看多,0.022800000000000153,0.33377028,0.3494303,0.3167994,-0.0027360000000000184,0.1567319999999996
2026-03-17,2,震荡,0,看空,0.012800000000000367,0.3527865,0.3276251,0.3195884,0.0015360000000000438,0.15826799999999963
2026-03-18,2,震荡,1,看多,0.024799999999999933,0.29957876,0.38880125,0.31161994,-0.0029759999999999917,0.15529199999999965
2026-03-19,2,震荡,1,看多,0.02330000000000032,0.2745654,0.4225123,0.3029223,-0.0027960000000000385,0.1524959999999996
2026-03-20,2,震荡,1,看多,0.01750000000000007,0.30456835,0.3855288,0.30990282,-0.0021000000000000085,0.15039599999999959
2026-03-23,2,震荡,1,看多,0.013799999999999812,0.29757115,0.39374432,0.30868453,-0.0016559999999999774,0.1487399999999996
2026-03-24,2,震荡,1,看多,0.010699999999999932,0.31662357,0.37191585,0.31146058,-0.0012839999999999917,0.14745599999999962
2026-03-25,2,震荡,1,看多,-0.002200000000000202,0.29210958,0.3985454,0.30934498,0.0002640000000000242,0.14771999999999963
2026-03-26,2,震荡,1,看多,-0.0030000000000001137,0.28370005,0.4105216,0.30577838,0.00036000000000001363,0.14807999999999966
2026-03-27,2,震荡,1,看多,0.005999999999999783,0.27680412,0.42482767,0.29836822,-0.000719999999999974,0.14735999999999969
2026-03-30,2,震荡,1,看多,0.0020999999999999908,0.26232556,0.43668395,0.3009905,-0.00025199999999999886,0.14710799999999968
2026-03-31,2,震荡,1,看多,0.0002999999999997449,0.22940925,0.46886212,0.30172867,-3.599999999996939e-05,0.1470719999999997
2026-04-01,2,震荡,1,看多,-0.01200000000000001,0.27343976,0.4404641,0.28609616,0.0014400000000000014,0.1485119999999997
2026-04-02,2,震荡,1,看多,-0.012599999999999945,0.30029318,0.4066019,0.29310492,0.0015119999999999934,0.15002399999999969
2026-04-03,2,震荡,1,看多,-0.017599999999999838,0.28171095,0.41040394,0.30788508,0.00211199999999998,0.15213599999999966
2026-04-06,2,震荡,1,看多,-0.024699999999999722,0.24031705,0.4990536,0.26062936,0.0029639999999999667,0.15509999999999963
2026-04-07,1,看多,1,看多,-0.028799999999999937,0.2724961,0.45818397,0.26931986,0.003455999999999992,0.15855599999999961
2026-04-08,2,震荡,1,看多,-0.02499999999999991,0.24048644,0.50858265,0.2509309,0.0029999999999999897,0.16155599999999962
2026-04-09,1,看多,1,看多,-0.034499999999999975,0.20867607,0.41046506,0.3808589,0.004139999999999997,0.16569599999999962
2026-04-10,1,看多,1,看多,-0.03390000000000004,0.20673458,0.46171692,0.33154842,0.004068000000000006,0.16976399999999964
2026-04-13,1,看多,1,看多,-0.029300000000000104,0.20229372,0.4761031,0.32160318,0.0035160000000000126,0.17327999999999966
2026-04-14,2,震荡,1,看多,-0.023299999999999876,0.19448188,0.48816943,0.31734875,0.002795999999999985,0.17607599999999965
2026-04-15,2,震荡,1,看多,-0.014199999999999768,0.19347316,0.49323213,0.31329468,0.001703999999999972,0.17777999999999963
2026-04-16,2,震荡,1,看多,-0.014000000000000234,0.19512302,0.5225384,0.28233856,0.0016800000000000283,0.17945999999999965
2026-04-17,2,震荡,1,看多,-0.013600000000000279,0.20812534,0.49416238,0.29771227,0.0016320000000000336,0.18109199999999967
2026-04-20,2,震荡,1,看多,-0.014600000000000168,0.18119903,0.53614426,0.28265673,0.00175200000000002,0.1828439999999997
2026-04-21,2,震荡,1,看多,-0.0022999999999999687,0.20497848,0.4968576,0.29816392,0.00027599999999999625,0.1831199999999997
2026-04-22,2,震荡,1,看多,-0.000600000000000378,0.18481392,0.52240103,0.29278508,7.200000000004536e-05,0.18319199999999974
2026-04-23,2,震荡,1,看多,0.013800000000000257,0.1816653,0.5345994,0.28373528,-0.0016560000000000307,0.18153599999999973
2026-04-24,2,震荡,1,看多,0.01440000000000019,0.21268257,0.48190433,0.30541313,-0.001728000000000023,0.1798079999999997
2026-04-27,2,震荡,1,看多,0.022800000000000153,0.23010632,0.4646156,0.3052781,-0.0027360000000000184,0.17707199999999967
2026-04-28,2,震荡,1,看多,0.008599999999999941,0.2725222,0.3844616,0.34301615,-0.001031999999999993,0.17603999999999967
2026-04-29,2,震荡,1,看多,0.006200000000000205,0.24752869,0.42313161,0.32933974,-0.0007440000000000246,0.17529599999999965
2026-04-30,2,震荡,1,看多,0.012599999999999945,0.22634901,0.43087247,0.3427785,-0.0015119999999999934,0.17378399999999966
2026-05-01,2,震荡,1,看多,0.015899999999999803,0.2600047,0.39672992,0.3432654,-0.0019079999999999766,0.1718759999999997
2026-05-04,2,震荡,1,看多,0.020300000000000207,0.24411398,0.41933855,0.33654743,-0.002436000000000025,0.16943999999999967
2026-05-05,2,震荡,1,看多,0.015800000000000036,0.23668526,0.43747047,0.32584423,-0.0018960000000000045,0.16754399999999967
2026-05-06,2,震荡,1,看多,0.015699999999999825,0.23643325,0.43868765,0.32487905,-0.001883999999999979,0.1656599999999997
2026-05-07,2,震荡,0,看空,-0.0033000000000003027,0.35173073,0.33220115,0.3160681,-0.0003960000000000363,0.16526399999999966
2026-05-08,2,震荡,1,看多,-0.017899999999999583,0.29966268,0.3943579,0.3059794,0.0021479999999999503,0.16741199999999962
2026-05-11,2,震荡,1,看多,-0.018400000000000194,0.29246104,0.38357425,0.3239647,0.0022080000000000233,0.16961999999999963
2026-05-12,2,震荡,1,看多,-0.025799999999999823,0.31001073,0.41103992,0.27894935,0.003095999999999979,0.17271599999999962
2026-05-13,1,看多,1,看多,-0.037499999999999645,0.3056845,0.4138766,0.28043893,0.004499999999999957,0.17721599999999957
2026-05-14,2,震荡,1,看多,-0.026499999999999968,0.27240688,0.46767265,0.25992048,0.003179999999999996,0.18039599999999956
2026-05-15,2,震荡,1,看多,-0.014500000000000401,0.2987568,0.44285765,0.25838554,0.0017400000000000481,0.1821359999999996
2026-05-18,2,震荡,1,看多,-0.018400000000000194,0.26882407,0.44314063,0.28803524,0.0022080000000000233,0.18434399999999962
2026-05-19,2,震荡,1,看多,-0.012700000000000156,0.25293085,0.48464972,0.26241946,0.0015240000000000188,0.18586799999999964
2026-05-20,2,震荡,1,看多,-0.01130000000000031,0.22391754,0.5080045,0.26807797,0.0013560000000000373,0.18722399999999967
