date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-09-11,0,看空,1,看多,0.04320000000000013,0.26650098,0.45234677,0.28115225,-0.005184000000000015,-0.15788399999999997
2025-09-12,2,震荡,1,看多,0.02560000000000029,0.24780491,0.45162153,0.3005735,-0.0030720000000000348,-0.16095600000000002
2025-09-15,0,看空,1,看多,0.03689999999999971,0.22697148,0.47034502,0.30268347,-0.004427999999999965,-0.16538399999999998
2025-09-16,2,震荡,1,看多,0.027699999999999836,0.22455168,0.4660924,0.3093559,-0.0033239999999999806,-0.16870799999999997
2025-09-17,0,看空,1,看多,0.05720000000000036,0.2247522,0.462602,0.31264576,-0.006864000000000044,-0.175572
2025-09-18,0,看空,1,看多,0.08040000000000003,0.2279756,0.4621796,0.30984473,-0.009648000000000004,-0.18522
2025-09-19,0,看空,1,看多,0.1097999999999999,0.2642985,0.4483058,0.28739572,-0.013175999999999986,-0.198396
2025-09-22,0,看空,1,看多,0.10400000000000009,0.30726537,0.42364958,0.26908505,-0.012480000000000012,-0.210876
2025-09-23,0,看空,1,看多,0.08479999999999999,0.30555436,0.4162047,0.27824092,-0.010176,-0.221052
2025-09-24,0,看空,1,看多,0.043299999999999894,0.32976028,0.38178948,0.2884503,-0.005195999999999987,-0.22624799999999998
2025-09-25,2,震荡,0,看空,0.01330000000000009,0.36324853,0.32509622,0.31165525,0.0015960000000000108,-0.22465199999999996
2025-09-26,2,震荡,0,看空,-0.01849999999999996,0.37295783,0.28162247,0.34541968,-0.0022199999999999954,-0.22687199999999996
2025-09-29,2,震荡,0,看空,-0.017199999999999882,0.3755405,0.28229594,0.34216356,-0.002063999999999986,-0.22893599999999995
2025-09-30,2,震荡,0,看空,-0.0129999999999999,0.3815599,0.29454285,0.32389718,-0.001559999999999988,-0.23049599999999992
2025-10-01,2,震荡,0,看空,0.0,0.34035036,0.3394224,0.3202272,0.0,-0.23049599999999992
2025-10-02,2,震荡,1,看多,0.0,0.3280137,0.36256364,0.3094227,-0.0,-0.23049599999999992
2025-10-03,2,震荡,1,看多,-0.017600000000000282,0.31197548,0.39025784,0.2977667,0.002112000000000034,-0.2283839999999999
2025-10-06,1,看多,1,看多,-0.04079999999999995,0.29629928,0.411051,0.29264975,0.004895999999999993,-0.2234879999999999
2025-10-07,1,看多,1,看多,-0.03949999999999987,0.2930344,0.41344565,0.2935199,0.004739999999999985,-0.21874799999999991
2025-10-08,2,震荡,1,看多,-0.017900000000000027,0.2916555,0.41143703,0.29690742,0.002148000000000003,-0.2165999999999999
2025-10-09,2,震荡,1,看多,-0.011500000000000288,0.28757522,0.40232608,0.31009868,0.0013800000000000344,-0.21521999999999986
2025-10-10,2,震荡,1,看多,0.0043000000000001926,0.25625795,0.45803115,0.28571093,-0.0005160000000000232,-0.21573599999999987
2025-10-13,2,震荡,1,看多,0.012599999999999945,0.2204133,0.5071776,0.27240914,-0.0015119999999999934,-0.21724799999999986
2025-10-14,2,震荡,1,看多,0.007899999999999796,0.22264048,0.5250085,0.25235105,-0.0009479999999999756,-0.21819599999999983
2025-10-15,2,震荡,1,看多,-0.021800000000000264,0.22666647,0.5138786,0.25945494,0.0026160000000000315,-0.2155799999999998
2025-10-16,1,看多,1,看多,-0.0371999999999999,0.23123652,0.4980567,0.27070677,0.004463999999999988,-0.2111159999999998
2025-10-17,1,看多,1,看多,-0.046699999999999964,0.22421625,0.50396484,0.2718189,0.005603999999999996,-0.2055119999999998
2025-10-20,1,看多,1,看多,-0.02980000000000027,0.22199892,0.51427513,0.26372594,0.0035760000000000323,-0.20193599999999978
2025-10-21,1,看多,1,看多,-0.028900000000000148,0.2520174,0.49884397,0.24913858,0.003468000000000018,-0.19846799999999976
2025-10-22,1,看多,1,看多,-0.040999999999999925,0.25353414,0.5022511,0.24421474,0.00491999999999999,-0.19354799999999978
2025-10-23,1,看多,1,看多,-0.035600000000000076,0.25250998,0.5073336,0.24015643,0.004272000000000008,-0.18927599999999978
2025-10-24,2,震荡,1,看多,-0.025500000000000078,0.24776886,0.5224053,0.22982578,0.0030600000000000093,-0.18621599999999977
2025-10-27,1,看多,1,看多,-0.03479999999999972,0.24221882,0.5261743,0.23160686,0.004175999999999966,-0.1820399999999998
2025-10-28,1,看多,1,看多,-0.034499999999999975,0.23074177,0.5262325,0.24302572,0.004139999999999997,-0.1778999999999998
2025-10-29,2,震荡,1,看多,-0.013799999999999812,0.19864823,0.56310004,0.23825176,0.0016559999999999774,-0.17624399999999982
2025-10-30,2,震荡,1,看多,-0.010199999999999765,0.19035207,0.5706626,0.23898531,0.0012239999999999719,-0.17501999999999984
2025-10-31,2,震荡,1,看多,0.00010000000000021103,0.191753,0.5705617,0.23768532,-1.2000000000025323e-05,-0.17503199999999985
2025-11-03,2,震荡,1,看多,0.0026999999999999247,0.19575982,0.5692316,0.23500852,-0.00032399999999999096,-0.17535599999999985
2025-11-04,2,震荡,1,看多,0.008199999999999985,0.21159363,0.5570191,0.2313872,-0.0009839999999999983,-0.17633999999999983
2025-11-05,2,震荡,1,看多,0.01399999999999979,0.22728613,0.54256576,0.23014812,-0.001679999999999975,-0.17801999999999982
2025-11-06,2,震荡,1,看多,0.014600000000000168,0.2484463,0.53091294,0.22064075,-0.00175200000000002,-0.17977199999999985
2025-11-07,2,震荡,1,看多,0.005599999999999827,0.28777927,0.48955196,0.22266884,-0.0006719999999999793,-0.18044399999999983
2025-11-10,2,震荡,1,看多,0.01540000000000008,0.3228067,0.4690846,0.20810871,-0.0018480000000000098,-0.18229199999999984
2025-11-11,2,震荡,1,看多,0.007600000000000051,0.3375435,0.45325375,0.20920272,-0.0009120000000000061,-0.18320399999999984
2025-11-12,2,震荡,1,看多,0.0040000000000000036,0.3362854,0.45460472,0.2091098,-0.00048000000000000045,-0.18368399999999985
2025-11-13,2,震荡,1,看多,0.008299999999999752,0.33181462,0.45394415,0.21424125,-0.0009959999999999702,-0.18467999999999982
2025-11-14,2,震荡,1,看多,0.006899999999999906,0.33854643,0.4480788,0.2133748,-0.0008279999999999887,-0.1855079999999998
2025-11-17,2,震荡,1,看多,0.0030999999999998806,0.33727732,0.4412987,0.22142403,-0.00037199999999998573,-0.1858799999999998
2025-11-18,2,震荡,1,看多,0.010800000000000143,0.32175037,0.44925332,0.2289963,-0.0012960000000000172,-0.18717599999999981
2025-11-19,2,震荡,1,看多,0.01570000000000027,0.31129283,0.4559941,0.23271307,-0.0018840000000000324,-0.18905999999999984
2025-11-20,2,震荡,1,看多,0.021500000000000075,0.3087172,0.45399296,0.23728982,-0.002580000000000009,-0.19163999999999984
2025-11-21,2,震荡,1,看多,0.026200000000000223,0.30384377,0.45508325,0.24107295,-0.003144000000000027,-0.19478399999999987
2025-11-24,2,震荡,1,看多,0.025900000000000034,0.3090308,0.44436592,0.2466033,-0.003108000000000004,-0.19789199999999987
2025-11-25,2,震荡,1,看多,0.02320000000000011,0.31030586,0.43567538,0.25401872,-0.002784000000000013,-0.20067599999999988
2025-11-26,2,震荡,1,看多,0.02629999999999999,0.31323114,0.4297787,0.25699022,-0.0031559999999999987,-0.20383199999999987
2025-11-27,2,震荡,1,看多,0.020299999999999763,0.34237668,0.38394618,0.27367714,-0.002435999999999971,-0.20626799999999984
2025-11-28,0,看空,1,看多,0.040200000000000014,0.34081724,0.37460357,0.2845792,-0.004824000000000002,-0.21109199999999984
2025-12-01,0,看空,1,看多,0.039200000000000124,0.30718163,0.39062333,0.30219504,-0.004704000000000015,-0.21579599999999985
2025-12-02,0,看空,1,看多,0.058699999999999974,0.28773183,0.40445286,0.30781534,-0.0070439999999999964,-0.22283999999999984
2025-12-03,0,看空,1,看多,0.046399999999999775,0.2830338,0.40000606,0.31696013,-0.005567999999999972,-0.2284079999999998
2025-12-04,0,看空,1,看多,0.04490000000000016,0.27773833,0.40864837,0.3136133,-0.0053880000000000195,-0.23379599999999984
2025-12-05,2,震荡,1,看多,0.021199999999999886,0.29896697,0.37420806,0.32682496,-0.0025439999999999864,-0.23633999999999983
2025-12-08,2,震荡,1,看多,0.021199999999999886,0.2897502,0.3698636,0.34038618,-0.0025439999999999864,-0.23888399999999982
2025-12-09,2,震荡,1,看多,0.0248999999999997,0.28389633,0.36162853,0.35447517,-0.0029879999999999638,-0.24187199999999978
2025-12-10,2,震荡,1,看多,0.0253000000000001,0.26204118,0.38834876,0.34961012,-0.0030360000000000118,-0.2449079999999998
2025-12-11,2,震荡,1,看多,0.009300000000000086,0.24028714,0.42002356,0.33968937,-0.0011160000000000104,-0.2460239999999998
2025-12-12,2,震荡,1,看多,-0.0011999999999998678,0.22136846,0.46025133,0.31838024,0.00014399999999998415,-0.24587999999999982
2025-12-15,2,震荡,1,看多,-0.017599999999999838,0.23328839,0.45732734,0.30938423,0.00211199999999998,-0.24376799999999985
2025-12-16,1,看多,1,看多,-0.03919999999999968,0.26022664,0.42905027,0.31072313,0.004703999999999962,-0.2390639999999999
2025-12-17,1,看多,1,看多,-0.04519999999999991,0.26573074,0.42217174,0.31209746,0.005423999999999989,-0.2336399999999999
2025-12-18,1,看多,1,看多,-0.03270000000000017,0.25211576,0.4388271,0.30905715,0.00392400000000002,-0.2297159999999999
2025-12-19,1,看多,1,看多,-0.03259999999999996,0.2421258,0.4587074,0.29916674,0.003911999999999995,-0.2258039999999999
2025-12-22,2,震荡,1,看多,-0.022600000000000176,0.23288561,0.4744445,0.29266986,0.002712000000000021,-0.22309199999999987
2025-12-23,2,震荡,1,看多,-0.011700000000000266,0.24598001,0.47663456,0.27738544,0.001404000000000032,-0.22168799999999983
2025-12-24,2,震荡,1,看多,-0.007099999999999884,0.24016717,0.4828686,0.27696416,0.000851999999999986,-0.22083599999999984
2025-12-25,2,震荡,1,看多,-0.007099999999999884,0.2325775,0.48988956,0.277533,0.000851999999999986,-0.21998399999999985
2025-12-26,2,震荡,1,看多,0.0036999999999998145,0.23106962,0.4955502,0.27338025,-0.0004439999999999778,-0.22042799999999982
2025-12-29,2,震荡,1,看多,0.008599999999999941,0.22555132,0.5008708,0.27357784,-0.001031999999999993,-0.22145999999999982
2025-12-30,2,震荡,1,看多,0.0009999999999998899,0.28099328,0.44477493,0.27423182,-0.00011999999999998678,-0.2215799999999998
2025-12-31,2,震荡,1,看多,0.008999999999999897,0.29083273,0.43567607,0.27349117,-0.0010799999999999877,-0.2226599999999998
2026-01-01,0,看空,1,看多,0.029300000000000104,0.28865096,0.42921633,0.28213271,-0.0035160000000000126,-0.22617599999999982
2026-01-02,2,震荡,1,看多,0.02059999999999995,0.29304928,0.42369533,0.28325546,-0.002471999999999994,-0.22864799999999982
2026-01-05,2,震荡,1,看多,0.014899999999999913,0.2837122,0.43648815,0.27979964,-0.0017879999999999895,-0.2304359999999998
2026-01-06,2,震荡,1,看多,0.00140000000000029,0.31928724,0.4185884,0.26212433,-0.00016800000000003477,-0.23060399999999984
2026-01-07,2,震荡,1,看多,0.00039999999999995595,0.3407406,0.40014067,0.2591188,-4.7999999999994716e-05,-0.23065199999999983
2026-01-08,2,震荡,1,看多,-0.01770000000000005,0.3413365,0.39878848,0.2598751,0.0021240000000000057,-0.22852799999999981
2026-01-09,2,震荡,1,看多,-0.011600000000000055,0.30496022,0.42940557,0.26563418,0.0013920000000000065,-0.2271359999999998
2026-01-12,2,震荡,1,看多,-0.004899999999999682,0.2643808,0.46196103,0.2736582,0.0005879999999999619,-0.22654799999999986
2026-01-13,2,震荡,1,看多,-0.006400000000000183,0.24608898,0.47068223,0.28322878,0.0007680000000000219,-0.22577999999999984
2026-01-14,2,震荡,1,看多,-0.010800000000000143,0.2513864,0.46323273,0.2853809,0.0012960000000000172,-0.22448399999999982
2026-01-15,2,震荡,1,看多,-0.022699999999999942,0.26079682,0.45681986,0.28238335,0.002723999999999993,-0.22175999999999982
2026-01-16,2,震荡,1,看多,-0.0230999999999999,0.23968248,0.46442938,0.2958882,0.0027719999999999876,-0.21898799999999982
2026-01-19,2,震荡,1,看多,-0.025200000000000333,0.21391138,0.4793669,0.3067217,0.0030240000000000397,-0.2159639999999998
2026-01-20,2,震荡,1,看多,-0.010499999999999954,0.21807024,0.4793464,0.30258343,0.0012599999999999946,-0.2147039999999998
2026-01-21,2,震荡,1,看多,-0.01059999999999972,0.2033836,0.4980361,0.29858032,0.0012719999999999665,-0.21343199999999984
2026-01-22,2,震荡,1,看多,-0.0026999999999999247,0.19560987,0.50623554,0.2981546,0.00032399999999999096,-0.21310799999999985
2026-01-23,2,震荡,1,看多,-0.0024999999999999467,0.20603572,0.5002191,0.29374516,0.0002999999999999936,-0.21280799999999986
2026-01-26,2,震荡,1,看多,-0.0005999999999999339,0.20602255,0.5093586,0.28461885,7.199999999999207e-05,-0.21273599999999987
2026-01-27,2,震荡,1,看多,-0.0015000000000000568,0.21122168,0.5039801,0.28479818,0.00018000000000000681,-0.21255599999999986
2026-01-28,2,震荡,1,看多,-0.009800000000000253,0.22603561,0.49225026,0.28171414,0.0011760000000000303,-0.21137999999999982
2026-01-29,2,震荡,1,看多,-0.00790000000000024,0.23117949,0.48517838,0.28364214,0.0009480000000000289,-0.21043199999999979
2026-01-30,2,震荡,1,看多,-0.006200000000000205,0.23179875,0.48449588,0.28370535,0.0007440000000000246,-0.20968799999999976
2026-02-02,2,震荡,1,看多,-0.011699999999999822,0.2321641,0.47557175,0.29226413,0.0014039999999999786,-0.20828399999999977
2026-02-03,2,震荡,1,看多,-0.020199999999999996,0.23732254,0.46483228,0.29784516,0.0024239999999999995,-0.20585999999999977
2026-02-04,2,震荡,1,看多,-0.012599999999999945,0.2413002,0.46270385,0.29599595,0.0015119999999999934,-0.20434799999999978
2026-02-05,2,震荡,1,看多,-0.017199999999999882,0.24427174,0.4537891,0.3019392,0.002063999999999986,-0.2022839999999998
2026-02-06,2,震荡,1,看多,-0.028200000000000003,0.25894597,0.4365989,0.30445516,0.0033840000000000003,-0.1988999999999998
2026-02-09,2,震荡,1,看多,-0.027000000000000135,0.27475727,0.42906138,0.29618138,0.0032400000000000163,-0.19565999999999978
2026-02-10,2,震荡,1,看多,-0.022699999999999942,0.24447885,0.46783772,0.28768343,0.002723999999999993,-0.19293599999999977
2026-02-11,2,震荡,1,看多,-0.02190000000000003,0.22975257,0.49698702,0.2732604,0.0026280000000000036,-0.19030799999999978
2026-02-12,2,震荡,1,看多,-0.017100000000000115,0.21930274,0.52008927,0.260608,0.002052000000000014,-0.18825599999999976
2026-02-13,2,震荡,1,看多,-0.004999999999999893,0.21370208,0.533749,0.252549,0.0005999999999999872,-0.18765599999999977
2026-02-16,2,震荡,1,看多,0.0,0.21996525,0.52732736,0.25270742,-0.0,-0.18765599999999977
2026-02-17,2,震荡,1,看多,0.0,0.23859209,0.50140715,0.26000077,-0.0,-0.18765599999999977
2026-02-18,2,震荡,1,看多,-0.0044999999999997264,0.25463557,0.47903112,0.2663333,0.0005399999999999672,-0.1871159999999998
2026-02-19,2,震荡,1,看多,0.007700000000000262,0.2664382,0.46179014,0.2717716,-0.0009240000000000314,-0.18803999999999985
2026-02-20,2,震荡,1,看多,0.01739999999999986,0.27561873,0.44737175,0.27700952,-0.002087999999999983,-0.19012799999999982
2026-02-23,2,震荡,1,看多,0.015000000000000124,0.28324848,0.43506125,0.28169024,-0.0018000000000000147,-0.19192799999999985
2026-02-24,2,震荡,1,看多,0.0129999999999999,0.28789258,0.42673916,0.2853683,-0.001559999999999988,-0.19348799999999983
2026-02-25,2,震荡,1,看多,0.008899999999999686,0.29839122,0.41561943,0.2859893,-0.0010679999999999624,-0.19455599999999978
2026-02-26,2,震荡,1,看多,-0.013200000000000323,0.31432056,0.39765757,0.28802186,0.001584000000000039,-0.19297199999999975
2026-02-27,2,震荡,1,看多,-0.022299999999999986,0.3373437,0.37479886,0.28785747,0.0026759999999999983,-0.19029599999999974
2026-03-02,2,震荡,1,看多,-0.0230999999999999,0.308044,0.3948105,0.29714555,0.0027719999999999876,-0.18752399999999975
2026-03-03,2,震荡,1,看多,-0.004899999999999682,0.2812119,0.4160063,0.3027818,0.0005879999999999619,-0.1869359999999998
2026-03-04,2,震荡,1,看多,-0.0004999999999997229,0.27053958,0.43148017,0.2979803,5.999999999996675e-05,-0.18687599999999982
2026-03-05,2,震荡,1,看多,0.019400000000000084,0.25774518,0.44987553,0.2923793,-0.00232800000000001,-0.18920399999999982
2026-03-06,2,震荡,1,看多,0.024800000000000377,0.2600365,0.44953245,0.29043105,-0.002976000000000045,-0.19217999999999985
2026-03-09,0,看空,1,看多,0.030799999999999716,0.2651959,0.4518204,0.2829837,-0.0036959999999999662,-0.19587599999999983
2026-03-10,0,看空,1,看多,0.029499999999999638,0.29949966,0.4284652,0.27203518,-0.0035399999999999564,-0.1994159999999998
2026-03-11,0,看空,1,看多,0.03469999999999995,0.30901685,0.41527733,0.27570578,-0.004163999999999994,-0.2035799999999998
2026-03-12,2,震荡,1,看多,0.027099999999999902,0.31368917,0.40706325,0.27924758,-0.003251999999999988,-0.20683199999999977
2026-03-13,2,震荡,1,看多,0.02289999999999992,0.30391988,0.40583315,0.29024693,-0.0027479999999999905,-0.20957999999999977
2026-03-16,2,震荡,1,看多,0.022800000000000153,0.29711467,0.41144863,0.29143673,-0.0027360000000000184,-0.21231599999999978
2026-03-17,2,震荡,1,看多,0.012800000000000367,0.2977174,0.40127945,0.3010032,-0.0015360000000000438,-0.21385199999999982
2026-03-18,2,震荡,1,看多,0.024799999999999933,0.28101796,0.40659103,0.31239104,-0.0029759999999999917,-0.2168279999999998
2026-03-19,2,震荡,1,看多,0.02330000000000032,0.25778407,0.41845816,0.32375777,-0.0027960000000000385,-0.21962399999999985
2026-03-20,2,震荡,1,看多,0.01750000000000007,0.25181833,0.42878166,0.31940004,-0.0021000000000000085,-0.22172399999999987
2026-03-23,2,震荡,1,看多,0.013799999999999812,0.24735703,0.43329975,0.31934324,-0.0016559999999999774,-0.22337999999999986
2026-03-24,2,震荡,1,看多,0.010699999999999932,0.24821833,0.4282436,0.32353804,-0.0012839999999999917,-0.22466399999999984
2026-03-25,2,震荡,1,看多,-0.002200000000000202,0.24188076,0.43165535,0.32646388,0.0002640000000000242,-0.22439999999999982
2026-03-26,2,震荡,1,看多,-0.0030000000000001137,0.22897483,0.45640892,0.3146162,0.00036000000000001363,-0.2240399999999998
2026-03-27,2,震荡,1,看多,0.005999999999999783,0.22539754,0.46461824,0.30998427,-0.000719999999999974,-0.22475999999999977
2026-03-30,2,震荡,1,看多,0.0020999999999999908,0.22180839,0.4717844,0.30640712,-0.00025199999999999886,-0.22501199999999977
2026-03-31,2,震荡,1,看多,0.0002999999999997449,0.20422354,0.49382842,0.3019481,-3.599999999996939e-05,-0.22504799999999975
2026-04-01,2,震荡,1,看多,-0.01200000000000001,0.21972631,0.4849902,0.29528344,0.0014400000000000014,-0.22360799999999975
2026-04-02,2,震荡,1,看多,-0.012599999999999945,0.24301496,0.46972945,0.28725561,0.0015119999999999934,-0.22209599999999977
2026-04-03,2,震荡,1,看多,-0.017599999999999838,0.25278878,0.46210185,0.2851094,0.00211199999999998,-0.2199839999999998
2026-04-06,2,震荡,1,看多,-0.024699999999999722,0.25801468,0.45812607,0.28385928,0.0029639999999999667,-0.21701999999999982
2026-04-07,1,看多,1,看多,-0.028799999999999937,0.26375908,0.44944432,0.28679654,0.003455999999999992,-0.21356399999999984
2026-04-08,2,震荡,1,看多,-0.02499999999999991,0.2528306,0.4618237,0.2853458,0.0029999999999999897,-0.21056399999999983
2026-04-09,1,看多,1,看多,-0.034499999999999975,0.2797375,0.4615447,0.2587178,0.004139999999999997,-0.20642399999999983
2026-04-10,1,看多,1,看多,-0.03390000000000004,0.25842115,0.49691188,0.24466698,0.004068000000000006,-0.2023559999999998
2026-04-13,1,看多,1,看多,-0.029300000000000104,0.23376185,0.52185935,0.24437879,0.0035160000000000126,-0.1988399999999998
2026-04-14,2,震荡,1,看多,-0.023299999999999876,0.21442778,0.5386222,0.24694999,0.002795999999999985,-0.1960439999999998
2026-04-15,2,震荡,1,看多,-0.014199999999999768,0.20727013,0.5532058,0.2395241,0.001703999999999972,-0.19433999999999982
2026-04-16,2,震荡,1,看多,-0.014000000000000234,0.20788254,0.54133916,0.25077835,0.0016800000000000283,-0.1926599999999998
2026-04-17,2,震荡,1,看多,-0.013600000000000279,0.22080898,0.5209177,0.2582733,0.0016320000000000336,-0.19102799999999978
2026-04-20,2,震荡,1,看多,-0.014600000000000168,0.22773863,0.5069453,0.26531607,0.00175200000000002,-0.18927599999999975
2026-04-21,2,震荡,1,看多,-0.0022999999999999687,0.2369009,0.49489355,0.26820552,0.00027599999999999625,-0.18899999999999975
2026-04-22,2,震荡,1,看多,-0.000600000000000378,0.24118301,0.4828891,0.2759279,7.200000000004536e-05,-0.1889279999999997
2026-04-23,2,震荡,1,看多,0.013800000000000257,0.24864663,0.48376834,0.267585,-0.0016560000000000307,-0.19058399999999973
2026-04-24,2,震荡,1,看多,0.01440000000000019,0.2691767,0.46711478,0.2637086,-0.001728000000000023,-0.19231199999999976
2026-04-27,2,震荡,1,看多,0.022800000000000153,0.2939972,0.44935587,0.25664696,-0.0027360000000000184,-0.19504799999999978
2026-04-28,2,震荡,1,看多,0.008599999999999941,0.3108656,0.42322317,0.26591128,-0.001031999999999993,-0.19607999999999978
2026-04-29,2,震荡,1,看多,0.006200000000000205,0.30850652,0.4162627,0.2752308,-0.0007440000000000246,-0.1968239999999998
2026-04-30,2,震荡,1,看多,0.012599999999999945,0.29345512,0.4249815,0.28156337,-0.0015119999999999934,-0.1983359999999998
2026-05-01,2,震荡,1,看多,0.015899999999999803,0.29231876,0.41623566,0.29144558,-0.0019079999999999766,-0.20024399999999976
2026-05-04,2,震荡,1,看多,0.020300000000000207,0.29378942,0.4120674,0.29414317,-0.002436000000000025,-0.20267999999999978
2026-05-05,2,震荡,1,看多,0.015800000000000036,0.29505005,0.41209805,0.29285184,-0.0018960000000000045,-0.20457599999999979
2026-05-06,2,震荡,1,看多,0.015699999999999825,0.29485425,0.4132899,0.2918559,-0.001883999999999979,-0.20645999999999975
2026-05-07,2,震荡,1,看多,-0.0033000000000003027,0.3411973,0.36301836,0.29578432,0.0003960000000000363,-0.20606399999999972
2026-05-08,2,震荡,1,看多,-0.017899999999999583,0.33964318,0.3575851,0.30277175,0.0021479999999999503,-0.20391599999999976
2026-05-11,2,震荡,1,看多,-0.018400000000000194,0.35912964,0.3628247,0.27804565,0.0022080000000000233,-0.20170799999999975
2026-05-12,2,震荡,1,看多,-0.025799999999999823,0.35683352,0.37541088,0.2677556,0.003095999999999979,-0.19861199999999976
2026-05-13,1,看多,1,看多,-0.037499999999999645,0.3459035,0.39020038,0.2638961,0.004499999999999957,-0.1941119999999998
2026-05-14,2,震荡,1,看多,-0.026499999999999968,0.33199683,0.40981224,0.2581909,0.003179999999999996,-0.19093199999999982
