date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-09-04,2,震荡,1,看多,0.013700000000000045,0.18458699,0.42660543,0.3888076,-0.000616500000000002,0.007560000000000018
2025-09-05,0,看空,1,看多,0.05370000000000008,0.21808238,0.40486905,0.37704858,-0.0024165000000000037,0.005143500000000014
2025-09-08,2,震荡,2,震荡,0.025399999999999867,0.34637907,0.25818533,0.3954356,-0.0,0.005143500000000014
2025-09-09,2,震荡,2,震荡,0.021400000000000308,0.3256609,0.2491737,0.42516533,-0.0,0.005143500000000014
2025-09-10,2,震荡,2,震荡,0.01639999999999997,0.3049593,0.25855082,0.4364899,-0.0,0.005143500000000014
2025-09-11,2,震荡,2,震荡,0.015199999999999658,0.42753345,0.13248093,0.4399856,-0.0,0.005143500000000014
2025-09-12,2,震荡,2,震荡,0.016999999999999904,0.24543306,0.26670018,0.4878668,-0.0,0.005143500000000014
2025-09-15,0,看空,2,震荡,0.05010000000000003,0.24227868,0.3517702,0.40595108,-0.0,0.005143500000000014
2025-09-16,0,看空,2,震荡,0.052200000000000024,0.22826459,0.30161422,0.47012123,-0.0,0.005143500000000014
2025-09-17,0,看空,1,看多,0.08460000000000001,0.16234927,0.44944784,0.38820285,-0.0038070000000000005,0.001336500000000014
2025-09-18,0,看空,1,看多,0.11070000000000002,0.15548106,0.50528,0.33923894,-0.004981500000000001,-0.003644999999999987
2025-09-19,0,看空,2,震荡,0.12130000000000019,0.27887148,0.33750743,0.38362107,-0.0,-0.003644999999999987
2025-09-22,0,看空,2,震荡,0.11109999999999998,0.32065433,0.2591768,0.42016888,-0.0,-0.003644999999999987
2025-09-23,0,看空,1,看多,0.10989999999999966,0.18563129,0.4221306,0.39223817,-0.004945499999999985,-0.008590499999999971
2025-09-24,0,看空,2,震荡,0.058699999999999974,0.30952293,0.24007869,0.45039845,-0.0,-0.008590499999999971
2025-09-25,2,震荡,2,震荡,0.022299999999999986,0.42324433,0.1297958,0.44695985,-0.0,-0.008590499999999971
2025-09-26,2,震荡,2,震荡,-0.008500000000000174,0.32491443,0.20505923,0.4700264,0.0,-0.008590499999999971
2025-09-29,2,震荡,1,看多,-0.022800000000000153,0.20092995,0.44674283,0.35232717,0.001026000000000007,-0.0075644999999999645
2025-09-30,2,震荡,2,震荡,-0.020000000000000018,0.2816461,0.31837326,0.39998063,0.0,-0.0075644999999999645
2025-10-01,2,震荡,1,看多,0.0,0.12752475,0.5891019,0.28337336,-0.0,-0.0075644999999999645
2025-10-02,2,震荡,1,看多,0.0,0.18528652,0.50821483,0.30649862,-0.0,-0.0075644999999999645
2025-10-03,2,震荡,1,看多,-0.015599999999999614,0.18006729,0.52301705,0.29691562,0.0007019999999999827,-0.0068624999999999815
2025-10-06,2,震荡,1,看多,-0.03529999999999989,0.19155622,0.49207914,0.31636465,0.0015884999999999949,-0.005273999999999987
2025-10-07,2,震荡,1,看多,-0.03929999999999989,0.20870765,0.47433475,0.31695756,0.0017684999999999951,-0.003505499999999992
2025-10-08,2,震荡,1,看多,-0.04039999999999999,0.23063165,0.42934126,0.3400271,0.0018179999999999995,-0.0016874999999999926
2025-10-09,2,震荡,1,看多,-0.03919999999999968,0.16543019,0.49812657,0.33644322,0.0017639999999999856,7.649999999999302e-05
2025-10-10,2,震荡,1,看多,-0.02190000000000003,0.16075115,0.52360857,0.31564027,0.0009855000000000013,0.0010619999999999944
2025-10-13,2,震荡,1,看多,-0.008700000000000152,0.13531901,0.58803993,0.27664104,0.00039150000000000686,0.0014535000000000012
2025-10-14,2,震荡,1,看多,-0.013199999999999878,0.23977745,0.3840389,0.37618366,0.0005939999999999946,0.002047499999999996
2025-10-15,2,震荡,2,震荡,-0.015699999999999825,0.18753995,0.4056609,0.4067992,0.0,0.002047499999999996
2025-10-16,2,震荡,1,看多,-0.03279999999999994,0.20361039,0.47459823,0.32179138,0.0014759999999999973,0.0035234999999999932
2025-10-17,1,看多,1,看多,-0.046800000000000175,0.1728434,0.5130656,0.31409103,0.0021060000000000076,0.005629500000000001
2025-10-20,1,看多,1,看多,-0.05269999999999975,0.17274654,0.521046,0.30620748,0.002371499999999989,0.00800099999999999
2025-10-21,1,看多,1,看多,-0.055400000000000116,0.2700427,0.38159955,0.3483578,0.0024930000000000048,0.010493999999999996
2025-10-22,1,看多,1,看多,-0.08950000000000014,0.18277225,0.5036707,0.31355703,0.004027500000000006,0.014521500000000003
2025-10-23,1,看多,1,看多,-0.0972000000000004,0.19841531,0.45537525,0.3462094,0.004374000000000018,0.01889550000000002
2025-10-24,1,看多,1,看多,-0.12030000000000007,0.20137092,0.42452082,0.3741083,0.005413500000000003,0.024309000000000025
2025-10-27,1,看多,2,震荡,-0.12559999999999993,0.2134146,0.36163712,0.42494822,0.0,0.024309000000000025
2025-10-28,1,看多,1,看多,-0.1189,0.17092763,0.4285643,0.40050814,0.005350499999999999,0.029659500000000026
2025-10-29,1,看多,1,看多,-0.08929999999999993,0.12399527,0.5409744,0.33503035,0.004018499999999997,0.03367800000000002
2025-10-30,1,看多,1,看多,-0.0815999999999999,0.1573606,0.45115256,0.39148688,0.003671999999999995,0.037350000000000015
2025-10-31,2,震荡,1,看多,-0.03200000000000003,0.14141919,0.4913502,0.3672306,0.0014400000000000014,0.03879000000000002
2025-11-03,2,震荡,1,看多,0.0023999999999999577,0.15486254,0.49424466,0.35089284,-0.0001079999999999981,0.03868200000000002
2025-11-04,2,震荡,1,看多,0.015100000000000113,0.19334224,0.415744,0.3909138,-0.0006795000000000051,0.038002500000000015
2025-11-05,2,震荡,2,震荡,0.013100000000000112,0.21058333,0.37402442,0.41539228,-0.0,0.038002500000000015
2025-11-06,2,震荡,2,震荡,0.023500000000000076,0.25208214,0.31420934,0.43370855,-0.0,0.038002500000000015
2025-11-07,2,震荡,2,震荡,0.015300000000000091,0.32855466,0.20560524,0.46584004,-0.0,0.038002500000000015
2025-11-10,2,震荡,2,震荡,-0.0012000000000000899,0.32418382,0.19867617,0.47714,0.0,0.038002500000000015
2025-11-11,2,震荡,2,震荡,-0.0041999999999999815,0.30163756,0.19890691,0.49945557,0.0,0.038002500000000015
2025-11-12,2,震荡,2,震荡,0.006299999999999972,0.27686185,0.21346092,0.50967723,-0.0,0.038002500000000015
2025-11-13,2,震荡,2,震荡,0.011400000000000077,0.26530305,0.22390667,0.5107903,-0.0,0.038002500000000015
2025-11-14,2,震荡,2,震荡,0.01330000000000009,0.2950043,0.209224,0.4957717,-0.0,0.038002500000000015
2025-11-17,2,震荡,2,震荡,0.02859999999999996,0.25594917,0.2702588,0.47379202,-0.0,0.038002500000000015
2025-11-18,2,震荡,2,震荡,0.034299999999999775,0.24189109,0.31127262,0.4468362,-0.0,0.038002500000000015
2025-11-19,0,看空,2,震荡,0.044300000000000006,0.2484329,0.31585222,0.4357148,-0.0,0.038002500000000015
2025-11-20,0,看空,2,震荡,0.0685,0.2697976,0.2631887,0.46701372,-0.0,0.038002500000000015
2025-11-21,0,看空,2,震荡,0.07419999999999982,0.23230824,0.3140165,0.45367527,-0.0,0.038002500000000015
2025-11-24,0,看空,2,震荡,0.05030000000000001,0.27627045,0.25699005,0.46673954,-0.0,0.038002500000000015
2025-11-25,2,震荡,2,震荡,0.036900000000000155,0.26441047,0.2678742,0.46771526,-0.0,0.038002500000000015
2025-11-26,2,震荡,2,震荡,0.02660000000000018,0.278105,0.23736323,0.4845318,-0.0,0.038002500000000015
2025-11-27,2,震荡,2,震荡,0.007899999999999796,0.35906136,0.17666253,0.46427608,-0.0,0.038002500000000015
2025-11-28,2,震荡,2,震荡,0.019600000000000062,0.32659203,0.21341537,0.4599926,-0.0,0.038002500000000015
2025-12-01,2,震荡,2,震荡,0.03739999999999988,0.21441288,0.342064,0.44352317,-0.0,0.038002500000000015
2025-12-02,0,看空,2,震荡,0.04459999999999997,0.22691615,0.3352619,0.43782195,-0.0,0.038002500000000015
2025-12-03,2,震荡,2,震荡,0.016199999999999992,0.26713592,0.26955554,0.4633086,-0.0,0.038002500000000015
2025-12-04,2,震荡,2,震荡,0.005800000000000249,0.25328204,0.2971999,0.44951802,-0.0,0.038002500000000015
2025-12-05,2,震荡,2,震荡,-0.019000000000000128,0.373174,0.16862218,0.45820385,0.0,0.038002500000000015
2025-12-08,2,震荡,2,震荡,-0.03159999999999963,0.21312447,0.38859522,0.39828032,0.0,0.038002500000000015
2025-12-09,2,震荡,2,震荡,-0.020500000000000185,0.22384115,0.3317217,0.44443715,0.0,0.038002500000000015
2025-12-10,2,震荡,1,看多,0.010099999999999998,0.18847574,0.418592,0.39293224,-0.0004544999999999999,0.03754800000000002
2025-12-11,2,震荡,1,看多,0.010199999999999765,0.19180657,0.42921808,0.37897533,-0.00045899999999998947,0.03708900000000003
2025-12-12,2,震荡,1,看多,0.00140000000000029,0.17177156,0.4850552,0.3431732,-6.300000000001304e-05,0.03702600000000002
2025-12-15,2,震荡,1,看多,-0.009400000000000297,0.24537781,0.38983506,0.3647872,0.00042300000000001337,0.03744900000000003
2025-12-16,2,震荡,2,震荡,-0.03189999999999982,0.3036831,0.2717945,0.42452243,0.0,0.03744900000000003
2025-12-17,1,看多,1,看多,-0.042100000000000026,0.2280065,0.40817633,0.36381721,0.0018945000000000012,0.03934350000000003
2025-12-18,1,看多,1,看多,-0.052200000000000024,0.17402656,0.5398403,0.2861332,0.002349000000000001,0.041692500000000035
2025-12-19,1,看多,1,看多,-0.056700000000000195,0.22608455,0.44084617,0.3330693,0.0025515000000000086,0.04424400000000005
2025-12-22,1,看多,1,看多,-0.044099999999999806,0.18880165,0.52331036,0.28788802,0.001984499999999991,0.04622850000000004
2025-12-23,2,震荡,1,看多,-0.01629999999999976,0.25156114,0.44056305,0.3078758,0.0007334999999999892,0.04696200000000003
2025-12-24,2,震荡,1,看多,-0.026200000000000223,0.19582677,0.49578068,0.30839255,0.0011790000000000101,0.048141000000000045
2025-12-25,2,震荡,1,看多,-0.016499999999999737,0.22728506,0.433278,0.33943695,0.0007424999999999882,0.04888350000000003
2025-12-26,2,震荡,1,看多,-0.0036999999999998145,0.24858351,0.40520284,0.3462137,0.00016649999999999166,0.049050000000000024
2025-12-29,2,震荡,1,看多,-0.01629999999999998,0.23261733,0.41754696,0.34983572,0.0007334999999999991,0.04978350000000002
2025-12-30,2,震荡,0,看空,-0.0235000000000003,0.41340414,0.19599266,0.39060318,-0.0010575000000000133,0.048726000000000005
2025-12-31,2,震荡,2,震荡,-0.0005999999999999339,0.31398198,0.28623426,0.39978376,0.0,0.048726000000000005
2026-01-01,2,震荡,2,震荡,0.010299999999999976,0.30159935,0.32656527,0.37183532,-0.0,0.048726000000000005
2026-01-02,2,震荡,2,震荡,0.011400000000000077,0.29608423,0.30444455,0.39947122,-0.0,0.048726000000000005
2026-01-05,2,震荡,1,看多,0.023199999999999887,0.24706587,0.38758036,0.36535382,-0.0010439999999999948,0.04768200000000001
2026-01-06,2,震荡,0,看空,0.01100000000000012,0.37765715,0.25061145,0.3717314,0.0004950000000000054,0.04817700000000001
2026-01-07,2,震荡,0,看空,0.006600000000000161,0.43053162,0.19656427,0.37290415,0.0002970000000000073,0.04847400000000002
2026-01-08,2,震荡,0,看空,-0.0005999999999999339,0.40748593,0.19003357,0.40248045,-2.6999999999997028e-05,0.04844700000000002
2026-01-09,2,震荡,2,震荡,-0.016600000000000392,0.32066563,0.3054219,0.37391245,0.0,0.04844700000000002
2026-01-12,2,震荡,2,震荡,-0.021600000000000064,0.28393775,0.3540642,0.36199808,0.0,0.04844700000000002
2026-01-13,2,震荡,1,看多,-0.03170000000000006,0.24573274,0.40308452,0.35118273,0.0014265000000000026,0.04987350000000002
2026-01-14,2,震荡,1,看多,-0.03490000000000015,0.26646307,0.37972602,0.35381094,0.001570500000000007,0.05144400000000003
2026-01-15,1,看多,1,看多,-0.04520000000000013,0.24339814,0.39642754,0.3601743,0.002034000000000006,0.05347800000000004
2026-01-16,2,震荡,1,看多,-0.03889999999999971,0.24338497,0.37899333,0.37762174,0.001750499999999987,0.05522850000000003
2026-01-19,2,震荡,1,看多,-0.0343,0.19730979,0.43832758,0.3643626,0.0015435,0.05677200000000003
2026-01-20,2,震荡,2,震荡,-0.02960000000000007,0.28660968,0.31909463,0.39429575,0.0,0.05677200000000003
2026-01-21,2,震荡,1,看多,-0.02110000000000012,0.21717286,0.4169245,0.36590263,0.0009495000000000054,0.05772150000000004
2026-01-22,2,震荡,1,看多,-0.005600000000000049,0.22951125,0.43233544,0.3381533,0.0002520000000000022,0.05797350000000004
2026-01-23,2,震荡,2,震荡,0.0040000000000000036,0.2783489,0.35100535,0.3706458,-0.0,0.05797350000000004
2026-01-26,2,震荡,1,看多,0.0040999999999999925,0.21540229,0.43314543,0.35145223,-0.00018449999999999966,0.05778900000000004
2026-01-27,2,震荡,2,震荡,0.005700000000000038,0.2430222,0.37815887,0.37881896,-0.0,0.05778900000000004
2026-01-28,2,震荡,2,震荡,-0.0005999999999999339,0.2781952,0.32858664,0.39321813,0.0,0.05778900000000004
2026-01-29,2,震荡,1,看多,-0.0004999999999999449,0.22353606,0.38867596,0.387788,2.249999999999752e-05,0.057811500000000036
2026-01-30,2,震荡,2,震荡,0.0041999999999999815,0.23919162,0.3648486,0.39595973,-0.0,0.057811500000000036
2026-02-02,2,震荡,2,震荡,0.0033000000000000806,0.24470755,0.3463549,0.4089375,-0.0,0.057811500000000036
2026-02-03,2,震荡,2,震荡,0.000600000000000156,0.27364,0.3247022,0.40165776,-0.0,0.057811500000000036
2026-02-04,2,震荡,2,震荡,-0.0028999999999999027,0.24753864,0.34386125,0.40860018,0.0,0.057811500000000036
2026-02-05,2,震荡,2,震荡,-0.011600000000000055,0.26852602,0.3086439,0.42283013,0.0,0.057811500000000036
2026-02-06,2,震荡,2,震荡,-0.020199999999999996,0.26262555,0.32721305,0.4101614,0.0,0.057811500000000036
2026-02-09,2,震荡,2,震荡,-0.026899999999999924,0.20456706,0.35180116,0.44363177,0.0,0.057811500000000036
2026-02-10,2,震荡,2,震荡,-0.02210000000000001,0.2004714,0.3867326,0.412796,0.0,0.057811500000000036
2026-02-11,2,震荡,2,震荡,-0.018299999999999983,0.20626366,0.37772554,0.41601083,0.0,0.057811500000000036
2026-02-12,2,震荡,2,震荡,-0.0129999999999999,0.19388454,0.39856657,0.40754896,0.0,0.057811500000000036
2026-02-13,2,震荡,2,震荡,-0.010099999999999998,0.19882677,0.39311475,0.4080585,0.0,0.057811500000000036
2026-02-16,2,震荡,1,看多,0.0,0.20329,0.4221499,0.37456015,-0.0,0.057811500000000036
2026-02-17,2,震荡,2,震荡,0.0,0.21352258,0.38989025,0.39658716,-0.0,0.057811500000000036
2026-02-18,2,震荡,2,震荡,-0.0036000000000000476,0.21169615,0.39105582,0.397248,0.0,0.057811500000000036
2026-02-19,2,震荡,2,震荡,-0.0029000000000001247,0.20850566,0.39224774,0.3992466,0.0,0.057811500000000036
2026-02-20,2,震荡,2,震荡,0.0040999999999999925,0.2083827,0.38860863,0.4030086,-0.0,0.057811500000000036
2026-02-23,2,震荡,2,震荡,9.999999999998899e-05,0.20770589,0.3863223,0.4059718,-0.0,0.057811500000000036
2026-02-24,2,震荡,2,震荡,-0.008600000000000163,0.20554842,0.38869277,0.4057588,0.0,0.057811500000000036
2026-02-25,2,震荡,1,看多,-0.009300000000000086,0.20552285,0.39875957,0.39571753,0.0004185000000000039,0.05823000000000004
2026-02-26,2,震荡,2,震荡,-0.02069999999999994,0.25755814,0.30256385,0.43987796,0.0,0.05823000000000004
2026-02-27,2,震荡,2,震荡,-0.03170000000000006,0.28354874,0.27417725,0.44227403,0.0,0.05823000000000004
2026-03-02,2,震荡,1,看多,-0.03200000000000003,0.17164761,0.4479923,0.38036013,0.0014400000000000014,0.05967000000000004
2026-03-03,2,震荡,1,看多,-0.005199999999999871,0.19612503,0.41289893,0.39097607,0.00023399999999999422,0.059904000000000034
2026-03-04,2,震荡,1,看多,0.0048000000000001375,0.21577427,0.40067193,0.38355383,-0.0002160000000000062,0.059688000000000026
2026-03-05,2,震荡,1,看多,0.012899999999999912,0.18214314,0.45329705,0.3645599,-0.0005804999999999961,0.05910750000000003
2026-03-06,2,震荡,1,看多,0.014399999999999968,0.2026312,0.4302826,0.36708623,-0.0006479999999999985,0.05845950000000003
2026-03-09,2,震荡,2,震荡,0.017900000000000027,0.31109765,0.29661068,0.39229167,-0.0,0.05845950000000003
2026-03-10,2,震荡,2,震荡,0.015399999999999858,0.39784202,0.19766995,0.40448797,-0.0,0.05845950000000003
2026-03-11,2,震荡,2,震荡,0.0045999999999999375,0.30775428,0.31305152,0.37919417,-0.0,0.05845950000000003
2026-03-12,2,震荡,2,震荡,0.00670000000000015,0.3145376,0.2822056,0.40325677,-0.0,0.05845950000000003
2026-03-13,2,震荡,2,震荡,-0.00019999999999997797,0.26727292,0.35576275,0.37696436,0.0,0.05845950000000003
2026-03-16,2,震荡,2,震荡,-0.0038000000000000256,0.30094346,0.31733024,0.38172624,0.0,0.05845950000000003
2026-03-17,2,震荡,2,震荡,-0.015899999999999803,0.32594505,0.29928365,0.3747713,0.0,0.05845950000000003
2026-03-18,2,震荡,1,看多,-0.018000000000000016,0.24688074,0.40989485,0.34322438,0.0008100000000000006,0.05926950000000003
2026-03-19,2,震荡,1,看多,-0.021300000000000097,0.20896788,0.47372887,0.3173032,0.0009585000000000044,0.06022800000000003
2026-03-20,2,震荡,1,看多,-0.02079999999999993,0.2642697,0.39020035,0.3455299,0.000935999999999997,0.06116400000000003
2026-03-23,2,震荡,1,看多,-0.02639999999999998,0.25263357,0.41320488,0.3341615,0.0011879999999999992,0.06235200000000003
2026-03-24,2,震荡,1,看多,-0.03950000000000009,0.27600545,0.38812402,0.33587056,0.0017775000000000041,0.06412950000000003
2026-03-25,2,震荡,1,看多,-0.037800000000000056,0.24163283,0.44091278,0.31745443,0.0017010000000000026,0.06583050000000004
2026-03-26,2,震荡,1,看多,-0.02760000000000007,0.24923773,0.4196035,0.33115882,0.001242000000000003,0.06707250000000005
2026-03-27,2,震荡,1,看多,-0.02080000000000015,0.24174975,0.42589864,0.33235157,0.0009360000000000068,0.06800850000000006
2026-03-30,2,震荡,1,看多,-0.026100000000000012,0.22047083,0.4464173,0.3331118,0.0011745000000000004,0.06918300000000005
2026-03-31,2,震荡,1,看多,-0.01649999999999996,0.17616747,0.5148839,0.30894864,0.0007424999999999982,0.06992550000000004
2026-04-01,2,震荡,1,看多,-0.01869999999999994,0.26273334,0.42133343,0.31593326,0.0008414999999999973,0.07076700000000004
2026-04-02,2,震荡,1,看多,-0.03839999999999999,0.29531112,0.37692434,0.32776448,0.0017279999999999995,0.07249500000000003
2026-04-03,2,震荡,1,看多,-0.036599999999999966,0.24884662,0.4111966,0.33995673,0.0016469999999999985,0.07414200000000003
2026-04-06,2,震荡,1,看多,-0.02639999999999998,0.2351011,0.47426373,0.29063514,0.0011879999999999992,0.07533000000000002
2026-04-07,2,震荡,1,看多,-0.024699999999999944,0.28139606,0.38705528,0.33154863,0.0011114999999999975,0.07644150000000002
2026-04-08,2,震荡,1,看多,-0.018399999999999972,0.24898434,0.45573482,0.29528084,0.0008279999999999988,0.07726950000000002
2026-04-09,2,震荡,1,看多,-0.0047999999999999154,0.16964564,0.5620775,0.2682768,0.0002159999999999962,0.07748550000000001
2026-04-10,2,震荡,1,看多,-0.00529999999999986,0.20004815,0.4706591,0.3292927,0.0002384999999999937,0.077724
2026-04-13,2,震荡,1,看多,0.0005999999999999339,0.19198143,0.48934612,0.31867242,-2.6999999999997028e-05,0.077697
2026-04-14,2,震荡,1,看多,0.0017999999999998018,0.18050663,0.5023115,0.3171818,-8.099999999999109e-05,0.077616
2026-04-15,2,震荡,1,看多,0.00770000000000004,0.19087502,0.48634297,0.32278204,-0.00034650000000000186,0.0772695
2026-04-16,2,震荡,1,看多,0.0020000000000000018,0.17518125,0.53332907,0.29148963,-9.000000000000009e-05,0.0771795
2026-04-17,2,震荡,1,看多,0.0021999999999999797,0.19548114,0.48516428,0.31935456,-9.899999999999909e-05,0.0770805
2026-04-20,2,震荡,1,看多,0.009099999999999886,0.15296806,0.56537026,0.2816617,-0.0004094999999999949,0.076671
2026-04-21,2,震荡,1,看多,0.013900000000000023,0.19344418,0.4897243,0.31683156,-0.0006255000000000011,0.0760455
2026-04-22,2,震荡,1,看多,0.02299999999999991,0.15843956,0.55461705,0.28694344,-0.001034999999999996,0.07501050000000001
2026-04-23,2,震荡,1,看多,0.020399999999999974,0.16158159,0.5529217,0.2854967,-0.0009179999999999988,0.0740925
2026-04-24,2,震荡,1,看多,0.027099999999999902,0.20066912,0.4791232,0.32020774,-0.0012194999999999955,0.07287300000000001
2026-04-27,2,震荡,1,看多,0.019400000000000084,0.21680267,0.4567464,0.32645097,-0.0008730000000000038,0.07200000000000001
2026-04-28,2,震荡,2,震荡,0.011700000000000044,0.2646708,0.36370707,0.37162217,-0.0,0.07200000000000001
2026-04-29,2,震荡,1,看多,-0.0019000000000000128,0.22152068,0.4389049,0.3395744,8.550000000000057e-05,0.07208550000000001
2026-04-30,2,震荡,1,看多,0.014499999999999957,0.19047938,0.44943056,0.36009002,-0.000652499999999998,0.07143300000000001
2026-05-01,2,震荡,1,看多,0.0005999999999999339,0.24360713,0.3934456,0.36294726,-2.6999999999997028e-05,0.07140600000000001
2026-05-04,2,震荡,1,看多,-0.00649999999999995,0.21920024,0.43923876,0.341561,0.0002924999999999978,0.07169850000000001
2026-05-05,2,震荡,1,看多,-0.009300000000000086,0.21191165,0.4599408,0.3281476,0.0004185000000000039,0.07211700000000001
2026-05-06,2,震荡,1,看多,-0.010099999999999998,0.20891878,0.4660812,0.325,0.0004544999999999999,0.07257150000000001
2026-05-07,2,震荡,0,看空,-0.02069999999999994,0.37813246,0.24567604,0.3761915,-0.0009314999999999972,0.07164000000000001
2026-05-08,2,震荡,2,震荡,-0.01529999999999987,0.29965115,0.34117138,0.35917744,0.0,0.07164000000000001
2026-05-11,2,震荡,2,震荡,-0.015900000000000025,0.34031308,0.2820399,0.37764695,0.0,0.07164000000000001
2026-05-12,2,震荡,1,看多,-0.014799999999999924,0.29426274,0.3618358,0.34390146,0.0006659999999999966,0.07230600000000001
2026-05-13,2,震荡,1,看多,-0.027900000000000036,0.28898335,0.36887306,0.34214357,0.0012555000000000018,0.07356150000000002
2026-05-14,2,震荡,1,看多,-0.02960000000000007,0.25432476,0.4319111,0.31376413,0.001332000000000003,0.07489350000000002
2026-05-15,2,震荡,1,看多,-0.03820000000000001,0.29369685,0.38764796,0.31865522,0.0017190000000000005,0.07661250000000001
2026-05-18,2,震荡,1,看多,-0.03309999999999991,0.24106316,0.4321906,0.3267462,0.0014894999999999956,0.078102
2026-05-19,2,震荡,1,看多,-0.03489999999999993,0.22205286,0.48894635,0.28900084,0.001570499999999997,0.07967250000000001
2026-05-20,2,震荡,1,看多,-0.03509999999999991,0.18349439,0.532282,0.28422362,0.0015794999999999958,0.081252
2026-05-21,2,震荡,1,看多,-0.036699999999999955,0.22602445,0.4645974,0.30937815,0.001651499999999998,0.0829035
2026-05-22,2,震荡,1,看多,-0.03489999999999993,0.25841045,0.4302074,0.31138217,0.001570499999999997,0.08447400000000001
2026-05-25,1,看多,1,看多,-0.04410000000000003,0.2808044,0.40574652,0.31344914,0.001984500000000001,0.08645850000000001
2026-05-26,1,看多,1,看多,-0.050999999999999934,0.24349745,0.4400681,0.31643447,0.002294999999999997,0.0887535
2026-05-27,1,看多,1,看多,-0.043400000000000105,0.24399878,0.42924306,0.32675812,0.0019530000000000049,0.09070650000000001
