date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-08-25,2,震荡,1,看多,-0.01100000000000012,0.088001765,0.6225602,0.289438,0.00030800000000000337,-0.006582799999999994
2025-08-26,2,震荡,1,看多,-0.0027999999999999137,0.06878708,0.6210524,0.3101605,7.839999999999757e-05,-0.006504399999999996
2025-08-27,2,震荡,1,看多,0.0006999999999999229,0.096063055,0.56487495,0.339062,-1.959999999999784e-05,-0.006523999999999994
2025-08-28,2,震荡,1,看多,-0.0048000000000001375,0.09390563,0.6107343,0.29536006,0.00013440000000000384,-0.00638959999999999
2025-08-29,2,震荡,1,看多,-0.022499999999999964,0.14412124,0.6340994,0.22177929,0.0006299999999999989,-0.0057595999999999915
2025-09-01,2,震荡,1,看多,-0.02639999999999998,0.05669475,0.7552955,0.18800977,0.0007391999999999994,-0.005020399999999992
2025-09-02,2,震荡,1,看多,-0.0048000000000001375,0.057439398,0.7665473,0.17601328,0.00013440000000000384,-0.004885999999999988
2025-09-03,2,震荡,1,看多,0.007200000000000095,0.07495767,0.71915954,0.20588274,-0.00020160000000000265,-0.00508759999999999
2025-09-04,2,震荡,1,看多,0.03320000000000012,0.05416038,0.744248,0.20159166,-0.0009296000000000033,-0.006017199999999993
2025-09-05,0,看空,1,看多,0.056400000000000006,0.104790345,0.6090351,0.28617457,-0.0015792,-0.007596399999999994
2025-09-08,0,看空,1,看多,0.06240000000000001,0.17818716,0.45175886,0.37005404,-0.0017472000000000002,-0.009343599999999994
2025-09-09,2,震荡,1,看多,0.032299999999999995,0.21920638,0.49212688,0.28866667,-0.0009043999999999998,-0.010247999999999993
2025-09-10,2,震荡,1,看多,0.028899999999999926,0.3447529,0.37516865,0.28007844,-0.0008091999999999979,-0.011057199999999991
2025-09-11,2,震荡,1,看多,0.005900000000000016,0.34503302,0.42276824,0.23219876,-0.00016520000000000044,-0.011222399999999992
2025-09-12,2,震荡,1,看多,-0.0019000000000000128,0.10709343,0.69678414,0.19612238,5.320000000000035e-05,-0.011169199999999992
2025-09-15,2,震荡,1,看多,0.0021999999999999797,0.19650084,0.48294562,0.32055357,-6.159999999999942e-05,-0.011230799999999992
2025-09-16,2,震荡,1,看多,0.0052000000000000934,0.13303334,0.55338854,0.31357807,-0.0001456000000000026,-0.011376399999999995
2025-09-17,2,震荡,1,看多,0.0015000000000000568,0.13424006,0.51361126,0.35214865,-4.200000000000159e-05,-0.011418399999999997
2025-09-18,2,震荡,1,看多,0.038899999999999935,0.11036624,0.5552272,0.3344065,-0.001089199999999998,-0.012507599999999995
2025-09-19,0,看空,1,看多,0.07590000000000008,0.24889877,0.38181734,0.3692839,-0.002125200000000002,-0.014632799999999998
2025-09-22,0,看空,1,看多,0.06990000000000007,0.169506,0.47075832,0.35973573,-0.001957200000000002,-0.01659
2025-09-23,0,看空,1,看多,0.08020000000000005,0.06600029,0.6490227,0.28497702,-0.0022456000000000012,-0.0188356
2025-09-24,0,看空,1,看多,0.05520000000000014,0.10212806,0.59697354,0.30089834,-0.0015456000000000037,-0.020381200000000006
2025-09-25,2,震荡,1,看多,0.025000000000000133,0.19102287,0.51784563,0.29113147,-0.0007000000000000036,-0.02108120000000001
2025-09-26,2,震荡,1,看多,-0.014699999999999935,0.12916446,0.6168995,0.25393605,0.00041159999999999813,-0.02066960000000001
2025-09-29,2,震荡,1,看多,-0.01529999999999987,0.05202554,0.75554204,0.19243242,0.0004283999999999963,-0.020241200000000015
2025-09-30,2,震荡,1,看多,-0.020399999999999974,0.08219602,0.6382003,0.27960366,0.0005711999999999992,-0.019670000000000014
2025-10-01,2,震荡,1,看多,0.0,0.041367255,0.7099225,0.24871024,-0.0,-0.019670000000000014
2025-10-02,2,震荡,1,看多,0.0,0.066163465,0.63761234,0.29622418,-0.0,-0.019670000000000014
2025-10-03,2,震荡,1,看多,-0.012599999999999945,0.07261702,0.6140889,0.31329405,0.00035279999999999844,-0.019317200000000017
2025-10-06,2,震荡,1,看多,-0.02880000000000016,0.088169925,0.5651432,0.34668684,0.0008064000000000044,-0.01851080000000001
2025-10-07,2,震荡,2,震荡,-0.0385000000000002,0.08670314,0.4435782,0.4697186,0.0,-0.01851080000000001
2025-10-08,2,震荡,2,震荡,-0.039000000000000146,0.0825518,0.45489937,0.46254882,0.0,-0.01851080000000001
2025-10-09,2,震荡,1,看多,-0.0394000000000001,0.05108564,0.6286488,0.32026553,0.0011032000000000027,-0.01740760000000001
2025-10-10,2,震荡,2,震荡,-0.036000000000000254,0.219022,0.39037836,0.3905996,0.0,-0.01740760000000001
2025-10-13,2,震荡,1,看多,-0.03259999999999996,0.23360594,0.3874169,0.3789772,0.0009127999999999989,-0.01649480000000001
2025-10-14,2,震荡,2,震荡,-0.02180000000000004,0.33130303,0.2496174,0.41907963,0.0,-0.01649480000000001
2025-10-15,2,震荡,2,震荡,-0.02950000000000008,0.20735861,0.36170176,0.43093958,0.0,-0.01649480000000001
2025-10-16,2,震荡,1,看多,-0.017900000000000027,0.16516925,0.54698646,0.2878443,0.0005012000000000007,-0.01599360000000001
2025-10-17,2,震荡,1,看多,-0.026499999999999968,0.14764054,0.50609756,0.3462619,0.0007419999999999991,-0.015251600000000011
2025-10-20,2,震荡,2,震荡,-0.029900000000000038,0.28749022,0.30120632,0.4113034,0.0,-0.015251600000000011
2025-10-21,2,震荡,0,看空,-0.026599999999999957,0.42052847,0.19231862,0.38715297,-0.0007447999999999988,-0.01599640000000001
2025-10-22,2,震荡,2,震荡,-0.03309999999999991,0.3650386,0.23720844,0.39775297,0.0,-0.01599640000000001
2025-10-23,1,看多,0,看空,-0.05729999999999991,0.49409857,0.13372655,0.3721749,-0.0016043999999999974,-0.01760080000000001
2025-10-24,1,看多,0,看空,-0.047599999999999865,0.49761325,0.16507739,0.33730936,-0.0013327999999999962,-0.018933600000000005
2025-10-27,1,看多,0,看空,-0.047900000000000054,0.45788786,0.21754076,0.3245714,-0.0013412000000000014,-0.020274800000000006
2025-10-28,1,看多,0,看空,-0.05889999999999995,0.42423284,0.26049516,0.31527194,-0.0016491999999999987,-0.021924000000000006
2025-10-29,2,震荡,0,看空,-0.04039999999999999,0.37202844,0.33462,0.29335153,-0.0011311999999999997,-0.023055200000000005
2025-10-30,2,震荡,0,看空,-0.03880000000000017,0.524536,0.24498715,0.23047681,-0.0010864000000000047,-0.02414160000000001
2025-10-31,2,震荡,0,看空,-0.028100000000000014,0.5615929,0.18977593,0.24863125,-0.0007868000000000004,-0.02492840000000001
2025-11-03,2,震荡,0,看空,-0.00529999999999986,0.69956386,0.09192888,0.20850727,-0.00014839999999999607,-0.025076800000000007
2025-11-04,2,震荡,0,看空,0.01639999999999997,0.7776777,0.06217121,0.16015105,0.00045919999999999913,-0.024617600000000007
2025-11-05,2,震荡,0,看空,0.015700000000000047,0.76837635,0.065973364,0.1656503,0.0004396000000000013,-0.024178000000000005
2025-11-06,2,震荡,0,看空,0.024499999999999966,0.7106078,0.04010759,0.24928461,0.000685999999999999,-0.023492000000000006
2025-11-07,2,震荡,0,看空,0.013199999999999878,0.70483994,0.05025649,0.2449036,0.00036959999999999657,-0.023122400000000008
2025-11-10,2,震荡,0,看空,0.009700000000000042,0.733214,0.049063917,0.21772206,0.0002716000000000012,-0.022850800000000008
2025-11-11,2,震荡,0,看空,-0.01729999999999987,0.7620523,0.054134633,0.183813,-0.0004843999999999963,-0.023335200000000004
2025-11-12,2,震荡,0,看空,-0.02960000000000007,0.70427704,0.069058724,0.22666426,-0.0008288000000000019,-0.024164000000000005
2025-11-13,2,震荡,0,看空,-0.025799999999999823,0.67523843,0.07995185,0.2448097,-0.000722399999999995,-0.0248864
2025-11-14,2,震荡,0,看空,-0.02299999999999991,0.68573534,0.0760241,0.23824051,-0.0006439999999999974,-0.025530399999999998
2025-11-17,2,震荡,0,看空,-0.0233000000000001,0.47654617,0.19633439,0.32711944,-0.0006524000000000027,-0.026182800000000003
2025-11-18,2,震荡,0,看空,-0.00990000000000002,0.57779306,0.14812048,0.27408648,-0.00027720000000000056,-0.026460000000000004
2025-11-19,2,震荡,0,看空,0.0039000000000000146,0.6290916,0.12733163,0.24357675,0.0001092000000000004,-0.026350800000000004
2025-11-20,2,震荡,0,看空,0.03079999999999994,0.6261343,0.1281168,0.24574894,0.0008623999999999983,-0.025488400000000005
2025-11-21,0,看空,0,看空,0.05559999999999987,0.5866342,0.16313817,0.25022766,0.0015567999999999964,-0.023931600000000008
2025-11-24,0,看空,0,看空,0.0613999999999999,0.67516434,0.10944132,0.21539433,0.0017191999999999971,-0.02221240000000001
2025-11-25,0,看空,0,看空,0.05049999999999999,0.6474602,0.12521523,0.22732459,0.0014139999999999997,-0.020798400000000012
2025-11-26,0,看空,0,看空,0.05620000000000003,0.64447564,0.15279202,0.20273231,0.0015736000000000007,-0.01922480000000001
2025-11-27,2,震荡,0,看空,0.02859999999999996,0.6440677,0.1768862,0.17904615,0.0008007999999999988,-0.018424000000000013
2025-11-28,2,震荡,0,看空,0.03710000000000013,0.5893308,0.19827305,0.21239613,0.0010388000000000036,-0.01738520000000001
2025-12-01,2,震荡,1,看多,0.02870000000000017,0.3327736,0.44901007,0.21821634,-0.0008036000000000048,-0.018188800000000015
2025-12-02,0,看空,1,看多,0.0532999999999999,0.37249085,0.41545054,0.21205859,-0.0014923999999999972,-0.019681200000000013
2025-12-03,2,震荡,0,看空,0.02839999999999998,0.4633651,0.35440686,0.18222803,0.0007951999999999994,-0.018886000000000014
2025-12-04,2,震荡,0,看空,0.019600000000000062,0.50798565,0.312082,0.17993237,0.0005488000000000017,-0.018337200000000012
2025-12-05,2,震荡,0,看空,-0.027800000000000047,0.6683888,0.20508394,0.1265273,-0.0007784000000000012,-0.019115600000000014
2025-12-08,2,震荡,1,看多,-0.030399999999999983,0.31506273,0.48433027,0.20060708,0.0008511999999999994,-0.018264400000000014
2025-12-09,2,震荡,1,看多,-0.0383,0.18917875,0.63452417,0.17629711,0.0010723999999999998,-0.017192000000000013
2025-12-10,2,震荡,1,看多,-0.023400000000000087,0.30637825,0.50144714,0.19217463,0.0006552000000000024,-0.01653680000000001
2025-12-11,2,震荡,1,看多,-0.03520000000000012,0.3263193,0.44651845,0.22716223,0.0009856000000000034,-0.015551200000000008
2025-12-12,2,震荡,1,看多,-0.019400000000000084,0.3418759,0.3932832,0.2648409,0.0005432000000000024,-0.015008000000000006
2025-12-15,2,震荡,0,看空,-0.026900000000000146,0.5479103,0.2696959,0.18239382,-0.000753200000000004,-0.01576120000000001
2025-12-16,2,震荡,0,看空,-0.040899999999999936,0.47808978,0.33071688,0.19119337,-0.0011451999999999981,-0.01690640000000001
2025-12-17,1,看多,1,看多,-0.04810000000000003,0.38303605,0.41179624,0.20516773,0.0013468000000000009,-0.015559600000000008
2025-12-18,2,震荡,1,看多,-0.041899999999999826,0.28932458,0.45123416,0.25944126,0.0011731999999999951,-0.014386400000000013
2025-12-19,2,震荡,0,看空,-0.041099999999999914,0.48090783,0.25970456,0.2593876,-0.0011507999999999976,-0.01553720000000001
2025-12-22,2,震荡,0,看空,-0.03210000000000002,0.44960433,0.2634236,0.286972,-0.0008988000000000004,-0.01643600000000001
2025-12-23,2,震荡,0,看空,-0.014399999999999968,0.5815022,0.15364817,0.26484957,-0.00040319999999999907,-0.01683920000000001
2025-12-24,2,震荡,0,看空,-0.005099999999999882,0.5229512,0.16169341,0.31535533,-0.0001427999999999967,-0.016982000000000004
2025-12-25,2,震荡,0,看空,0.026899999999999924,0.6476546,0.10178522,0.25056022,0.0007531999999999978,-0.016228800000000005
2025-12-26,2,震荡,0,看空,0.030299999999999994,0.71803904,0.07514955,0.20681137,0.0008483999999999998,-0.015380400000000006
2025-12-29,2,震荡,0,看空,0.03370000000000006,0.6799009,0.07539936,0.24469979,0.0009436000000000018,-0.014436800000000005
2025-12-30,2,震荡,0,看空,0.01739999999999986,0.79147196,0.03819019,0.17033787,0.000487199999999996,-0.013949600000000008
2025-12-31,2,震荡,0,看空,0.020199999999999996,0.6093542,0.093682766,0.296963,0.0005655999999999999,-0.013384000000000009
2026-01-01,2,震荡,0,看空,-0.0043999999999999595,0.6238877,0.088488735,0.28762355,-0.00012319999999999885,-0.013507200000000007
2026-01-02,2,震荡,0,看空,0.0052000000000000934,0.64922357,0.08865093,0.26212552,0.0001456000000000026,-0.013361600000000005
2026-01-05,2,震荡,0,看空,0.00029999999999996696,0.5961482,0.11997264,0.2838792,8.399999999999074e-06,-0.013353200000000006
2026-01-06,2,震荡,0,看空,0.005400000000000071,0.7422352,0.039749093,0.21801575,0.000151200000000002,-0.013202000000000004
2026-01-07,2,震荡,0,看空,-0.0037000000000000366,0.73126864,0.041694473,0.22703692,-0.00010360000000000101,-0.013305600000000004
2026-01-08,2,震荡,0,看空,0.0027999999999999137,0.6355744,0.056655876,0.30776972,7.839999999999757e-05,-0.013227200000000007
2026-01-09,2,震荡,0,看空,-0.00670000000000015,0.8078948,0.053357452,0.13874777,-0.0001876000000000042,-0.013414800000000011
2026-01-12,2,震荡,0,看空,-0.013299999999999867,0.61515474,0.18675432,0.1980909,-0.00037239999999999626,-0.013787200000000008
2026-01-13,2,震荡,0,看空,-0.01550000000000007,0.5491417,0.22762205,0.22323625,-0.00043400000000000193,-0.01422120000000001
2026-01-14,2,震荡,0,看空,-0.019199999999999884,0.62651336,0.16260867,0.21087795,-0.0005375999999999967,-0.014758800000000008
2026-01-15,2,震荡,0,看空,-0.028799999999999937,0.55181515,0.21485326,0.2333316,-0.0008063999999999981,-0.015565200000000006
2026-01-16,2,震荡,0,看空,-0.0371999999999999,0.5120823,0.18947816,0.2984396,-0.0010415999999999971,-0.016606800000000005
2026-01-19,2,震荡,0,看空,-0.0343,0.36902514,0.33265325,0.29832157,-0.0009603999999999999,-0.017567200000000005
2026-01-20,2,震荡,0,看空,-0.03689999999999993,0.6442326,0.112977676,0.24278973,-0.001033199999999998,-0.018600400000000003
2026-01-21,2,震荡,0,看空,-0.030500000000000194,0.5225146,0.21512559,0.26235986,-0.0008540000000000054,-0.019454400000000007
2026-01-22,2,震荡,0,看空,-0.020199999999999996,0.66496813,0.1227752,0.21225666,-0.0005655999999999999,-0.020020000000000007
2026-01-23,2,震荡,0,看空,-0.014100000000000001,0.63299584,0.16270635,0.2042978,-0.0003948,-0.020414800000000007
2026-01-26,2,震荡,0,看空,-0.000500000000000167,0.4678374,0.29232457,0.23983802,-1.4000000000004675e-05,-0.02042880000000001
2026-01-27,2,震荡,0,看空,0.00550000000000006,0.611537,0.19872773,0.1897353,0.00015400000000000168,-0.02027480000000001
2026-01-28,2,震荡,0,看空,0.0049000000000001265,0.6504979,0.18950008,0.16000204,0.00013720000000000352,-0.020137600000000005
2026-01-29,2,震荡,0,看空,0.008499999999999952,0.49447557,0.33039346,0.17513098,0.00023799999999999863,-0.019899600000000007
2026-01-30,2,震荡,0,看空,0.007099999999999884,0.5633584,0.26879197,0.16784966,0.00019879999999999673,-0.01970080000000001
2026-02-02,2,震荡,0,看空,-0.00990000000000002,0.59576094,0.24166608,0.16257295,-0.00027720000000000056,-0.019978000000000013
2026-02-03,2,震荡,0,看空,-0.01990000000000003,0.71057034,0.15566427,0.1337654,-0.0005572000000000008,-0.020535200000000014
2026-02-04,2,震荡,0,看空,-0.02279999999999993,0.743253,0.1362268,0.120520286,-0.0006383999999999981,-0.02117360000000001
2026-02-05,2,震荡,0,看空,-0.03639999999999999,0.81776255,0.08497795,0.09725948,-0.0010191999999999996,-0.022192800000000013
2026-02-06,2,震荡,0,看空,-0.04059999999999997,0.7536314,0.083975814,0.1623928,-0.001136799999999999,-0.023329600000000013
2026-02-09,2,震荡,0,看空,-0.031299999999999883,0.68271947,0.1521783,0.1651023,-0.0008763999999999967,-0.02420600000000001
2026-02-10,2,震荡,0,看空,-0.022299999999999986,0.82144946,0.114714585,0.063835986,-0.0006243999999999996,-0.02483040000000001
2026-02-11,2,震荡,0,看空,-0.01760000000000006,0.8410342,0.09559244,0.06337334,-0.0004928000000000017,-0.02532320000000001
2026-02-12,2,震荡,0,看空,-0.008299999999999974,0.82884675,0.09885178,0.0723015,-0.00023239999999999925,-0.02555560000000001
2026-02-13,2,震荡,0,看空,-0.0004999999999999449,0.84265435,0.08328665,0.074058965,-1.3999999999998456e-05,-0.025569600000000012
2026-02-16,2,震荡,0,看空,0.0,0.83811164,0.0901127,0.07177566,0.0,-0.025569600000000012
2026-02-17,2,震荡,0,看空,0.0,0.8440439,0.09058906,0.065367,0.0,-0.025569600000000012
2026-02-18,2,震荡,0,看空,-0.0028000000000001357,0.8252949,0.105599746,0.06910533,-7.84000000000038e-05,-0.025648000000000015
2026-02-19,2,震荡,0,看空,0.00550000000000006,0.7964271,0.13509911,0.06847384,0.00015400000000000168,-0.025494000000000013
2026-02-20,2,震荡,0,看空,0.008799999999999919,0.7940663,0.1405634,0.06537023,0.0002463999999999977,-0.025247600000000016
2026-02-23,2,震荡,0,看空,0.012699999999999934,0.78508085,0.14997238,0.064946815,0.0003555999999999981,-0.02489200000000002
2026-02-24,2,震荡,0,看空,0.006699999999999928,0.76847523,0.16326977,0.06825497,0.00018759999999999797,-0.02470440000000002
2026-02-25,2,震荡,0,看空,0.0020000000000000018,0.7729823,0.15948093,0.06753677,5.6000000000000047e-05,-0.024648400000000018
2026-02-26,2,震荡,0,看空,-0.008800000000000141,0.8268259,0.10981606,0.06335798,-0.00024640000000000393,-0.024894800000000022
2026-02-27,2,震荡,0,看空,-0.01079999999999992,0.80196774,0.13340187,0.064630434,-0.00030239999999999776,-0.02519720000000002
2026-03-02,2,震荡,0,看空,-0.026499999999999968,0.5881449,0.31219292,0.09966214,-0.0007419999999999991,-0.02593920000000002
2026-03-03,2,震荡,0,看空,-0.005099999999999882,0.61312383,0.27897516,0.107900955,-0.0001427999999999967,-0.026082000000000015
2026-03-04,2,震荡,0,看空,0.013600000000000056,0.6989665,0.20954667,0.091486834,0.00038080000000000156,-0.025701200000000014
2026-03-05,2,震荡,0,看空,0.0040000000000000036,0.62335,0.2545407,0.122109234,0.00011200000000000009,-0.025589200000000013
2026-03-06,2,震荡,0,看空,0.0005999999999999339,0.74467725,0.14737338,0.10794944,1.679999999999815e-05,-0.025572400000000016
2026-03-09,2,震荡,0,看空,0.009800000000000031,0.83527374,0.031421527,0.13330467,0.00027440000000000087,-0.025298000000000015
2026-03-10,2,震荡,0,看空,9.999999999998899e-05,0.77341497,0.07721945,0.14936556,2.7999999999996916e-06,-0.025295200000000014
2026-03-11,2,震荡,0,看空,-0.010599999999999943,0.6303568,0.17152381,0.19811942,-0.0002967999999999984,-0.025592000000000014
2026-03-12,2,震荡,0,看空,-0.007600000000000051,0.48163235,0.27749607,0.24087158,-0.0002128000000000014,-0.025804800000000017
2026-03-13,2,震荡,1,看多,-0.02190000000000003,0.34392762,0.4193992,0.23667315,0.0006132000000000008,-0.025191600000000015
2026-03-16,2,震荡,1,看多,-0.019000000000000128,0.2863458,0.399862,0.3137922,0.0005320000000000036,-0.02465960000000001
2026-03-17,2,震荡,1,看多,-0.02400000000000002,0.27239433,0.430301,0.29730463,0.0006720000000000006,-0.02398760000000001
2026-03-18,2,震荡,1,看多,-0.023900000000000032,0.19905521,0.56081694,0.24012782,0.0006692000000000009,-0.02331840000000001
2026-03-19,2,震荡,1,看多,-0.022299999999999986,0.14988852,0.6201156,0.2299959,0.0006243999999999996,-0.02269400000000001
2026-03-20,2,震荡,1,看多,-0.008000000000000007,0.22021374,0.5321354,0.24765089,0.00022400000000000019,-0.02247000000000001
2026-03-23,2,震荡,1,看多,-0.009799999999999809,0.20934929,0.5304039,0.26024678,0.00027439999999999464,-0.022195600000000017
2026-03-24,2,震荡,1,看多,-0.014900000000000135,0.16535468,0.55460495,0.2800404,0.00041720000000000374,-0.021778400000000014
2026-03-25,2,震荡,1,看多,-0.025399999999999867,0.1492899,0.60408765,0.24662238,0.0007111999999999963,-0.02106720000000002
2026-03-26,2,震荡,1,看多,-0.02410000000000001,0.23602837,0.44010642,0.32386526,0.0006748000000000002,-0.02039240000000002
2026-03-27,2,震荡,1,看多,-0.025299999999999878,0.2147249,0.5008557,0.28441945,0.0007083999999999965,-0.01968400000000002
2026-03-30,2,震荡,1,看多,-0.03730000000000011,0.21280362,0.52612305,0.26107335,0.001044400000000003,-0.018639600000000017
2026-03-31,2,震荡,1,看多,-0.03289999999999993,0.11969128,0.67791605,0.2023927,0.0009211999999999979,-0.01771840000000002
2026-04-01,2,震荡,1,看多,-0.033400000000000096,0.3241106,0.41618267,0.25970677,0.0009352000000000027,-0.016783200000000015
2026-04-02,2,震荡,1,看多,-0.032299999999999995,0.25856933,0.46886232,0.27256835,0.0009043999999999998,-0.015878800000000016
2026-04-03,2,震荡,1,看多,-0.03839999999999999,0.1516329,0.6030646,0.24530254,0.0010751999999999997,-0.014803600000000016
2026-04-06,2,震荡,1,看多,-0.025700000000000056,0.3126087,0.37708023,0.31031108,0.0007196000000000016,-0.014084000000000015
2026-04-07,2,震荡,0,看空,-0.022699999999999942,0.45909727,0.23688981,0.30401286,-0.0006355999999999983,-0.014719600000000013
2026-04-08,2,震荡,0,看空,-0.008399999999999963,0.41257522,0.24744368,0.3399811,-0.00023519999999999894,-0.014954800000000013
2026-04-09,2,震荡,1,看多,-0.0033999999999998476,0.13279068,0.55695105,0.3102583,9.519999999999573e-05,-0.014859600000000018
2026-04-10,2,震荡,0,看空,0.009499999999999842,0.52805895,0.20029122,0.2716499,0.00026599999999999557,-0.014593600000000023
2026-04-13,2,震荡,0,看空,0.011200000000000099,0.5626513,0.15189342,0.28545535,0.00031360000000000274,-0.01428000000000002
2026-04-14,2,震荡,0,看空,0.008199999999999985,0.5811572,0.134854,0.2839888,0.00022959999999999956,-0.01405040000000002
2026-04-15,2,震荡,0,看空,0.0010999999999998789,0.6679747,0.08543388,0.24659145,3.079999999999661e-05,-0.014019600000000024
2026-04-16,2,震荡,0,看空,-0.0041999999999999815,0.40730244,0.286345,0.30635256,-0.00011759999999999947,-0.014137200000000023
2026-04-17,2,震荡,0,看空,-0.0046999999999999265,0.4507376,0.2005292,0.3487332,-0.00013159999999999794,-0.01426880000000002
2026-04-20,2,震荡,2,震荡,-0.008499999999999952,0.35826144,0.2668307,0.37490788,0.0,-0.01426880000000002
2026-04-21,2,震荡,0,看空,0.00019999999999997797,0.5021428,0.16153865,0.33631855,5.599999999999383e-06,-0.014263200000000021
2026-04-22,2,震荡,2,震荡,0.0038000000000000256,0.33010018,0.30755106,0.3623488,-0.0,-0.014263200000000021
2026-04-23,2,震荡,2,震荡,0.005399999999999849,0.32416794,0.3358563,0.33997574,-0.0,-0.014263200000000021
2026-04-24,2,震荡,1,看多,0.005700000000000038,0.23657577,0.4180729,0.34535128,-0.00015960000000000106,-0.014422800000000022
2026-04-27,2,震荡,1,看多,0.008599999999999941,0.16902578,0.50443774,0.3265365,-0.00024079999999999832,-0.01466360000000002
2026-04-28,2,震荡,1,看多,-9.999999999998899e-05,0.10324282,0.47612277,0.4206344,2.7999999999996916e-06,-0.01466080000000002
2026-04-29,2,震荡,1,看多,-0.0004999999999999449,0.08936928,0.5169882,0.39364257,1.3999999999998456e-05,-0.014646800000000022
2026-04-30,2,震荡,1,看多,0.015100000000000113,0.0760107,0.5117565,0.41223285,-0.0004228000000000031,-0.015069600000000025
2026-05-01,2,震荡,1,看多,0.011200000000000099,0.12057221,0.4488595,0.43056834,-0.00031360000000000274,-0.015383200000000027
2026-05-04,2,震荡,1,看多,0.0043999999999999595,0.122300714,0.47380978,0.4038895,-0.00012319999999999885,-0.015506400000000026
2026-05-05,2,震荡,1,看多,0.004899999999999904,0.14336038,0.46239504,0.39424452,-0.00013719999999999732,-0.015643600000000025
2026-05-06,2,震荡,1,看多,-0.005900000000000016,0.14244883,0.50341773,0.35413343,0.00016520000000000044,-0.015478400000000024
2026-05-07,2,震荡,2,震荡,-0.02859999999999996,0.17627461,0.21528019,0.60844517,0.0,-0.015478400000000024
2026-05-08,2,震荡,2,震荡,-0.02960000000000007,0.17292126,0.23105258,0.5960262,0.0,-0.015478400000000024
2026-05-11,2,震荡,2,震荡,-0.028100000000000014,0.24847381,0.30570725,0.44581896,0.0,-0.015478400000000024
2026-05-12,2,震荡,1,看多,-0.024599999999999955,0.080895506,0.65011287,0.2689916,0.0006887999999999986,-0.014789600000000026
2026-05-13,2,震荡,1,看多,-0.028100000000000014,0.07162027,0.69062996,0.23774976,0.0007868000000000004,-0.014002800000000025
