date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-08-14,0,看空,0,看空,0.06849999999999978,0.5855115,0.29729545,0.117193036,0.008219999999999974,0.05087999999999994
2025-08-15,0,看空,0,看空,0.06499999999999995,0.6557629,0.2332852,0.11095194,0.007799999999999993,0.058679999999999934
2025-08-18,0,看空,0,看空,0.054999999999999716,0.66908026,0.17649359,0.15442613,0.006599999999999965,0.0652799999999999
2025-08-19,2,震荡,0,看空,0.0,0.7479779,0.10604101,0.14598112,0.0,0.0652799999999999
2025-08-20,2,震荡,0,看空,0.0,0.6315996,0.16698925,0.20141116,0.0,0.0652799999999999
2025-08-21,2,震荡,0,看空,0.0030000000000001137,0.64732313,0.1437274,0.20894945,0.00036000000000001363,0.0656399999999999
2025-08-22,2,震荡,0,看空,0.015500000000000291,0.60159415,0.18044786,0.217958,0.0018600000000000348,0.06749999999999994
2025-08-25,2,震荡,0,看空,0.016900000000000137,0.6152381,0.18418728,0.20057464,0.0020280000000000163,0.06952799999999995
2025-08-26,2,震荡,0,看空,0.02740000000000009,0.5139865,0.28766406,0.19834942,0.003288000000000011,0.07281599999999996
2025-08-27,2,震荡,0,看空,0.020700000000000163,0.48160762,0.31674656,0.20164576,0.002484000000000019,0.07529999999999998
2025-08-28,2,震荡,0,看空,0.012500000000000178,0.5676399,0.2699467,0.16241345,0.0015000000000000213,0.0768
2025-08-29,2,震荡,0,看空,0.006599999999999717,0.61311495,0.222814,0.1640711,0.0007919999999999661,0.07759199999999995
2025-09-01,0,看空,0,看空,0.02959999999999985,0.5229521,0.28606704,0.19098088,0.0035519999999999814,0.08114399999999994
2025-09-02,0,看空,0,看空,0.04889999999999972,0.53902155,0.2676536,0.19332485,0.005867999999999967,0.08701199999999991
2025-09-03,0,看空,0,看空,0.06020000000000003,0.5510932,0.2643767,0.18453014,0.007224000000000004,0.09423599999999992
2025-09-04,0,看空,0,看空,0.0833999999999997,0.48439878,0.32935643,0.18624474,0.010007999999999963,0.10424399999999988
2025-09-05,0,看空,0,看空,0.09929999999999994,0.44268015,0.3802889,0.17703098,0.011915999999999994,0.11615999999999987
2025-09-08,0,看空,0,看空,0.06810000000000027,0.56252575,0.27778253,0.1596917,0.008172000000000032,0.1243319999999999
2025-09-09,0,看空,0,看空,0.06750000000000034,0.49521324,0.26978886,0.23499794,0.008100000000000041,0.13243199999999994
2025-09-10,0,看空,0,看空,0.06189999999999962,0.56517565,0.24674037,0.18808402,0.007427999999999954,0.1398599999999999
2025-09-11,0,看空,0,看空,0.04320000000000013,0.6441721,0.16458273,0.19124523,0.005184000000000015,0.14504399999999992
2025-09-12,2,震荡,0,看空,0.02560000000000029,0.59295714,0.18236068,0.22468215,0.0030720000000000348,0.14811599999999997
2025-09-15,0,看空,0,看空,0.03689999999999971,0.5401356,0.22265576,0.23720863,0.004427999999999965,0.15254399999999993
2025-09-16,2,震荡,0,看空,0.027699999999999836,0.5622212,0.24546613,0.19231266,0.0033239999999999806,0.15586799999999992
2025-09-17,0,看空,0,看空,0.05720000000000036,0.49244145,0.32938352,0.17817505,0.006864000000000044,0.16273199999999996
2025-09-18,0,看空,0,看空,0.08040000000000003,0.4335288,0.38013247,0.18633877,0.009648000000000004,0.17237999999999998
2025-09-19,0,看空,0,看空,0.1097999999999999,0.56021506,0.28330883,0.15647614,0.013175999999999986,0.18555599999999997
2025-09-22,0,看空,0,看空,0.10400000000000009,0.6502868,0.21522349,0.13448967,0.012480000000000012,0.198036
2025-09-23,0,看空,0,看空,0.08479999999999999,0.5554706,0.2877504,0.15677905,0.010176,0.20821199999999998
2025-09-24,0,看空,0,看空,0.043299999999999894,0.65609616,0.19143096,0.15247285,0.005195999999999987,0.21340799999999996
2025-09-25,2,震荡,0,看空,0.01330000000000009,0.72503245,0.13053058,0.14443696,0.0015960000000000108,0.21500399999999997
2025-09-26,2,震荡,0,看空,-0.01849999999999996,0.644468,0.15211564,0.20341632,-0.0022199999999999954,0.21278399999999997
2025-09-29,2,震荡,0,看空,-0.017199999999999882,0.5871277,0.18213251,0.23073977,-0.002063999999999986,0.21072
2025-09-30,2,震荡,0,看空,-0.0129999999999999,0.6229023,0.1681661,0.20893164,-0.001559999999999988,0.20916
2025-10-01,2,震荡,0,看空,0.0,0.50505805,0.29362378,0.20131817,0.0,0.20916
2025-10-02,2,震荡,0,看空,0.0,0.5394375,0.28376293,0.17679961,0.0,0.20916
2025-10-03,2,震荡,0,看空,-0.017600000000000282,0.56190026,0.29615644,0.14194338,-0.002112000000000034,0.20704799999999998
2025-10-06,1,看多,0,看空,-0.04079999999999995,0.558607,0.30536145,0.13603157,-0.004895999999999993,0.202152
2025-10-07,1,看多,0,看空,-0.03949999999999987,0.5178993,0.32789153,0.1542092,-0.004739999999999985,0.197412
2025-10-08,2,震荡,0,看空,-0.017900000000000027,0.5416257,0.29560095,0.16277339,-0.002148000000000003,0.195264
2025-10-09,2,震荡,1,看多,-0.011500000000000288,0.3623029,0.43604094,0.2016561,0.0013800000000000344,0.19664400000000004
2025-10-10,2,震荡,1,看多,0.0043000000000001926,0.38794827,0.42564797,0.18640374,-0.0005160000000000232,0.19612800000000002
2025-10-13,2,震荡,1,看多,0.012599999999999945,0.3250648,0.50855905,0.1663762,-0.0015119999999999934,0.19461600000000004
2025-10-14,2,震荡,0,看空,0.007899999999999796,0.43984106,0.4014627,0.15869619,0.0009479999999999756,0.19556400000000002
2025-10-15,2,震荡,0,看空,-0.021800000000000264,0.47630718,0.38217548,0.14151731,-0.0026160000000000315,0.19294799999999998
2025-10-16,1,看多,0,看空,-0.0371999999999999,0.48074964,0.39120516,0.1280453,-0.004463999999999988,0.18848399999999998
2025-10-17,1,看多,1,看多,-0.046699999999999964,0.42609346,0.43308634,0.14082019,0.005603999999999996,0.19408799999999998
2025-10-20,1,看多,1,看多,-0.02980000000000027,0.39653865,0.44052595,0.16293533,0.0035760000000000323,0.197664
2025-10-21,1,看多,0,看空,-0.028900000000000148,0.5035217,0.34908083,0.1473975,-0.003468000000000018,0.19419599999999998
2025-10-22,1,看多,1,看多,-0.040999999999999925,0.42508736,0.43928072,0.13563196,0.00491999999999999,0.19911599999999996
2025-10-23,1,看多,1,看多,-0.035600000000000076,0.42109478,0.45277658,0.12612861,0.004272000000000008,0.20338799999999996
2025-10-24,2,震荡,1,看多,-0.025500000000000078,0.43321732,0.45753112,0.10925161,0.0030600000000000093,0.20644799999999996
2025-10-27,1,看多,0,看空,-0.03479999999999972,0.44995958,0.43982765,0.11021272,-0.004175999999999966,0.202272
2025-10-28,1,看多,1,看多,-0.034499999999999975,0.38359317,0.5134225,0.102984354,0.004139999999999997,0.206412
2025-10-29,2,震荡,1,看多,-0.013799999999999812,0.27353013,0.6287492,0.09772073,0.0016559999999999774,0.208068
2025-10-30,2,震荡,1,看多,-0.010199999999999765,0.33501813,0.57568073,0.08930112,0.0012239999999999719,0.20929199999999998
2025-10-31,2,震荡,1,看多,0.00010000000000021103,0.28401935,0.6175082,0.09847247,-1.2000000000025323e-05,0.20927999999999997
2025-11-03,2,震荡,1,看多,0.0026999999999999247,0.26015896,0.635767,0.104074106,-0.00032399999999999096,0.20895599999999998
2025-11-04,2,震荡,1,看多,0.008199999999999985,0.3277616,0.5796694,0.09256905,-0.0009839999999999983,0.207972
2025-11-05,2,震荡,1,看多,0.01399999999999979,0.3891949,0.5115856,0.0992195,-0.001679999999999975,0.206292
2025-11-06,2,震荡,1,看多,0.014600000000000168,0.37489012,0.50660366,0.11850624,-0.00175200000000002,0.20453999999999997
2025-11-07,2,震荡,0,看空,0.005599999999999827,0.51946783,0.37478262,0.10574955,0.0006719999999999793,0.20521199999999995
2025-11-10,2,震荡,0,看空,0.01540000000000008,0.5470426,0.3239299,0.12902749,0.0018480000000000098,0.20705999999999997
2025-11-11,2,震荡,0,看空,0.007600000000000051,0.55901575,0.31835175,0.122632466,0.0009120000000000061,0.20797199999999996
2025-11-12,2,震荡,0,看空,0.0040000000000000036,0.518079,0.33952162,0.14239936,0.00048000000000000045,0.20845199999999997
2025-11-13,2,震荡,0,看空,0.008299999999999752,0.5217184,0.33872652,0.13955508,0.0009959999999999702,0.20944799999999994
2025-11-14,2,震荡,0,看空,0.006899999999999906,0.5189842,0.34583282,0.135183,0.0008279999999999887,0.21027599999999994
2025-11-17,2,震荡,0,看空,0.0030999999999998806,0.4825734,0.3684909,0.14893566,0.00037199999999998573,0.21064799999999992
2025-11-18,2,震荡,1,看多,0.010800000000000143,0.42354313,0.429175,0.1472819,-0.0012960000000000172,0.2093519999999999
2025-11-19,2,震荡,0,看空,0.01570000000000027,0.4283463,0.42513156,0.14652209,0.0018840000000000324,0.21123599999999992
2025-11-20,2,震荡,0,看空,0.021500000000000075,0.4531701,0.4004052,0.14642477,0.002580000000000009,0.21381599999999992
2025-11-21,2,震荡,1,看多,0.026200000000000223,0.422981,0.4354811,0.14153792,-0.003144000000000027,0.2106719999999999
2025-11-24,2,震荡,0,看空,0.025900000000000034,0.45680794,0.3987101,0.14448197,0.003108000000000004,0.2137799999999999
2025-11-25,2,震荡,0,看空,0.02320000000000011,0.47220066,0.38091168,0.14688767,0.002784000000000013,0.2165639999999999
2025-11-26,2,震荡,0,看空,0.02629999999999999,0.48802334,0.34906322,0.16291344,0.0031559999999999987,0.2197199999999999
2025-11-27,2,震荡,0,看空,0.020299999999999763,0.54351467,0.27152637,0.18495892,0.002435999999999971,0.22215599999999985
2025-11-28,0,看空,0,看空,0.040200000000000014,0.50621176,0.2772256,0.2165626,0.004824000000000002,0.22697999999999985
2025-12-01,0,看空,0,看空,0.039200000000000124,0.43468642,0.3402103,0.22510333,0.004704000000000015,0.23168399999999986
2025-12-02,0,看空,0,看空,0.058699999999999974,0.4354547,0.3412192,0.22332607,0.0070439999999999964,0.23872799999999986
2025-12-03,0,看空,0,看空,0.046399999999999775,0.46948913,0.32406458,0.20644636,0.005567999999999972,0.24429599999999982
2025-12-04,0,看空,0,看空,0.04490000000000016,0.465108,0.33635563,0.19853637,0.0053880000000000195,0.24968399999999985
2025-12-05,2,震荡,0,看空,0.021199999999999886,0.55372256,0.25609994,0.19017753,0.0025439999999999864,0.25222799999999984
2025-12-08,2,震荡,0,看空,0.021199999999999886,0.46999177,0.31711808,0.2128902,0.0025439999999999864,0.25477199999999983
2025-12-09,2,震荡,0,看空,0.0248999999999997,0.43563566,0.32888806,0.23547626,0.0029879999999999638,0.2577599999999998
2025-12-10,2,震荡,0,看空,0.0253000000000001,0.38818792,0.36021736,0.2515947,0.0030360000000000118,0.26079599999999986
2025-12-11,2,震荡,1,看多,0.009300000000000086,0.37894073,0.38126698,0.23979229,-0.0011160000000000104,0.25967999999999986
2025-12-12,2,震荡,1,看多,-0.0011999999999998678,0.33615965,0.45127723,0.21256308,0.00014399999999998415,0.25982399999999983
2025-12-15,2,震荡,1,看多,-0.017599999999999838,0.38007194,0.40105295,0.21887515,0.00211199999999998,0.26193599999999984
2025-12-16,1,看多,0,看空,-0.03919999999999968,0.5111234,0.3284157,0.16046092,-0.004703999999999962,0.25723199999999985
2025-12-17,1,看多,0,看空,-0.04519999999999991,0.4597349,0.3651669,0.17509815,-0.005423999999999989,0.25180799999999987
2025-12-18,1,看多,1,看多,-0.03270000000000017,0.38726237,0.41571012,0.1970275,0.00392400000000002,0.2557319999999999
2025-12-19,1,看多,0,看空,-0.03259999999999996,0.42234126,0.40273535,0.17492336,-0.003911999999999995,0.25181999999999993
2025-12-22,2,震荡,1,看多,-0.022600000000000176,0.39360484,0.4426419,0.16375318,0.002712000000000021,0.254532
2025-12-23,2,震荡,0,看空,-0.011700000000000266,0.43399748,0.40684518,0.1591573,-0.001404000000000032,0.25312799999999996
2025-12-24,2,震荡,1,看多,-0.007099999999999884,0.38688454,0.46724507,0.14587036,0.000851999999999986,0.25397999999999993
2025-12-25,2,震荡,1,看多,-0.007099999999999884,0.3985153,0.45189032,0.14959437,0.000851999999999986,0.2548319999999999
2025-12-26,2,震荡,1,看多,0.0036999999999998145,0.38725597,0.46806216,0.1446819,-0.0004439999999999778,0.2543879999999999
2025-12-29,2,震荡,1,看多,0.008599999999999941,0.38551018,0.47395092,0.14053892,-0.001031999999999993,0.2533559999999999
2025-12-30,2,震荡,0,看空,0.0009999999999998899,0.55945843,0.29750714,0.14303444,0.00011999999999998678,0.2534759999999999
2025-12-31,2,震荡,0,看空,0.008999999999999897,0.5050467,0.33466303,0.16029027,0.0010799999999999877,0.2545559999999999
2026-01-01,0,看空,0,看空,0.029300000000000104,0.50570875,0.33384955,0.16044162,0.0035160000000000126,0.2580719999999999
2026-01-02,2,震荡,0,看空,0.02059999999999995,0.5045088,0.32995412,0.16553716,0.002471999999999994,0.2605439999999999
2026-01-05,2,震荡,0,看空,0.014899999999999913,0.45553473,0.37186623,0.17259908,0.0017879999999999895,0.2623319999999999
2026-01-06,2,震荡,0,看空,0.00140000000000029,0.51425934,0.32944438,0.15629625,0.00016800000000003477,0.26249999999999996
2026-01-07,2,震荡,0,看空,0.00039999999999995595,0.5490649,0.28993636,0.16099873,4.7999999999994716e-05,0.26254799999999995
2026-01-08,2,震荡,0,看空,-0.01770000000000005,0.5646367,0.2686199,0.16674341,-0.0021240000000000057,0.26042399999999993
2026-01-09,2,震荡,0,看空,-0.011600000000000055,0.4461427,0.31061262,0.24324474,-0.0013920000000000065,0.25903199999999993
2026-01-12,2,震荡,0,看空,-0.004899999999999682,0.46388346,0.33704653,0.19907,-0.0005879999999999619,0.25844399999999995
2026-01-13,2,震荡,0,看空,-0.006400000000000183,0.39731625,0.39554083,0.20714287,-0.0007680000000000219,0.2576759999999999
2026-01-14,2,震荡,1,看多,-0.010800000000000143,0.3858586,0.40457848,0.2095629,0.0012960000000000172,0.2589719999999999
2026-01-15,2,震荡,1,看多,-0.022699999999999942,0.40530577,0.42807406,0.1666201,0.002723999999999993,0.26169599999999993
2026-01-16,2,震荡,1,看多,-0.0230999999999999,0.3925771,0.4563709,0.15105198,0.0027719999999999876,0.2644679999999999
2026-01-19,2,震荡,1,看多,-0.025200000000000333,0.36796728,0.48591548,0.14611728,0.0030240000000000397,0.26749199999999995
2026-01-20,2,震荡,0,看空,-0.010499999999999954,0.43469286,0.40521955,0.16008765,-0.0012599999999999946,0.26623199999999997
2026-01-21,2,震荡,1,看多,-0.01059999999999972,0.415672,0.44655344,0.13777463,0.0012719999999999665,0.2675039999999999
2026-01-22,2,震荡,1,看多,-0.0026999999999999247,0.39276075,0.4622183,0.14502098,0.00032399999999999096,0.2678279999999999
2026-01-23,2,震荡,0,看空,-0.0024999999999999467,0.44008762,0.4202602,0.13965216,-0.0002999999999999936,0.26752799999999993
2026-01-26,2,震荡,1,看多,-0.0005999999999999339,0.41667032,0.44649172,0.136838,7.199999999999207e-05,0.26759999999999995
2026-01-27,2,震荡,1,看多,-0.0015000000000000568,0.39605212,0.45165193,0.15229596,0.00018000000000000681,0.26777999999999996
2026-01-28,2,震荡,0,看空,-0.009800000000000253,0.47107294,0.39041224,0.13851479,-0.0011760000000000303,0.26660399999999995
2026-01-29,2,震荡,0,看空,-0.00790000000000024,0.44146088,0.4157826,0.1427566,-0.0009480000000000289,0.26565599999999995
2026-01-30,2,震荡,0,看空,-0.006200000000000205,0.45630664,0.40749693,0.13619646,-0.0007440000000000246,0.2649119999999999
2026-02-02,2,震荡,0,看空,-0.011699999999999822,0.48019075,0.3813479,0.13846134,-0.0014039999999999786,0.26350799999999996
2026-02-03,2,震荡,0,看空,-0.020199999999999996,0.48454586,0.36279687,0.15265724,-0.0024239999999999995,0.261084
2026-02-04,2,震荡,0,看空,-0.012599999999999945,0.4502907,0.4047055,0.14500384,-0.0015119999999999934,0.25957199999999997
2026-02-05,2,震荡,0,看空,-0.017199999999999882,0.47553226,0.3742551,0.15021263,-0.002063999999999986,0.25750799999999996
2026-02-06,2,震荡,0,看空,-0.028200000000000003,0.44150275,0.38733703,0.17116025,-0.0033840000000000003,0.25412399999999996
2026-02-09,2,震荡,1,看多,-0.027000000000000135,0.26472092,0.42259258,0.31268653,0.0032400000000000163,0.257364
2026-02-10,2,震荡,1,看多,-0.022699999999999942,0.3743854,0.4324543,0.19316027,0.002723999999999993,0.260088
2026-02-11,2,震荡,1,看多,-0.02190000000000003,0.35499018,0.4481112,0.1968986,0.0026280000000000036,0.262716
2026-02-12,2,震荡,1,看多,-0.017100000000000115,0.2781139,0.5070121,0.21487395,0.002052000000000014,0.264768
2026-02-13,2,震荡,1,看多,-0.004999999999999893,0.30352026,0.49871495,0.19776481,0.0005999999999999872,0.265368
2026-02-16,2,震荡,1,看多,0.0,0.3403139,0.51473993,0.14494617,-0.0,0.265368
2026-02-17,2,震荡,1,看多,0.0,0.34304607,0.5175559,0.13939801,-0.0,0.265368
2026-02-18,2,震荡,1,看多,-0.0044999999999997264,0.34144798,0.5091841,0.14936787,0.0005399999999999672,0.265908
2026-02-19,2,震荡,1,看多,0.007700000000000262,0.38348585,0.465848,0.15066613,-0.0009240000000000314,0.26498399999999994
2026-02-20,2,震荡,1,看多,0.01739999999999986,0.39024463,0.448484,0.16127136,-0.002087999999999983,0.26289599999999996
2026-02-23,2,震荡,1,看多,0.015000000000000124,0.3904803,0.44037813,0.16914159,-0.0018000000000000147,0.26109599999999994
2026-02-24,2,震荡,1,看多,0.0129999999999999,0.390215,0.43968344,0.1701015,-0.001559999999999988,0.25953599999999993
2026-02-25,2,震荡,1,看多,0.008899999999999686,0.39970803,0.42777383,0.17251812,-0.0010679999999999624,0.258468
2026-02-26,2,震荡,0,看空,-0.013200000000000323,0.44369012,0.37800568,0.17830418,-0.001584000000000039,0.25688399999999995
2026-02-27,2,震荡,0,看空,-0.022299999999999986,0.47779295,0.3424458,0.17976126,-0.0026759999999999983,0.25420799999999993
2026-03-02,2,震荡,1,看多,-0.0230999999999999,0.35861173,0.44307426,0.19831395,0.0027719999999999876,0.25697999999999993
2026-03-03,2,震荡,1,看多,-0.004899999999999682,0.3987491,0.41250595,0.1887449,0.0005879999999999619,0.2575679999999999
2026-03-04,2,震荡,1,看多,-0.0004999999999997229,0.40439248,0.4165837,0.17902385,5.999999999996675e-05,0.25762799999999986
2026-03-05,2,震荡,1,看多,0.019400000000000084,0.37725165,0.46431807,0.15843023,-0.00232800000000001,0.25529999999999986
2026-03-06,2,震荡,1,看多,0.024800000000000377,0.38152945,0.46398774,0.15448284,-0.002976000000000045,0.2523239999999998
2026-03-09,0,看空,0,看空,0.030799999999999716,0.45302263,0.4115525,0.13542493,0.0036959999999999662,0.2560199999999998
2026-03-10,0,看空,0,看空,0.029499999999999638,0.5683757,0.31325072,0.11837357,0.0035399999999999564,0.25955999999999974
2026-03-11,0,看空,0,看空,0.03469999999999995,0.5238015,0.33802083,0.13817763,0.004163999999999994,0.26372399999999974
2026-03-12,2,震荡,0,看空,0.027099999999999902,0.51605153,0.335996,0.14795247,0.003251999999999988,0.2669759999999997
2026-03-13,2,震荡,0,看空,0.02289999999999992,0.4717562,0.3886488,0.13959493,0.0027479999999999905,0.2697239999999997
2026-03-16,2,震荡,0,看空,0.022800000000000153,0.49467105,0.30735248,0.19797646,0.0027360000000000184,0.2724599999999997
2026-03-17,2,震荡,0,看空,0.012800000000000367,0.5149306,0.30079076,0.18427865,0.0015360000000000438,0.27399599999999974
2026-03-18,2,震荡,0,看空,0.024799999999999933,0.4464311,0.34644845,0.20712051,0.0029759999999999917,0.2769719999999997
2026-03-19,2,震荡,0,看空,0.02330000000000032,0.40754426,0.37273595,0.21971983,0.0027960000000000385,0.27976799999999974
2026-03-20,2,震荡,0,看空,0.01750000000000007,0.44272724,0.34945297,0.2078198,0.0021000000000000085,0.28186799999999973
2026-03-23,2,震荡,0,看空,0.013799999999999812,0.43322703,0.35582328,0.21094963,0.0016559999999999774,0.2835239999999997
2026-03-24,2,震荡,0,看空,0.010699999999999932,0.42740482,0.35108304,0.22151218,0.0012839999999999917,0.28480799999999973
2026-03-25,2,震荡,0,看空,-0.002200000000000202,0.4027201,0.37854692,0.21873294,-0.0002640000000000242,0.2845439999999997
2026-03-26,2,震荡,0,看空,-0.0030000000000001137,0.40394336,0.39143866,0.2046179,-0.00036000000000001363,0.28418399999999966
2026-03-27,2,震荡,1,看多,0.005999999999999783,0.39890245,0.4091988,0.19189873,-0.000719999999999974,0.28346399999999966
2026-03-30,2,震荡,1,看多,0.0020999999999999908,0.39211053,0.4308624,0.17702706,-0.00025199999999999886,0.2832119999999997
2026-03-31,2,震荡,1,看多,0.0002999999999997449,0.35695398,0.48834497,0.15470101,-3.599999999996939e-05,0.2831759999999997
2026-04-01,2,震荡,1,看多,-0.01200000000000001,0.39577872,0.43995303,0.1642683,0.0014400000000000014,0.2846159999999997
2026-04-02,2,震荡,0,看空,-0.012599999999999945,0.42140278,0.40964875,0.16894844,-0.0015119999999999934,0.2831039999999997
2026-04-03,2,震荡,0,看空,-0.017599999999999838,0.41737434,0.41550276,0.16712286,-0.00211199999999998,0.2809919999999997
2026-04-06,2,震荡,1,看多,-0.024699999999999722,0.3868378,0.4369479,0.17621426,0.0029639999999999667,0.28395599999999965
2026-04-07,1,看多,0,看空,-0.028799999999999937,0.41677105,0.40168843,0.1815405,-0.003455999999999992,0.28049999999999964
2026-04-08,2,震荡,1,看多,-0.02499999999999991,0.37797073,0.43921906,0.18281028,0.0029999999999999897,0.28349999999999964
2026-04-09,1,看多,1,看多,-0.034499999999999975,0.22508784,0.49359173,0.28132048,0.004139999999999997,0.2876399999999996
2026-04-10,1,看多,1,看多,-0.03390000000000004,0.31378788,0.4509322,0.23527995,0.004068000000000006,0.29170799999999963
2026-04-13,1,看多,1,看多,-0.029300000000000104,0.28848463,0.4812441,0.23027124,0.0035160000000000126,0.29522399999999965
2026-04-14,2,震荡,1,看多,-0.023299999999999876,0.2445197,0.51957,0.2359103,0.002795999999999985,0.2980199999999996
2026-04-15,2,震荡,1,看多,-0.014199999999999768,0.26049507,0.51990503,0.21959998,0.001703999999999972,0.2997239999999996
2026-04-16,2,震荡,1,看多,-0.014000000000000234,0.2887828,0.5855437,0.12567355,0.0016800000000000283,0.3014039999999996
2026-04-17,2,震荡,1,看多,-0.013600000000000279,0.30562344,0.56560916,0.12876737,0.0016320000000000336,0.30303599999999964
2026-04-20,2,震荡,1,看多,-0.014600000000000168,0.2859836,0.5811707,0.13284573,0.00175200000000002,0.30478799999999967
2026-04-21,2,震荡,1,看多,-0.0022999999999999687,0.3338344,0.5311242,0.13504137,0.00027599999999999625,0.30506399999999967
2026-04-22,2,震荡,1,看多,-0.000600000000000378,0.3138148,0.5508482,0.13533707,7.200000000004536e-05,0.30513599999999974
2026-04-23,2,震荡,1,看多,0.013800000000000257,0.29282436,0.5795735,0.12760213,-0.0016560000000000307,0.3034799999999997
2026-04-24,2,震荡,1,看多,0.01440000000000019,0.3682794,0.5071102,0.12461043,-0.001728000000000023,0.3017519999999997
2026-04-27,2,震荡,1,看多,0.022800000000000153,0.3953667,0.47811052,0.12652273,-0.0027360000000000184,0.29901599999999967
2026-04-28,2,震荡,0,看空,0.008599999999999941,0.45982563,0.40294722,0.1372271,0.001031999999999993,0.30004799999999965
2026-04-29,2,震荡,0,看空,0.006200000000000205,0.43927455,0.4249332,0.1357923,0.0007440000000000246,0.30079199999999967
2026-04-30,2,震荡,1,看多,0.012599999999999945,0.41377068,0.44405267,0.14217663,-0.0015119999999999934,0.29927999999999966
2026-05-01,2,震荡,0,看空,0.015899999999999803,0.45699513,0.4012024,0.14180252,0.0019079999999999766,0.3011879999999996
2026-05-04,2,震荡,0,看空,0.020300000000000207,0.42586097,0.42090616,0.15323286,0.002436000000000025,0.30362399999999967
2026-05-05,2,震荡,1,看多,0.015800000000000036,0.41507208,0.43588054,0.14904734,-0.0018960000000000045,0.30172799999999966
2026-05-06,2,震荡,1,看多,0.015699999999999825,0.41509348,0.44012323,0.14478323,-0.001883999999999979,0.29984399999999967
2026-05-07,2,震荡,0,看空,-0.0033000000000003027,0.52099526,0.31550983,0.16349491,-0.0003960000000000363,0.2994479999999996
2026-05-08,2,震荡,0,看空,-0.017899999999999583,0.45371446,0.3840833,0.16220227,-0.0021479999999999503,0.2972999999999997
2026-05-11,2,震荡,0,看空,-0.018400000000000194,0.46602735,0.3893809,0.14459166,-0.0022080000000000233,0.29509199999999963
2026-05-12,2,震荡,0,看空,-0.025799999999999823,0.44214675,0.3998759,0.15797739,-0.003095999999999979,0.29199599999999964
2026-05-13,1,看多,0,看空,-0.037499999999999645,0.4338213,0.39914876,0.16702989,-0.004499999999999957,0.2874959999999997
2026-05-14,2,震荡,1,看多,-0.026499999999999968,0.40548903,0.44163808,0.15287285,0.003179999999999996,0.2906759999999997
2026-05-15,2,震荡,1,看多,-0.014500000000000401,0.41933152,0.43421715,0.14645138,0.0017400000000000481,0.2924159999999998
2026-05-18,2,震荡,1,看多,-0.018400000000000194,0.409683,0.42013294,0.17018402,0.0022080000000000233,0.29462399999999983
2026-05-19,2,震荡,1,看多,-0.012700000000000156,0.36032432,0.4611885,0.1784872,0.0015240000000000188,0.29614799999999986
2026-05-20,2,震荡,1,看多,-0.01130000000000031,0.30783546,0.50471526,0.18744923,0.0013560000000000373,0.2975039999999999
2026-05-21,2,震荡,1,看多,-0.016799999999999926,0.343184,0.48165172,0.1751643,0.002015999999999991,0.2995199999999999
2026-05-22,1,看多,1,看多,-0.03259999999999996,0.31524283,0.4896719,0.19508523,0.003911999999999995,0.30343199999999987
