date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-08-18,0,看空,2,震荡,0.045700000000000074,0.32915515,0.24235985,0.42848507,-0.0,-0.007056000000000014
2025-08-19,2,震荡,0,看空,0.0034000000000000696,0.69169205,0.08217656,0.22613136,0.00015300000000000315,-0.006903000000000011
2025-08-20,2,震荡,0,看空,0.0,0.44669053,0.2274002,0.32590923,0.0,-0.006903000000000011
2025-08-21,2,震荡,0,看空,-0.0041999999999999815,0.5357875,0.18361962,0.28059286,-0.00018899999999999917,-0.00709200000000001
2025-08-22,2,震荡,0,看空,0.005700000000000038,0.51716137,0.23038918,0.25244948,0.00025650000000000174,-0.006835500000000008
2025-08-25,2,震荡,0,看空,0.012199999999999989,0.638013,0.16808091,0.19390605,0.0005489999999999995,-0.006286500000000009
2025-08-26,2,震荡,0,看空,0.015499999999999847,0.40804517,0.2905062,0.30144858,0.0006974999999999932,-0.005589000000000016
2025-08-27,2,震荡,2,震荡,0.01880000000000015,0.34335864,0.2641974,0.39244395,-0.0,-0.005589000000000016
2025-08-28,2,震荡,0,看空,0.011800000000000033,0.45297438,0.22032775,0.3266979,0.0005310000000000014,-0.005058000000000015
2025-08-29,2,震荡,0,看空,-0.0235000000000003,0.42982927,0.28631166,0.2838591,-0.0010575000000000133,-0.006115500000000028
2025-09-01,2,震荡,1,看多,-0.0047999999999999154,0.07758175,0.58094716,0.3414711,0.0002159999999999962,-0.0058995000000000315
2025-09-02,2,震荡,1,看多,-0.008399999999999963,0.07282944,0.6340244,0.29314616,0.00037799999999999835,-0.005521500000000033
2025-09-03,2,震荡,1,看多,-0.00790000000000024,0.050681837,0.6670779,0.28224024,0.00035550000000001086,-0.005166000000000022
2025-09-04,2,震荡,1,看多,0.013700000000000045,0.04411141,0.7265173,0.22937128,-0.000616500000000002,-0.005782500000000024
2025-09-05,0,看空,1,看多,0.05370000000000008,0.053506173,0.67778695,0.2687069,-0.0024165000000000037,-0.008199000000000027
2025-09-08,2,震荡,1,看多,0.025399999999999867,0.168724,0.47987887,0.35139713,-0.001142999999999994,-0.009342000000000022
2025-09-09,2,震荡,1,看多,0.021400000000000308,0.27901182,0.40755925,0.31342897,-0.0009630000000000139,-0.010305000000000036
2025-09-10,2,震荡,2,震荡,0.01639999999999997,0.2785384,0.30954793,0.41191363,-0.0,-0.010305000000000036
2025-09-11,2,震荡,0,看空,0.015199999999999658,0.42553684,0.22060117,0.35386205,0.0006839999999999846,-0.009621000000000051
2025-09-12,2,震荡,2,震荡,0.016999999999999904,0.16748793,0.32766646,0.5048456,-0.0,-0.009621000000000051
2025-09-15,0,看空,2,震荡,0.05010000000000003,0.30325168,0.29095507,0.40579322,-0.0,-0.009621000000000051
2025-09-16,0,看空,1,看多,0.052200000000000024,0.20101167,0.4071487,0.39183968,-0.002349000000000001,-0.011970000000000052
2025-09-17,0,看空,1,看多,0.08460000000000001,0.16388524,0.5151566,0.3209581,-0.0038070000000000005,-0.01577700000000005
2025-09-18,0,看空,1,看多,0.11070000000000002,0.2480607,0.46275142,0.2891879,-0.004981500000000001,-0.02075850000000005
2025-09-19,0,看空,0,看空,0.12130000000000019,0.70290685,0.16513635,0.13195674,0.0054585000000000085,-0.015300000000000043
2025-09-22,0,看空,0,看空,0.11109999999999998,0.74251914,0.13604955,0.121431366,0.004999499999999999,-0.010300500000000044
2025-09-23,0,看空,0,看空,0.10989999999999966,0.4381969,0.33916295,0.2226402,0.004945499999999985,-0.005355000000000059
2025-09-24,0,看空,0,看空,0.058699999999999974,0.54480064,0.25751552,0.19768387,0.002641499999999999,-0.0027135000000000605
2025-09-25,2,震荡,0,看空,0.022299999999999986,0.6773262,0.14508511,0.17758872,0.0010034999999999994,-0.001710000000000061
2025-09-26,2,震荡,0,看空,-0.008500000000000174,0.43027773,0.30984136,0.25988096,-0.00038250000000000783,-0.002092500000000069
2025-09-29,2,震荡,1,看多,-0.022800000000000153,0.4032123,0.40806624,0.18872148,0.001026000000000007,-0.0010665000000000622
2025-09-30,2,震荡,0,看空,-0.020000000000000018,0.6657257,0.19903715,0.13523713,-0.0009000000000000007,-0.001966500000000063
2025-10-01,2,震荡,0,看空,0.0,0.5053672,0.32279116,0.17184155,0.0,-0.001966500000000063
2025-10-02,2,震荡,0,看空,0.0,0.7765535,0.11982942,0.10361709,0.0,-0.001966500000000063
2025-10-03,2,震荡,0,看空,-0.015599999999999614,0.75732696,0.13075623,0.11191687,-0.0007019999999999827,-0.0026685000000000454
2025-10-06,2,震荡,0,看空,-0.03529999999999989,0.8180555,0.089485906,0.09245855,-0.0015884999999999949,-0.00425700000000004
2025-10-07,2,震荡,0,看空,-0.03929999999999989,0.7613986,0.12270996,0.115891345,-0.0017684999999999951,-0.006025500000000035
2025-10-08,2,震荡,0,看空,-0.04039999999999999,0.768388,0.09834526,0.13326684,-0.0018179999999999995,-0.007843500000000034
2025-10-09,2,震荡,0,看空,-0.03919999999999968,0.52319396,0.31068507,0.16612098,-0.0017639999999999856,-0.00960750000000002
2025-10-10,2,震荡,0,看空,-0.02190000000000003,0.3727367,0.32242382,0.30483946,-0.0009855000000000013,-0.010593000000000023
2025-10-13,2,震荡,1,看多,-0.008700000000000152,0.22397906,0.41249397,0.36352697,0.00039150000000000686,-0.010201500000000016
2025-10-14,2,震荡,0,看空,-0.013199999999999878,0.4930379,0.15470685,0.35225525,-0.0005939999999999946,-0.01079550000000001
2025-10-15,2,震荡,2,震荡,-0.015699999999999825,0.34897226,0.17383969,0.477188,0.0,-0.01079550000000001
2025-10-16,2,震荡,1,看多,-0.03279999999999994,0.35679525,0.38904122,0.25416353,0.0014759999999999973,-0.009319500000000012
2025-10-17,1,看多,1,看多,-0.046800000000000175,0.16707692,0.5848724,0.24805066,0.0021060000000000076,-0.007213500000000005
2025-10-20,1,看多,1,看多,-0.05269999999999975,0.23012777,0.50986177,0.26001042,0.002371499999999989,-0.0048420000000000156
2025-10-21,1,看多,0,看空,-0.055400000000000116,0.5692372,0.26003775,0.17072506,-0.0024930000000000048,-0.00733500000000002
2025-10-22,1,看多,0,看空,-0.08950000000000014,0.44413707,0.27860618,0.27725682,-0.004027500000000006,-0.011362500000000025
2025-10-23,1,看多,0,看空,-0.0972000000000004,0.6010999,0.15614192,0.24275815,-0.004374000000000018,-0.015736500000000042
2025-10-24,1,看多,0,看空,-0.12030000000000007,0.61665976,0.1287593,0.25458097,-0.005413500000000003,-0.021150000000000044
2025-10-27,1,看多,0,看空,-0.12559999999999993,0.4493973,0.16406097,0.38654178,-0.005651999999999997,-0.02680200000000004
2025-10-28,1,看多,2,震荡,-0.1189,0.26979595,0.2143244,0.51587963,0.0,-0.02680200000000004
2025-10-29,1,看多,2,震荡,-0.08929999999999993,0.12619126,0.32543123,0.5483775,0.0,-0.02680200000000004
2025-10-30,1,看多,2,震荡,-0.0815999999999999,0.20165756,0.2565906,0.5417518,0.0,-0.02680200000000004
2025-10-31,2,震荡,2,震荡,-0.03200000000000003,0.13011727,0.2981054,0.57177734,0.0,-0.02680200000000004
2025-11-03,2,震荡,2,震荡,0.0023999999999999577,0.141518,0.29430526,0.56417674,-0.0,-0.02680200000000004
2025-11-04,2,震荡,2,震荡,0.015100000000000113,0.22730549,0.32568762,0.44700688,-0.0,-0.02680200000000004
2025-11-05,2,震荡,1,看多,0.013100000000000112,0.24620065,0.3793947,0.3744046,-0.0005895000000000051,-0.027391500000000048
2025-11-06,2,震荡,2,震荡,0.023500000000000076,0.33400548,0.23102513,0.43496937,-0.0,-0.027391500000000048
2025-11-07,2,震荡,0,看空,0.015300000000000091,0.44289348,0.15086472,0.40624177,0.000688500000000004,-0.026703000000000043
2025-11-10,2,震荡,0,看空,-0.0012000000000000899,0.45435026,0.13740675,0.40824297,-5.4000000000004043e-05,-0.026757000000000048
2025-11-11,2,震荡,2,震荡,-0.0041999999999999815,0.25121042,0.080466524,0.66832304,0.0,-0.026757000000000048
2025-11-12,2,震荡,2,震荡,0.006299999999999972,0.1649971,0.06057714,0.7744257,-0.0,-0.026757000000000048
2025-11-13,2,震荡,2,震荡,0.011400000000000077,0.2951378,0.044398475,0.66046375,-0.0,-0.026757000000000048
2025-11-14,2,震荡,2,震荡,0.01330000000000009,0.28717414,0.05620284,0.656623,-0.0,-0.026757000000000048
2025-11-17,2,震荡,2,震荡,0.02859999999999996,0.2326757,0.07392767,0.69339657,-0.0,-0.026757000000000048
2025-11-18,2,震荡,2,震荡,0.034299999999999775,0.15016504,0.0924596,0.7573753,-0.0,-0.026757000000000048
2025-11-19,0,看空,2,震荡,0.044300000000000006,0.16710676,0.11538394,0.71750927,-0.0,-0.026757000000000048
2025-11-20,0,看空,2,震荡,0.0685,0.13348515,0.1190139,0.74750096,-0.0,-0.026757000000000048
2025-11-21,0,看空,2,震荡,0.07419999999999982,0.12552454,0.12676361,0.7477119,-0.0,-0.026757000000000048
2025-11-24,0,看空,2,震荡,0.05030000000000001,0.15359397,0.11124805,0.735158,-0.0,-0.026757000000000048
2025-11-25,2,震荡,2,震荡,0.036900000000000155,0.14353716,0.11943648,0.73702633,-0.0,-0.026757000000000048
2025-11-26,2,震荡,2,震荡,0.02660000000000018,0.1499453,0.1391939,0.7108608,-0.0,-0.026757000000000048
2025-11-27,2,震荡,2,震荡,0.007899999999999796,0.18738142,0.12247439,0.69014424,-0.0,-0.026757000000000048
2025-11-28,2,震荡,2,震荡,0.019600000000000062,0.15384233,0.12843473,0.717723,-0.0,-0.026757000000000048
2025-12-01,2,震荡,2,震荡,0.03739999999999988,0.12346033,0.17745486,0.6990848,-0.0,-0.026757000000000048
2025-12-02,0,看空,2,震荡,0.04459999999999997,0.17313819,0.1865269,0.6403349,-0.0,-0.026757000000000048
2025-12-03,2,震荡,2,震荡,0.016199999999999992,0.25752723,0.15193579,0.590537,-0.0,-0.026757000000000048
2025-12-04,2,震荡,2,震荡,0.005800000000000249,0.21874812,0.14768912,0.63356274,-0.0,-0.026757000000000048
2025-12-05,2,震荡,2,震荡,-0.019000000000000128,0.3497918,0.11249715,0.53771114,0.0,-0.026757000000000048
2025-12-08,2,震荡,2,震荡,-0.03159999999999963,0.20859921,0.22322057,0.5681802,0.0,-0.026757000000000048
2025-12-09,2,震荡,2,震荡,-0.020500000000000185,0.23583247,0.30036986,0.46379772,0.0,-0.026757000000000048
2025-12-10,2,震荡,1,看多,0.010099999999999998,0.13459979,0.45533487,0.41006535,-0.0004544999999999999,-0.027211500000000048
2025-12-11,2,震荡,1,看多,0.010199999999999765,0.13680406,0.45713398,0.40606192,-0.00045899999999998947,-0.02767050000000004
2025-12-12,2,震荡,1,看多,0.00140000000000029,0.113048226,0.47431898,0.41263273,-6.300000000001304e-05,-0.027733500000000053
2025-12-15,2,震荡,2,震荡,-0.009400000000000297,0.25213552,0.3664149,0.38144955,0.0,-0.027733500000000053
2025-12-16,2,震荡,1,看多,-0.03189999999999982,0.29984674,0.38895717,0.31119612,0.0014354999999999917,-0.02629800000000006
2025-12-17,1,看多,1,看多,-0.042100000000000026,0.21258958,0.4590475,0.328363,0.0018945000000000012,-0.02440350000000006
2025-12-18,1,看多,1,看多,-0.052200000000000024,0.13697514,0.53048205,0.33254278,0.002349000000000001,-0.02205450000000006
2025-12-19,1,看多,1,看多,-0.056700000000000195,0.33323377,0.38223663,0.28452966,0.0025515000000000086,-0.01950300000000005
2025-12-22,1,看多,1,看多,-0.044099999999999806,0.26762453,0.40310276,0.32927275,0.001984499999999991,-0.017518500000000062
2025-12-23,2,震荡,0,看空,-0.01629999999999976,0.4998207,0.21675418,0.2834251,-0.0007334999999999892,-0.01825200000000005
2025-12-24,2,震荡,0,看空,-0.026200000000000223,0.3930664,0.24725763,0.359676,-0.0011790000000000101,-0.01943100000000006
2025-12-25,2,震荡,0,看空,-0.016499999999999737,0.49579334,0.19486374,0.30934295,-0.0007424999999999882,-0.02017350000000005
2025-12-26,2,震荡,0,看空,-0.0036999999999998145,0.5043529,0.19139026,0.30425677,-0.00016649999999999166,-0.020340000000000042
2025-12-29,2,震荡,0,看空,-0.01629999999999998,0.40168947,0.19717489,0.40113562,-0.0007334999999999991,-0.02107350000000004
2025-12-30,2,震荡,0,看空,-0.0235000000000003,0.5474706,0.09578636,0.35674298,-0.0010575000000000133,-0.022131000000000053
2025-12-31,2,震荡,0,看空,-0.0005999999999999339,0.42253396,0.15621051,0.4212556,-2.6999999999997028e-05,-0.02215800000000005
2026-01-01,2,震荡,2,震荡,0.010299999999999976,0.39092305,0.14786837,0.4612086,-0.0,-0.02215800000000005
2026-01-02,2,震荡,2,震荡,0.011400000000000077,0.38426763,0.14903302,0.4666993,-0.0,-0.02215800000000005
2026-01-05,2,震荡,2,震荡,0.023199999999999887,0.28972834,0.164303,0.5459686,-0.0,-0.02215800000000005
2026-01-06,2,震荡,0,看空,0.01100000000000012,0.555841,0.08334234,0.36081657,0.0004950000000000054,-0.021663000000000043
2026-01-07,2,震荡,0,看空,0.006600000000000161,0.621339,0.07072044,0.30794054,0.0002970000000000073,-0.021366000000000038
2026-01-08,2,震荡,0,看空,-0.0005999999999999339,0.47924662,0.10793016,0.41282317,-2.6999999999997028e-05,-0.021393000000000034
2026-01-09,2,震荡,0,看空,-0.016600000000000392,0.64673156,0.21438931,0.13887912,-0.0007470000000000176,-0.022140000000000052
2026-01-12,2,震荡,1,看多,-0.021600000000000064,0.26516587,0.5041403,0.23069385,0.0009720000000000029,-0.021168000000000048
2026-01-13,2,震荡,1,看多,-0.03170000000000006,0.108422786,0.6957979,0.19577932,0.0014265000000000026,-0.019741500000000044
2026-01-14,2,震荡,1,看多,-0.03490000000000015,0.11287416,0.641716,0.24540986,0.001570500000000007,-0.018171000000000038
2026-01-15,1,看多,1,看多,-0.04520000000000013,0.124495395,0.71368027,0.16182436,0.002034000000000006,-0.016137000000000033
2026-01-16,2,震荡,1,看多,-0.03889999999999971,0.124744356,0.6277151,0.24754056,0.001750499999999987,-0.014386500000000047
2026-01-19,2,震荡,1,看多,-0.0343,0.050756704,0.6965042,0.2527391,0.0015435,-0.012843000000000047
2026-01-20,2,震荡,1,看多,-0.02960000000000007,0.11950914,0.50128424,0.37920663,0.001332000000000003,-0.011511000000000044
2026-01-21,2,震荡,1,看多,-0.02110000000000012,0.055648707,0.5319355,0.41241574,0.0009495000000000054,-0.010561500000000038
2026-01-22,2,震荡,1,看多,-0.005600000000000049,0.08797205,0.48442435,0.42760366,0.0002520000000000022,-0.010309500000000036
2026-01-23,2,震荡,1,看多,0.0040000000000000036,0.103735626,0.4531375,0.44312686,-0.00018000000000000017,-0.010489500000000035
2026-01-26,2,震荡,1,看多,0.0040999999999999925,0.06491478,0.49734107,0.43774417,-0.00018449999999999966,-0.010674000000000034
2026-01-27,2,震荡,1,看多,0.005700000000000038,0.074776165,0.46335825,0.46186566,-0.00025650000000000174,-0.010930500000000036
2026-01-28,2,震荡,2,震荡,-0.0005999999999999339,0.13771586,0.41522354,0.4470606,0.0,-0.010930500000000036
2026-01-29,2,震荡,1,看多,-0.0004999999999999449,0.095694266,0.5244876,0.3798181,2.249999999999752e-05,-0.010908000000000037
2026-01-30,2,震荡,1,看多,0.0041999999999999815,0.17339808,0.43047598,0.396126,-0.00018899999999999917,-0.011097000000000037
2026-02-02,2,震荡,2,震荡,0.0033000000000000806,0.16023763,0.40691987,0.43284246,-0.0,-0.011097000000000037
2026-02-03,2,震荡,2,震荡,0.000600000000000156,0.22409116,0.30168626,0.4742226,-0.0,-0.011097000000000037
2026-02-04,2,震荡,2,震荡,-0.0028999999999999027,0.2827311,0.26165694,0.455612,0.0,-0.011097000000000037
2026-02-05,2,震荡,2,震荡,-0.011600000000000055,0.40236786,0.1640132,0.43361896,0.0,-0.011097000000000037
2026-02-06,2,震荡,0,看空,-0.020199999999999996,0.47414467,0.12173481,0.4041206,-0.0009089999999999998,-0.012006000000000037
2026-02-09,2,震荡,0,看空,-0.026899999999999924,0.51850986,0.19532764,0.2861625,-0.0012104999999999965,-0.013216500000000034
2026-02-10,2,震荡,1,看多,-0.02210000000000001,0.32616276,0.39243838,0.2813989,0.0009945000000000004,-0.012222000000000033
2026-02-11,2,震荡,1,看多,-0.018299999999999983,0.20431678,0.6824417,0.113241516,0.0008234999999999993,-0.011398500000000034
2026-02-12,2,震荡,1,看多,-0.0129999999999999,0.10166514,0.685046,0.21328878,0.0005849999999999956,-0.010813500000000038
2026-02-13,2,震荡,1,看多,-0.010099999999999998,0.28643206,0.5653894,0.14817855,0.0004544999999999999,-0.010359000000000038
2026-02-16,2,震荡,1,看多,0.0,0.1585761,0.7655844,0.075839445,-0.0,-0.010359000000000038
2026-02-17,2,震荡,1,看多,0.0,0.12134616,0.8143295,0.0643243,-0.0,-0.010359000000000038
2026-02-18,2,震荡,1,看多,-0.0036000000000000476,0.3393494,0.57466567,0.085984945,0.00016200000000000215,-0.010197000000000036
2026-02-19,2,震荡,0,看空,-0.0029000000000001247,0.54471666,0.37103876,0.08424462,-0.0001305000000000056,-0.010327500000000042
2026-02-20,2,震荡,0,看空,0.0040999999999999925,0.6871804,0.2307341,0.0820855,0.00018449999999999966,-0.010143000000000043
2026-02-23,2,震荡,0,看空,9.999999999998899e-05,0.7076433,0.22103165,0.071325056,4.499999999999505e-06,-0.010138500000000043
2026-02-24,2,震荡,0,看空,-0.008600000000000163,0.71967846,0.21335743,0.066964105,-0.00038700000000000735,-0.01052550000000005
2026-02-25,2,震荡,0,看空,-0.009300000000000086,0.80251807,0.14415129,0.053330716,-0.0004185000000000039,-0.010944000000000054
2026-02-26,2,震荡,0,看空,-0.02069999999999994,0.8179706,0.1250107,0.057018664,-0.0009314999999999972,-0.011875500000000051
2026-02-27,2,震荡,0,看空,-0.03170000000000006,0.8239425,0.11875636,0.057301063,-0.0014265000000000026,-0.013302000000000053
2026-03-02,2,震荡,0,看空,-0.03200000000000003,0.650264,0.25476712,0.094968915,-0.0014400000000000014,-0.014742000000000055
2026-03-03,2,震荡,0,看空,-0.005199999999999871,0.8096601,0.13544495,0.054895032,-0.00023399999999999422,-0.01497600000000005
2026-03-04,2,震荡,0,看空,0.0048000000000001375,0.85494417,0.10318141,0.04187441,0.0002160000000000062,-0.014760000000000044
2026-03-05,2,震荡,0,看空,0.012899999999999912,0.87838227,0.08484119,0.036776494,0.0005804999999999961,-0.014179500000000048
2026-03-06,2,震荡,0,看空,0.014399999999999968,0.9084429,0.057615984,0.033941157,0.0006479999999999985,-0.013531500000000049
2026-03-09,2,震荡,0,看空,0.017900000000000027,0.88961655,0.07717573,0.03320769,0.0008055000000000012,-0.012726000000000048
2026-03-10,2,震荡,0,看空,0.015399999999999858,0.89263815,0.065500595,0.04186121,0.0006929999999999936,-0.012033000000000054
2026-03-11,2,震荡,0,看空,0.0045999999999999375,0.64149636,0.19371316,0.16479054,0.0002069999999999972,-0.011826000000000057
2026-03-12,2,震荡,0,看空,0.00670000000000015,0.48960596,0.30325142,0.20714264,0.0003015000000000068,-0.01152450000000005
2026-03-13,2,震荡,1,看多,-0.00019999999999997797,0.211605,0.5615821,0.22681296,8.99999999999901e-06,-0.011515500000000052
2026-03-16,2,震荡,1,看多,-0.0038000000000000256,0.2866896,0.35926825,0.3540421,0.00017100000000000115,-0.01134450000000005
2026-03-17,2,震荡,1,看多,-0.015899999999999803,0.27040634,0.37701738,0.35257626,0.0007154999999999912,-0.01062900000000006
2026-03-18,2,震荡,1,看多,-0.018000000000000016,0.17760175,0.51795226,0.30444598,0.0008100000000000006,-0.00981900000000006
2026-03-19,2,震荡,1,看多,-0.021300000000000097,0.16344947,0.5319596,0.30459088,0.0009585000000000044,-0.008860500000000056
2026-03-20,2,震荡,1,看多,-0.02079999999999993,0.23769775,0.5118206,0.25048164,0.000935999999999997,-0.007924500000000058
2026-03-23,2,震荡,1,看多,-0.02639999999999998,0.20518331,0.5397782,0.25503847,0.0011879999999999992,-0.006736500000000059
2026-03-24,2,震荡,1,看多,-0.03950000000000009,0.19780421,0.56063807,0.24155769,0.0017775000000000041,-0.004959000000000055
2026-03-25,2,震荡,1,看多,-0.037800000000000056,0.14332868,0.6339965,0.2226748,0.0017010000000000026,-0.0032580000000000525
2026-03-26,2,震荡,1,看多,-0.02760000000000007,0.18340528,0.6114687,0.20512608,0.001242000000000003,-0.0020160000000000494
2026-03-27,2,震荡,1,看多,-0.02080000000000015,0.20995961,0.581531,0.20850942,0.0009360000000000068,-0.0010800000000000427
2026-03-30,2,震荡,1,看多,-0.026100000000000012,0.16966322,0.59794813,0.23238862,0.0011745000000000004,9.449999999995768e-05
2026-03-31,2,震荡,1,看多,-0.01649999999999996,0.16626847,0.56168556,0.27204597,0.0007424999999999982,0.0008369999999999558
2026-04-01,2,震荡,1,看多,-0.01869999999999994,0.23587634,0.47236994,0.2917538,0.0008414999999999973,0.001678499999999953
2026-04-02,2,震荡,1,看多,-0.03839999999999999,0.21695514,0.5104299,0.27261493,0.0017279999999999995,0.0034064999999999525
2026-04-03,2,震荡,1,看多,-0.036599999999999966,0.13960686,0.6067769,0.25361627,0.0016469999999999985,0.005053499999999951
2026-04-06,2,震荡,1,看多,-0.02639999999999998,0.20411253,0.56360096,0.23228648,0.0011879999999999992,0.00624149999999995
2026-04-07,2,震荡,1,看多,-0.024699999999999944,0.33447027,0.4148257,0.25070402,0.0011114999999999975,0.007352999999999948
2026-04-08,2,震荡,0,看空,-0.018399999999999972,0.35748604,0.34507987,0.29743412,-0.0008279999999999988,0.006524999999999949
2026-04-09,2,震荡,1,看多,-0.0047999999999999154,0.32693058,0.46359116,0.20947823,0.0002159999999999962,0.006740999999999946
2026-04-10,2,震荡,1,看多,-0.00529999999999986,0.31665674,0.38944632,0.29389697,0.0002384999999999937,0.00697949999999994
2026-04-13,2,震荡,1,看多,0.0005999999999999339,0.31883058,0.44183525,0.23933412,-2.6999999999997028e-05,0.006952499999999943
2026-04-14,2,震荡,0,看空,0.0017999999999998018,0.38442764,0.25481814,0.3607542,8.099999999999109e-05,0.007033499999999934
2026-04-15,2,震荡,0,看空,0.00770000000000004,0.6269428,0.10806269,0.2649945,0.00034650000000000186,0.007379999999999936
2026-04-16,2,震荡,0,看空,0.0020000000000000018,0.6880741,0.171849,0.1400769,9.000000000000009e-05,0.007469999999999936
2026-04-17,2,震荡,0,看空,0.0021999999999999797,0.63125694,0.20690557,0.1618375,9.899999999999909e-05,0.007568999999999935
2026-04-20,2,震荡,0,看空,0.009099999999999886,0.6638807,0.17715512,0.15896419,0.0004094999999999949,0.00797849999999993
2026-04-21,2,震荡,0,看空,0.013900000000000023,0.77711755,0.12443993,0.098442495,0.0006255000000000011,0.008603999999999931
2026-04-22,2,震荡,0,看空,0.02299999999999991,0.75463045,0.1632226,0.08214694,0.001034999999999996,0.009638999999999927
2026-04-23,2,震荡,0,看空,0.020399999999999974,0.755882,0.18440032,0.05971763,0.0009179999999999988,0.010556999999999926
2026-04-24,2,震荡,0,看空,0.027099999999999902,0.8051591,0.14350484,0.051336132,0.0012194999999999955,0.01177649999999992
2026-04-27,2,震荡,0,看空,0.019400000000000084,0.74276954,0.18968613,0.06754437,0.0008730000000000038,0.012649499999999925
2026-04-28,2,震荡,0,看空,0.011700000000000044,0.6531307,0.2512665,0.09560283,0.0005265000000000019,0.013175999999999927
2026-04-29,2,震荡,1,看多,-0.0019000000000000128,0.41348094,0.46793056,0.11858854,8.550000000000057e-05,0.013261499999999928
2026-04-30,2,震荡,1,看多,0.014499999999999957,0.29223043,0.5913156,0.11645399,-0.000652499999999998,0.01260899999999993
2026-05-01,2,震荡,0,看空,0.0005999999999999339,0.45802897,0.44461071,0.09736036,2.6999999999997028e-05,0.012635999999999927
2026-05-04,2,震荡,1,看多,-0.00649999999999995,0.37784314,0.50690997,0.11524684,0.0002924999999999978,0.012928499999999924
2026-05-05,2,震荡,0,看空,-0.009300000000000086,0.5618253,0.34747806,0.09069658,-0.0004185000000000039,0.01250999999999992
2026-05-06,2,震荡,0,看空,-0.010099999999999998,0.57227963,0.34564418,0.082076214,-0.0004544999999999999,0.01205549999999992
2026-05-07,2,震荡,0,看空,-0.02069999999999994,0.84328,0.09922464,0.05749535,-0.0009314999999999972,0.011123999999999924
2026-05-08,2,震荡,0,看空,-0.01529999999999987,0.7348237,0.1814227,0.0837536,-0.0006884999999999941,0.01043549999999993
2026-05-11,2,震荡,0,看空,-0.015900000000000025,0.7074879,0.20258258,0.08992951,-0.0007155000000000012,0.009719999999999928
2026-05-12,2,震荡,0,看空,-0.014799999999999924,0.43057728,0.41338176,0.15604094,-0.0006659999999999966,0.009053999999999932
2026-05-13,2,震荡,1,看多,-0.027900000000000036,0.39754742,0.4360043,0.16644824,0.0012555000000000018,0.010309499999999933
2026-05-14,2,震荡,1,看多,-0.02960000000000007,0.3912662,0.44093868,0.16779517,0.001332000000000003,0.011641499999999937
2026-05-15,2,震荡,0,看空,-0.03820000000000001,0.43890038,0.4260676,0.13503204,-0.0017190000000000005,0.009922499999999937
2026-05-18,2,震荡,0,看空,-0.03309999999999991,0.39183488,0.36911958,0.23904547,-0.0014894999999999956,0.00843299999999994
