date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-09-01,2,震荡,1,看多,-0.02639999999999998,0.105566874,0.46527776,0.42915538,0.0007391999999999994,0.0021475999999999934
2025-09-02,2,震荡,1,看多,-0.0048000000000001375,0.088254236,0.5033148,0.40843096,0.00013440000000000384,0.002281999999999997
2025-09-03,2,震荡,1,看多,0.007200000000000095,0.07891528,0.52547187,0.39561287,-0.00020160000000000265,0.0020803999999999944
2025-09-04,2,震荡,1,看多,0.03320000000000012,0.06834351,0.5536944,0.37796208,-0.0009296000000000033,0.0011507999999999911
2025-09-05,0,看空,1,看多,0.056400000000000006,0.0751243,0.5429051,0.38197064,-0.0015792,-0.0004284000000000089
2025-09-08,0,看空,1,看多,0.06240000000000001,0.11870079,0.46010235,0.42119688,-0.0017472000000000002,-0.0021756000000000093
2025-09-09,2,震荡,2,震荡,0.032299999999999995,0.17780373,0.39235544,0.42984083,-0.0,-0.0021756000000000093
2025-09-10,2,震荡,1,看多,0.028899999999999926,0.1563719,0.4306152,0.41301283,-0.0008091999999999979,-0.002984800000000007
2025-09-11,2,震荡,2,震荡,0.005900000000000016,0.17191814,0.39877993,0.4293019,-0.0,-0.002984800000000007
2025-09-12,2,震荡,1,看多,-0.0019000000000000128,0.114407554,0.48813915,0.3974533,5.320000000000035e-05,-0.002931600000000007
2025-09-15,2,震荡,1,看多,0.0021999999999999797,0.090841345,0.53621346,0.37294522,-6.159999999999942e-05,-0.002993200000000006
2025-09-16,2,震荡,1,看多,0.0052000000000000934,0.09128417,0.52138054,0.38733533,-0.0001456000000000026,-0.003138800000000009
2025-09-17,2,震荡,1,看多,0.0015000000000000568,0.090359025,0.5280591,0.38158187,-4.200000000000159e-05,-0.0031808000000000105
2025-09-18,2,震荡,1,看多,0.038899999999999935,0.09813274,0.5153621,0.38650525,-0.001089199999999998,-0.004270000000000008
2025-09-19,0,看空,1,看多,0.07590000000000008,0.14576825,0.4375066,0.4167252,-0.002125200000000002,-0.006395200000000011
2025-09-22,0,看空,2,震荡,0.06990000000000007,0.1887048,0.388472,0.42282322,-0.0,-0.006395200000000011
2025-09-23,0,看空,1,看多,0.08020000000000005,0.15986529,0.43447235,0.40566236,-0.0022456000000000012,-0.008640800000000011
2025-09-24,0,看空,2,震荡,0.05520000000000014,0.16483463,0.4138962,0.42126912,-0.0,-0.008640800000000011
2025-09-25,2,震荡,2,震荡,0.025000000000000133,0.17007942,0.37357134,0.45634922,-0.0,-0.008640800000000011
2025-09-26,2,震荡,2,震荡,-0.014699999999999935,0.14776382,0.3844929,0.46774334,0.0,-0.008640800000000011
2025-09-29,2,震荡,1,看多,-0.01529999999999987,0.1180791,0.44491395,0.43700698,0.0004283999999999963,-0.008212400000000016
2025-09-30,2,震荡,1,看多,-0.020399999999999974,0.11167715,0.47117662,0.4171462,0.0005711999999999992,-0.007641200000000016
2025-10-01,2,震荡,1,看多,0.0,0.0774241,0.5617968,0.36077917,-0.0,-0.007641200000000016
2025-10-02,2,震荡,1,看多,0.0,0.09190145,0.53272647,0.37537205,-0.0,-0.007641200000000016
2025-10-03,2,震荡,1,看多,-0.012599999999999945,0.11102184,0.50067323,0.3883049,0.00035279999999999844,-0.007288400000000018
2025-10-06,2,震荡,1,看多,-0.02880000000000016,0.12819041,0.4703009,0.40150866,0.0008064000000000044,-0.006482000000000014
2025-10-07,2,震荡,1,看多,-0.0385000000000002,0.15867615,0.42091805,0.4204058,0.0010780000000000054,-0.005404000000000009
2025-10-08,2,震荡,2,震荡,-0.039000000000000146,0.17341754,0.39669034,0.42989212,0.0,-0.005404000000000009
2025-10-09,2,震荡,2,震荡,-0.0394000000000001,0.21823025,0.35310647,0.4286632,0.0,-0.005404000000000009
2025-10-10,2,震荡,2,震荡,-0.036000000000000254,0.18860276,0.4042024,0.40719485,0.0,-0.005404000000000009
2025-10-13,2,震荡,1,看多,-0.03259999999999996,0.16144003,0.44718793,0.39137205,0.0009127999999999989,-0.004491200000000009
2025-10-14,2,震荡,2,震荡,-0.02180000000000004,0.23118645,0.36305618,0.40575734,0.0,-0.004491200000000009
2025-10-15,2,震荡,2,震荡,-0.02950000000000008,0.27081406,0.32178077,0.40740514,0.0,-0.004491200000000009
2025-10-16,2,震荡,2,震荡,-0.017900000000000027,0.27963138,0.3044924,0.41587627,0.0,-0.004491200000000009
2025-10-17,2,震荡,2,震荡,-0.026499999999999968,0.23140562,0.3529228,0.41567165,0.0,-0.004491200000000009
2025-10-20,2,震荡,2,震荡,-0.029900000000000038,0.20327774,0.38581586,0.41090643,0.0,-0.004491200000000009
2025-10-21,2,震荡,2,震荡,-0.026599999999999957,0.2887506,0.29830658,0.41294277,0.0,-0.004491200000000009
2025-10-22,2,震荡,2,震荡,-0.03309999999999991,0.2804556,0.30561474,0.41392973,0.0,-0.004491200000000009
2025-10-23,1,看多,2,震荡,-0.05729999999999991,0.31531212,0.266776,0.4179119,0.0,-0.004491200000000009
2025-10-24,1,看多,2,震荡,-0.047599999999999865,0.34401718,0.24189915,0.4140836,0.0,-0.004491200000000009
2025-10-27,1,看多,2,震荡,-0.047900000000000054,0.34159446,0.22956042,0.42884514,0.0,-0.004491200000000009
2025-10-28,1,看多,2,震荡,-0.05889999999999995,0.3101677,0.24334982,0.44648242,0.0,-0.004491200000000009
2025-10-29,2,震荡,2,震荡,-0.04039999999999999,0.21578987,0.33767492,0.44653526,0.0,-0.004491200000000009
2025-10-30,2,震荡,2,震荡,-0.03880000000000017,0.21018781,0.3378896,0.45192266,0.0,-0.004491200000000009
2025-10-31,2,震荡,2,震荡,-0.028100000000000014,0.24097387,0.30903393,0.44999224,0.0,-0.004491200000000009
2025-11-03,2,震荡,2,震荡,-0.00529999999999986,0.30130985,0.25911573,0.43957442,0.0,-0.004491200000000009
2025-11-04,2,震荡,2,震荡,0.01639999999999997,0.39395347,0.1889564,0.41709012,-0.0,-0.004491200000000009
2025-11-05,2,震荡,0,看空,0.015700000000000047,0.44011912,0.15945688,0.40042397,0.0004396000000000013,-0.0040516000000000085
2025-11-06,2,震荡,0,看空,0.024499999999999966,0.48258117,0.13866034,0.3787585,0.000685999999999999,-0.0033656000000000094
2025-11-07,2,震荡,0,看空,0.013199999999999878,0.4987238,0.12239875,0.3788774,0.00036959999999999657,-0.002996000000000013
2025-11-10,2,震荡,0,看空,0.009700000000000042,0.52790785,0.12398545,0.34810668,0.0002716000000000012,-0.002724400000000012
2025-11-11,2,震荡,0,看空,-0.01729999999999987,0.48102647,0.15290293,0.3660706,-0.0004843999999999963,-0.003208800000000008
2025-11-12,2,震荡,0,看空,-0.02960000000000007,0.43436077,0.17874816,0.38689104,-0.0008288000000000019,-0.00403760000000001
2025-11-13,2,震荡,2,震荡,-0.025799999999999823,0.39977372,0.1959561,0.40427026,0.0,-0.00403760000000001
2025-11-14,2,震荡,2,震荡,-0.02299999999999991,0.40350807,0.18914479,0.4073471,0.0,-0.00403760000000001
2025-11-17,2,震荡,2,震荡,-0.0233000000000001,0.37583396,0.19874655,0.42541945,0.0,-0.00403760000000001
2025-11-18,2,震荡,2,震荡,-0.00990000000000002,0.3329899,0.22508538,0.44192472,0.0,-0.00403760000000001
2025-11-19,2,震荡,2,震荡,0.0039000000000000146,0.31657717,0.23427913,0.44914374,-0.0,-0.00403760000000001
2025-11-20,2,震荡,2,震荡,0.03079999999999994,0.31264633,0.23273617,0.45461753,-0.0,-0.00403760000000001
2025-11-21,0,看空,2,震荡,0.05559999999999987,0.2946083,0.24977052,0.4556212,-0.0,-0.00403760000000001
2025-11-24,0,看空,2,震荡,0.0613999999999999,0.30088124,0.24053708,0.45858172,-0.0,-0.00403760000000001
2025-11-25,0,看空,2,震荡,0.05049999999999999,0.2942294,0.24359556,0.46217504,-0.0,-0.00403760000000001
2025-11-26,0,看空,2,震荡,0.05620000000000003,0.28557706,0.24533258,0.46909025,-0.0,-0.00403760000000001
2025-11-27,2,震荡,2,震荡,0.02859999999999996,0.29271817,0.21714093,0.49014091,-0.0,-0.00403760000000001
2025-11-28,2,震荡,2,震荡,0.03710000000000013,0.24917728,0.24359916,0.50722355,-0.0,-0.00403760000000001
2025-12-01,2,震荡,2,震荡,0.02870000000000017,0.17887129,0.3124816,0.508647,-0.0,-0.00403760000000001
2025-12-02,0,看空,2,震荡,0.0532999999999999,0.15366437,0.34281573,0.5035199,-0.0,-0.00403760000000001
2025-12-03,2,震荡,2,震荡,0.02839999999999998,0.15983656,0.32548964,0.5146738,-0.0,-0.00403760000000001
2025-12-04,2,震荡,2,震荡,0.019600000000000062,0.16181509,0.32766846,0.5105165,-0.0,-0.00403760000000001
2025-12-05,2,震荡,2,震荡,-0.027800000000000047,0.18930161,0.2792417,0.5314567,0.0,-0.00403760000000001
2025-12-08,2,震荡,2,震荡,-0.030399999999999983,0.15737861,0.31926253,0.5233589,0.0,-0.00403760000000001
2025-12-09,2,震荡,2,震荡,-0.0383,0.15351737,0.31876773,0.5277149,0.0,-0.00403760000000001
2025-12-10,2,震荡,2,震荡,-0.023400000000000087,0.13214406,0.35368845,0.5141674,0.0,-0.00403760000000001
2025-12-11,2,震荡,2,震荡,-0.03520000000000012,0.12405986,0.37495047,0.5009896,0.0,-0.00403760000000001
2025-12-12,2,震荡,2,震荡,-0.019400000000000084,0.124643356,0.3821194,0.49323723,0.0,-0.00403760000000001
2025-12-15,2,震荡,2,震荡,-0.026900000000000146,0.1617439,0.3216755,0.5165806,0.0,-0.00403760000000001
2025-12-16,2,震荡,2,震荡,-0.040899999999999936,0.20036237,0.27436376,0.5252738,0.0,-0.00403760000000001
2025-12-17,1,看多,2,震荡,-0.04810000000000003,0.18391693,0.29868278,0.5174003,0.0,-0.00403760000000001
2025-12-18,2,震荡,2,震荡,-0.041899999999999826,0.14395462,0.35622936,0.499816,0.0,-0.00403760000000001
2025-12-19,2,震荡,2,震荡,-0.041099999999999914,0.13125995,0.3773411,0.49139896,0.0,-0.00403760000000001
2025-12-22,2,震荡,2,震荡,-0.03210000000000002,0.12417034,0.39524528,0.48058438,0.0,-0.00403760000000001
2025-12-23,2,震荡,2,震荡,-0.014399999999999968,0.16279157,0.34695917,0.4902493,0.0,-0.00403760000000001
2025-12-24,2,震荡,2,震荡,-0.005099999999999882,0.17002513,0.34504375,0.48493123,0.0,-0.00403760000000001
2025-12-25,2,震荡,2,震荡,0.026899999999999924,0.18042551,0.3307884,0.488786,-0.0,-0.00403760000000001
2025-12-26,2,震荡,2,震荡,0.030299999999999994,0.19549097,0.31284136,0.4916677,-0.0,-0.00403760000000001
2025-12-29,2,震荡,2,震荡,0.03370000000000006,0.19045009,0.31890163,0.49064836,-0.0,-0.00403760000000001
2025-12-30,2,震荡,2,震荡,0.01739999999999986,0.2753268,0.22428383,0.5003894,-0.0,-0.00403760000000001
2025-12-31,2,震荡,2,震荡,0.020199999999999996,0.25716087,0.24458593,0.49825326,-0.0,-0.00403760000000001
2026-01-01,2,震荡,2,震荡,-0.0043999999999999595,0.2235982,0.2723917,0.5040101,0.0,-0.00403760000000001
2026-01-02,2,震荡,2,震荡,0.0052000000000000934,0.21370299,0.28117564,0.50512135,-0.0,-0.00403760000000001
2026-01-05,2,震荡,2,震荡,0.00029999999999996696,0.19305348,0.31049877,0.49644777,-0.0,-0.00403760000000001
2026-01-06,2,震荡,2,震荡,0.005400000000000071,0.27075055,0.24178939,0.48746014,-0.0,-0.00403760000000001
2026-01-07,2,震荡,2,震荡,-0.0037000000000000366,0.320401,0.20447014,0.4751288,0.0,-0.00403760000000001
2026-01-08,2,震荡,2,震荡,0.0027999999999999137,0.307265,0.21829438,0.4744406,-0.0,-0.00403760000000001
2026-01-09,2,震荡,2,震荡,-0.00670000000000015,0.21113925,0.34409863,0.44476208,0.0,-0.00403760000000001
2026-01-12,2,震荡,1,看多,-0.013299999999999867,0.1483393,0.4295405,0.42212027,0.00037239999999999626,-0.003665200000000014
2026-01-13,2,震荡,1,看多,-0.01550000000000007,0.12317795,0.46605346,0.41076857,0.00043400000000000193,-0.0032312000000000118
2026-01-14,2,震荡,1,看多,-0.019199999999999884,0.13269667,0.44759715,0.4197061,0.0005375999999999967,-0.002693600000000015
2026-01-15,2,震荡,2,震荡,-0.028799999999999937,0.1499291,0.4246572,0.42541373,0.0,-0.002693600000000015
2026-01-16,2,震荡,2,震荡,-0.0371999999999999,0.12671882,0.43233004,0.4409511,0.0,-0.002693600000000015
2026-01-19,2,震荡,1,看多,-0.0343,0.094310194,0.47746742,0.42822245,0.0009603999999999999,-0.0017332000000000152
2026-01-20,2,震荡,2,震荡,-0.03689999999999993,0.10676327,0.4397608,0.45347598,0.0,-0.0017332000000000152
2026-01-21,2,震荡,1,看多,-0.030500000000000194,0.09322579,0.4705668,0.43620738,0.0008540000000000054,-0.0008792000000000099
2026-01-22,2,震荡,1,看多,-0.020199999999999996,0.09758586,0.46053258,0.44188163,0.0005655999999999999,-0.00031360000000001
2026-01-23,2,震荡,2,震荡,-0.014100000000000001,0.119588025,0.420563,0.4598489,0.0,-0.00031360000000001
2026-01-26,2,震荡,2,震荡,-0.000500000000000167,0.11452224,0.44112125,0.4443565,0.0,-0.00031360000000001
2026-01-27,2,震荡,2,震荡,0.00550000000000006,0.13066712,0.41310126,0.4562316,-0.0,-0.00031360000000001
2026-01-28,2,震荡,2,震荡,0.0049000000000001265,0.15583883,0.37911224,0.4650489,-0.0,-0.00031360000000001
2026-01-29,2,震荡,2,震荡,0.008499999999999952,0.15270314,0.39260924,0.4546877,-0.0,-0.00031360000000001
2026-01-30,2,震荡,2,震荡,0.007099999999999884,0.15100011,0.39948773,0.44951215,-0.0,-0.00031360000000001
2026-02-02,2,震荡,2,震荡,-0.00990000000000002,0.1494921,0.39713243,0.45337552,0.0,-0.00031360000000001
2026-02-03,2,震荡,2,震荡,-0.01990000000000003,0.160667,0.37775427,0.46157873,0.0,-0.00031360000000001
2026-02-04,2,震荡,2,震荡,-0.02279999999999993,0.17130543,0.37015873,0.45853585,0.0,-0.00031360000000001
2026-02-05,2,震荡,2,震荡,-0.03639999999999999,0.18745552,0.34703624,0.46550828,0.0,-0.00031360000000001
2026-02-06,2,震荡,2,震荡,-0.04059999999999997,0.22584417,0.31378153,0.46037424,0.0,-0.00031360000000001
2026-02-09,2,震荡,2,震荡,-0.031299999999999883,0.25517434,0.3008876,0.443938,0.0,-0.00031360000000001
2026-02-10,2,震荡,2,震荡,-0.022299999999999986,0.25588688,0.29969957,0.44441354,0.0,-0.00031360000000001
2026-02-11,2,震荡,2,震荡,-0.01760000000000006,0.28833374,0.27067035,0.4409959,0.0,-0.00031360000000001
2026-02-12,2,震荡,2,震荡,-0.008299999999999974,0.32072732,0.25023523,0.4290374,0.0,-0.00031360000000001
2026-02-13,2,震荡,2,震荡,-0.0004999999999999449,0.3534165,0.23127533,0.41530815,0.0,-0.00031360000000001
2026-02-16,2,震荡,2,震荡,0.0,0.36396238,0.22086996,0.41516772,-0.0,-0.00031360000000001
2026-02-17,2,震荡,2,震荡,0.0,0.36370364,0.21717192,0.4191244,-0.0,-0.00031360000000001
2026-02-18,2,震荡,2,震荡,-0.0028000000000001357,0.3494917,0.22125565,0.42925268,0.0,-0.00031360000000001
2026-02-19,2,震荡,2,震荡,0.00550000000000006,0.32977226,0.22992335,0.4403044,-0.0,-0.00031360000000001
2026-02-20,2,震荡,2,震荡,0.008799999999999919,0.31695563,0.23509306,0.44795132,-0.0,-0.00031360000000001
2026-02-23,2,震荡,2,震荡,0.012699999999999934,0.30900112,0.23719534,0.45380357,-0.0,-0.00031360000000001
2026-02-24,2,震荡,2,震荡,0.006699999999999928,0.30439225,0.23795547,0.45765233,-0.0,-0.00031360000000001
2026-02-25,2,震荡,2,震荡,0.0020000000000000018,0.3174214,0.23088513,0.45169342,-0.0,-0.00031360000000001
2026-02-26,2,震荡,2,震荡,-0.008800000000000141,0.33759928,0.20881505,0.45358562,0.0,-0.00031360000000001
2026-02-27,2,震荡,2,震荡,-0.01079999999999992,0.34313518,0.19931988,0.4575449,0.0,-0.00031360000000001
2026-03-02,2,震荡,2,震荡,-0.026499999999999968,0.2708461,0.25563106,0.4735229,0.0,-0.00031360000000001
2026-03-03,2,震荡,2,震荡,-0.005099999999999882,0.23110744,0.2874232,0.48146936,0.0,-0.00031360000000001
2026-03-04,2,震荡,2,震荡,0.013600000000000056,0.22813757,0.2907568,0.48110566,-0.0,-0.00031360000000001
2026-03-05,2,震荡,2,震荡,0.0040000000000000036,0.22359996,0.3014074,0.47499272,-0.0,-0.00031360000000001
2026-03-06,2,震荡,2,震荡,0.0005999999999999339,0.25664136,0.2623568,0.4810018,-0.0,-0.00031360000000001
2026-03-09,2,震荡,2,震荡,0.009800000000000031,0.29223034,0.23469299,0.47307667,-0.0,-0.00031360000000001
2026-03-10,2,震荡,2,震荡,9.999999999998899e-05,0.32316387,0.21499164,0.4618445,-0.0,-0.00031360000000001
2026-03-11,2,震荡,2,震荡,-0.010599999999999943,0.28383204,0.23975682,0.47641113,0.0,-0.00031360000000001
2026-03-12,2,震荡,2,震荡,-0.007600000000000051,0.24323371,0.269935,0.48683122,0.0,-0.00031360000000001
2026-03-13,2,震荡,2,震荡,-0.02190000000000003,0.20024393,0.30677783,0.49297827,0.0,-0.00031360000000001
2026-03-16,2,震荡,2,震荡,-0.019000000000000128,0.18299094,0.3171326,0.49987653,0.0,-0.00031360000000001
2026-03-17,2,震荡,2,震荡,-0.02400000000000002,0.18314686,0.30282533,0.51402783,0.0,-0.00031360000000001
2026-03-18,2,震荡,2,震荡,-0.023900000000000032,0.15583935,0.330918,0.51324266,0.0,-0.00031360000000001
2026-03-19,2,震荡,2,震荡,-0.022299999999999986,0.13139069,0.36184904,0.5067603,0.0,-0.00031360000000001
2026-03-20,2,震荡,2,震荡,-0.008000000000000007,0.12900451,0.3658782,0.5051173,0.0,-0.00031360000000001
2026-03-23,2,震荡,2,震荡,-0.009799999999999809,0.13223854,0.36121467,0.50654685,0.0,-0.00031360000000001
2026-03-24,2,震荡,2,震荡,-0.014900000000000135,0.14171065,0.3469122,0.51137716,0.0,-0.00031360000000001
2026-03-25,2,震荡,2,震荡,-0.025399999999999867,0.13979995,0.35358605,0.50661397,0.0,-0.00031360000000001
2026-03-26,2,震荡,2,震荡,-0.02410000000000001,0.13149783,0.37762716,0.490875,0.0,-0.00031360000000001
2026-03-27,2,震荡,2,震荡,-0.025299999999999878,0.13380773,0.38057223,0.48562002,0.0,-0.00031360000000001
2026-03-30,2,震荡,2,震荡,-0.03730000000000011,0.13500907,0.38636494,0.478626,0.0,-0.00031360000000001
2026-03-31,2,震荡,2,震荡,-0.03289999999999993,0.113000214,0.42894128,0.45805848,0.0,-0.00031360000000001
2026-04-01,2,震荡,2,震荡,-0.033400000000000096,0.14689587,0.37540525,0.47769886,0.0,-0.00031360000000001
2026-04-02,2,震荡,2,震荡,-0.032299999999999995,0.18928687,0.32522646,0.48548663,0.0,-0.00031360000000001
2026-04-03,2,震荡,2,震荡,-0.03839999999999999,0.19571224,0.32403293,0.48025483,0.0,-0.00031360000000001
2026-04-06,2,震荡,2,震荡,-0.025700000000000056,0.20799829,0.31501228,0.47698942,0.0,-0.00031360000000001
2026-04-07,2,震荡,2,震荡,-0.022699999999999942,0.2357233,0.2892231,0.4750536,0.0,-0.00031360000000001
2026-04-08,2,震荡,2,震荡,-0.008399999999999963,0.24158143,0.29403228,0.46438622,0.0,-0.00031360000000001
2026-04-09,2,震荡,2,震荡,-0.0033999999999998476,0.31031224,0.26814973,0.42153805,0.0,-0.00031360000000001
2026-04-10,2,震荡,2,震荡,0.009499999999999842,0.28989175,0.28463238,0.4254759,-0.0,-0.00031360000000001
2026-04-13,2,震荡,2,震荡,0.011200000000000099,0.26954973,0.30028206,0.43016818,-0.0,-0.00031360000000001
2026-04-14,2,震荡,2,震荡,0.008199999999999985,0.25750744,0.3081721,0.43432048,-0.0,-0.00031360000000001
2026-04-15,2,震荡,2,震荡,0.0010999999999998789,0.27315596,0.29282627,0.43401775,-0.0,-0.00031360000000001
2026-04-16,2,震荡,2,震荡,-0.0041999999999999815,0.27254188,0.28235143,0.4451067,0.0,-0.00031360000000001
2026-04-17,2,震荡,2,震荡,-0.0046999999999999265,0.28741497,0.26452655,0.44805846,0.0,-0.00031360000000001
2026-04-20,2,震荡,2,震荡,-0.008499999999999952,0.2721594,0.27795765,0.4498829,0.0,-0.00031360000000001
2026-04-21,2,震荡,2,震荡,0.00019999999999997797,0.28302586,0.2644348,0.45253935,-0.0,-0.00031360000000001
2026-04-22,2,震荡,2,震荡,0.0038000000000000256,0.2792151,0.26732615,0.45345876,-0.0,-0.00031360000000001
2026-04-23,2,震荡,2,震荡,0.005399999999999849,0.2854901,0.26771265,0.44679728,-0.0,-0.00031360000000001
2026-04-24,2,震荡,2,震荡,0.005700000000000038,0.3216201,0.23355147,0.44482842,-0.0,-0.00031360000000001
2026-04-27,2,震荡,2,震荡,0.008599999999999941,0.3343207,0.22302043,0.44265884,-0.0,-0.00031360000000001
2026-04-28,2,震荡,2,震荡,-9.999999999998899e-05,0.31719223,0.21826318,0.46454456,0.0,-0.00031360000000001
2026-04-29,2,震荡,2,震荡,-0.0004999999999999449,0.26780596,0.24795489,0.4842392,0.0,-0.00031360000000001
2026-04-30,2,震荡,2,震荡,0.015100000000000113,0.21380927,0.29337117,0.49281952,-0.0,-0.00031360000000001
2026-05-01,2,震荡,2,震荡,0.011200000000000099,0.20026042,0.29435974,0.5053798,-0.0,-0.00031360000000001
2026-05-04,2,震荡,2,震荡,0.0043999999999999595,0.19497147,0.29945067,0.5055778,-0.0,-0.00031360000000001
2026-05-05,2,震荡,2,震荡,0.004899999999999904,0.20162572,0.29459003,0.50378424,-0.0,-0.00031360000000001
2026-05-06,2,震荡,2,震荡,-0.005900000000000016,0.2061719,0.28982532,0.50400275,0.0,-0.00031360000000001
2026-05-07,2,震荡,2,震荡,-0.02859999999999996,0.27605262,0.21632603,0.50762135,0.0,-0.00031360000000001
2026-05-08,2,震荡,2,震荡,-0.02960000000000007,0.26870131,0.21757314,0.5137255,0.0,-0.00031360000000001
2026-05-11,2,震荡,2,震荡,-0.028100000000000014,0.33461916,0.20067741,0.4647035,0.0,-0.00031360000000001
2026-05-12,2,震荡,2,震荡,-0.024599999999999955,0.33110043,0.22375481,0.4451448,0.0,-0.00031360000000001
2026-05-13,2,震荡,2,震荡,-0.028100000000000014,0.31414557,0.23967163,0.44618282,0.0,-0.00031360000000001
2026-05-14,2,震荡,2,震荡,-0.024399999999999977,0.31221533,0.24134642,0.44643825,0.0,-0.00031360000000001
2026-05-15,2,震荡,2,震荡,-0.03059999999999996,0.3396328,0.22208312,0.43828407,0.0,-0.00031360000000001
2026-05-18,2,震荡,2,震荡,-0.02859999999999996,0.31938663,0.22569801,0.45491543,0.0,-0.00031360000000001
2026-05-19,2,震荡,2,震荡,-0.038999999999999924,0.29350874,0.23224182,0.47424945,0.0,-0.00031360000000001
2026-05-20,2,震荡,2,震荡,-0.030000000000000027,0.23999545,0.26994097,0.49006355,0.0,-0.00031360000000001
2026-05-21,2,震荡,2,震荡,-0.029400000000000093,0.23220882,0.2684264,0.4993647,0.0,-0.00031360000000001
2026-05-22,2,震荡,2,震荡,-0.034700000000000175,0.2543794,0.24349183,0.5021288,0.0,-0.00031360000000001
2026-05-25,2,震荡,2,震荡,-0.03590000000000004,0.28456303,0.2211414,0.49429557,0.0,-0.00031360000000001
2026-05-26,2,震荡,2,震荡,-0.03750000000000009,0.28805164,0.22472253,0.48722577,0.0,-0.00031360000000001
2026-05-27,2,震荡,2,震荡,-0.03990000000000005,0.26759666,0.24912399,0.48327938,0.0,-0.00031360000000001
2026-05-28,2,震荡,2,震荡,-0.035700000000000065,0.24035232,0.27247998,0.48716778,0.0,-0.00031360000000001
2026-05-29,2,震荡,2,震荡,-0.023399999999999865,0.24465069,0.27019852,0.48515075,0.0,-0.00031360000000001
2026-06-01,2,震荡,2,震荡,-0.020000000000000018,0.26732683,0.24941418,0.48325902,0.0,-0.00031360000000001
