date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-10-16,2,震荡,0,看空,-0.017900000000000027,0.4534598,0.19872934,0.34781092,-0.0005012000000000007,0.007126000000000011
2025-10-17,2,震荡,2,震荡,-0.026499999999999968,0.35882246,0.24593368,0.39524388,0.0,0.007126000000000011
2025-10-20,2,震荡,2,震荡,-0.029900000000000038,0.32085857,0.23566553,0.44347584,0.0,0.007126000000000011
2025-10-21,2,震荡,0,看空,-0.026599999999999957,0.49721566,0.1372392,0.36554506,-0.0007447999999999988,0.006381200000000012
2025-10-22,2,震荡,2,震荡,-0.03309999999999991,0.3983928,0.1904686,0.41113862,0.0,0.006381200000000012
2025-10-23,1,看多,2,震荡,-0.05729999999999991,0.4028056,0.16694254,0.43025187,0.0,0.006381200000000012
2025-10-24,1,看多,0,看空,-0.047599999999999865,0.45290476,0.1655753,0.3815199,-0.0013327999999999962,0.005048400000000016
2025-10-27,1,看多,0,看空,-0.047900000000000054,0.45646262,0.1578956,0.3856418,-0.0013412000000000014,0.0037072000000000147
2025-10-28,1,看多,2,震荡,-0.05889999999999995,0.3871321,0.17449208,0.43837583,0.0,0.0037072000000000147
2025-10-29,2,震荡,2,震荡,-0.04039999999999999,0.255835,0.3049737,0.43919128,0.0,0.0037072000000000147
2025-10-30,2,震荡,2,震荡,-0.03880000000000017,0.36528677,0.24545358,0.38925958,0.0,0.0037072000000000147
2025-10-31,2,震荡,2,震荡,-0.028100000000000014,0.3299489,0.24814224,0.42190886,0.0,0.0037072000000000147
2025-11-03,2,震荡,2,震荡,-0.00529999999999986,0.33096847,0.20425043,0.46478105,0.0,0.0037072000000000147
2025-11-04,2,震荡,0,看空,0.01639999999999997,0.44078466,0.15242305,0.40679228,0.00045919999999999913,0.004166400000000014
2025-11-05,2,震荡,0,看空,0.015700000000000047,0.4684364,0.1327689,0.3987947,0.0004396000000000013,0.004606000000000015
2025-11-06,2,震荡,2,震荡,0.024499999999999966,0.3635526,0.1136997,0.52274764,-0.0,0.004606000000000015
2025-11-07,2,震荡,2,震荡,0.013199999999999878,0.45546272,0.08791154,0.45662576,-0.0,0.004606000000000015
2025-11-10,2,震荡,2,震荡,0.009700000000000042,0.4155569,0.10423193,0.48021117,-0.0,0.004606000000000015
2025-11-11,2,震荡,2,震荡,-0.01729999999999987,0.38066274,0.10110986,0.5182274,0.0,0.004606000000000015
2025-11-12,2,震荡,2,震荡,-0.02960000000000007,0.31019127,0.11620186,0.57360697,0.0,0.004606000000000015
2025-11-13,2,震荡,2,震荡,-0.025799999999999823,0.32481292,0.12524493,0.54994214,0.0,0.004606000000000015
2025-11-14,2,震荡,2,震荡,-0.02299999999999991,0.334251,0.11109862,0.55465037,0.0,0.004606000000000015
2025-11-17,2,震荡,2,震荡,-0.0233000000000001,0.306671,0.12146442,0.57186455,0.0,0.004606000000000015
2025-11-18,2,震荡,2,震荡,-0.00990000000000002,0.26102078,0.142186,0.59679323,0.0,0.004606000000000015
2025-11-19,2,震荡,2,震荡,0.0039000000000000146,0.28585503,0.15579142,0.5583535,-0.0,0.004606000000000015
2025-11-20,2,震荡,2,震荡,0.03079999999999994,0.3240181,0.14030406,0.53567785,-0.0,0.004606000000000015
2025-11-21,0,看空,2,震荡,0.05559999999999987,0.30105498,0.1538683,0.54507667,-0.0,0.004606000000000015
2025-11-24,0,看空,2,震荡,0.0613999999999999,0.3435481,0.13194153,0.5245104,-0.0,0.004606000000000015
2025-11-25,0,看空,2,震荡,0.05049999999999999,0.34493864,0.13388094,0.5211804,-0.0,0.004606000000000015
2025-11-26,0,看空,2,震荡,0.05620000000000003,0.3532468,0.13264945,0.5141038,-0.0,0.004606000000000015
2025-11-27,2,震荡,2,震荡,0.02859999999999996,0.38387233,0.10664332,0.5094843,-0.0,0.004606000000000015
2025-11-28,2,震荡,2,震荡,0.03710000000000013,0.33271068,0.1242262,0.5430631,-0.0,0.004606000000000015
2025-12-01,2,震荡,2,震荡,0.02870000000000017,0.23399645,0.19946398,0.5665396,-0.0,0.004606000000000015
2025-12-02,0,看空,2,震荡,0.0532999999999999,0.23535375,0.20719963,0.55744666,-0.0,0.004606000000000015
2025-12-03,2,震荡,2,震荡,0.02839999999999998,0.31556284,0.19796619,0.48647097,-0.0,0.004606000000000015
2025-12-04,2,震荡,2,震荡,0.019600000000000062,0.31862193,0.19180204,0.48957607,-0.0,0.004606000000000015
2025-12-05,2,震荡,0,看空,-0.027800000000000047,0.4410202,0.1391559,0.41982394,-0.0007784000000000012,0.0038276000000000135
2025-12-08,2,震荡,2,震荡,-0.030399999999999983,0.25639597,0.22564627,0.5179577,0.0,0.0038276000000000135
2025-12-09,2,震荡,2,震荡,-0.0383,0.28481656,0.2396326,0.47555083,0.0,0.0038276000000000135
2025-12-10,2,震荡,2,震荡,-0.023400000000000087,0.2176163,0.28016174,0.502222,0.0,0.0038276000000000135
2025-12-11,2,震荡,2,震荡,-0.03520000000000012,0.23986381,0.26768255,0.49245363,0.0,0.0038276000000000135
2025-12-12,2,震荡,2,震荡,-0.019400000000000084,0.22616132,0.25902992,0.5148088,0.0,0.0038276000000000135
2025-12-15,2,震荡,2,震荡,-0.026900000000000146,0.32183462,0.21852753,0.45963788,0.0,0.0038276000000000135
2025-12-16,2,震荡,0,看空,-0.040899999999999936,0.423971,0.17778055,0.3982484,-0.0011451999999999981,0.0026824000000000153
2025-12-17,1,看多,2,震荡,-0.04810000000000003,0.31893134,0.23706447,0.4440042,0.0,0.0026824000000000153
2025-12-18,2,震荡,2,震荡,-0.041899999999999826,0.2181647,0.26367643,0.51815885,0.0,0.0026824000000000153
2025-12-19,2,震荡,2,震荡,-0.041099999999999914,0.26422217,0.26794708,0.46783072,0.0,0.0026824000000000153
2025-12-22,2,震荡,2,震荡,-0.03210000000000002,0.24450143,0.27423933,0.48125923,0.0,0.0026824000000000153
2025-12-23,2,震荡,2,震荡,-0.014399999999999968,0.32225987,0.19988936,0.47785076,0.0,0.0026824000000000153
2025-12-24,2,震荡,2,震荡,-0.005099999999999882,0.2750765,0.22133493,0.50358856,0.0,0.0026824000000000153
2025-12-25,2,震荡,2,震荡,0.026899999999999924,0.2991804,0.20242314,0.49839643,-0.0,0.0026824000000000153
2025-12-26,2,震荡,2,震荡,0.030299999999999994,0.30634463,0.20068969,0.49296564,-0.0,0.0026824000000000153
2025-12-29,2,震荡,2,震荡,0.03370000000000006,0.30681545,0.19698204,0.4962025,-0.0,0.0026824000000000153
2025-12-30,2,震荡,0,看空,0.01739999999999986,0.46192896,0.09478582,0.4432852,0.000487199999999996,0.003169600000000011
2025-12-31,2,震荡,2,震荡,0.020199999999999996,0.35947442,0.13689493,0.50363064,-0.0,0.003169600000000011
2026-01-01,2,震荡,2,震荡,-0.0043999999999999595,0.31028524,0.13827369,0.5514411,0.0,0.003169600000000011
2026-01-02,2,震荡,2,震荡,0.0052000000000000934,0.30498883,0.14185162,0.5531596,-0.0,0.003169600000000011
2026-01-05,2,震荡,2,震荡,0.00029999999999996696,0.2630752,0.18201973,0.55490506,-0.0,0.003169600000000011
2026-01-06,2,震荡,2,震荡,0.005400000000000071,0.35198793,0.11366854,0.5343435,-0.0,0.003169600000000011
2026-01-07,2,震荡,2,震荡,-0.0037000000000000366,0.40996188,0.1031333,0.4869048,0.0,0.003169600000000011
2026-01-08,2,震荡,2,震荡,0.0027999999999999137,0.37527663,0.108706884,0.51601654,-0.0,0.003169600000000011
2026-01-09,2,震荡,2,震荡,-0.00670000000000015,0.2982132,0.20556337,0.4962234,0.0,0.003169600000000011
2026-01-12,2,震荡,2,震荡,-0.013299999999999867,0.30643597,0.25907707,0.43448693,0.0,0.003169600000000011
2026-01-13,2,震荡,2,震荡,-0.01550000000000007,0.24278918,0.30221692,0.4549939,0.0,0.003169600000000011
2026-01-14,2,震荡,2,震荡,-0.019199999999999884,0.28835356,0.2642173,0.44742912,0.0,0.003169600000000011
2026-01-15,2,震荡,2,震荡,-0.028799999999999937,0.35970274,0.24789713,0.39240012,0.0,0.003169600000000011
2026-01-16,2,震荡,2,震荡,-0.0371999999999999,0.35472977,0.21390936,0.43136084,0.0,0.003169600000000011
2026-01-19,2,震荡,2,震荡,-0.0343,0.28754276,0.24026357,0.4721937,0.0,0.003169600000000011
2026-01-20,2,震荡,2,震荡,-0.03689999999999993,0.3761274,0.1571881,0.46668455,0.0,0.003169600000000011
2026-01-21,2,震荡,2,震荡,-0.030500000000000194,0.34165016,0.21294326,0.44540656,0.0,0.003169600000000011
2026-01-22,2,震荡,2,震荡,-0.020199999999999996,0.31908068,0.19201109,0.48890817,0.0,0.003169600000000011
2026-01-23,2,震荡,2,震荡,-0.014100000000000001,0.3702857,0.15997091,0.4697434,0.0,0.003169600000000011
2026-01-26,2,震荡,2,震荡,-0.000500000000000167,0.31229115,0.19581155,0.49189726,0.0,0.003169600000000011
2026-01-27,2,震荡,2,震荡,0.00550000000000006,0.31136703,0.15957177,0.5290612,-0.0,0.003169600000000011
2026-01-28,2,震荡,2,震荡,0.0049000000000001265,0.39513186,0.13981701,0.46505117,-0.0,0.003169600000000011
2026-01-29,2,震荡,2,震荡,0.008499999999999952,0.3351354,0.16196068,0.50290394,-0.0,0.003169600000000011
2026-01-30,2,震荡,2,震荡,0.007099999999999884,0.36852965,0.15956637,0.47190395,-0.0,0.003169600000000011
2026-02-02,2,震荡,2,震荡,-0.00990000000000002,0.378597,0.1576582,0.46374473,0.0,0.003169600000000011
2026-02-03,2,震荡,2,震荡,-0.01990000000000003,0.3995479,0.14356273,0.45688933,0.0,0.003169600000000011
2026-02-04,2,震荡,2,震荡,-0.02279999999999993,0.37274536,0.15534766,0.47190696,0.0,0.003169600000000011
2026-02-05,2,震荡,2,震荡,-0.03639999999999999,0.4210646,0.13238357,0.44655186,0.0,0.003169600000000011
2026-02-06,2,震荡,2,震荡,-0.04059999999999997,0.33223093,0.1319562,0.5358129,0.0,0.003169600000000011
2026-02-09,2,震荡,2,震荡,-0.031299999999999883,0.3573013,0.24349354,0.39920515,0.0,0.003169600000000011
2026-02-10,2,震荡,0,看空,-0.022299999999999986,0.44100633,0.25221306,0.3067806,-0.0006243999999999996,0.0025452000000000113
2026-02-11,2,震荡,0,看空,-0.01760000000000006,0.49632382,0.23624563,0.26743054,-0.0004928000000000017,0.0020524000000000098
2026-02-12,2,震荡,0,看空,-0.008299999999999974,0.3876158,0.2864988,0.32588542,-0.00023239999999999925,0.0018200000000000104
2026-02-13,2,震荡,0,看空,-0.0004999999999999449,0.54628724,0.23851897,0.21519381,-1.3999999999998456e-05,0.001806000000000012
2026-02-16,2,震荡,0,看空,0.0,0.56238097,0.20945011,0.22816895,0.0,0.001806000000000012
2026-02-17,2,震荡,0,看空,0.0,0.61290306,0.19728844,0.18980849,0.0,0.001806000000000012
2026-02-18,2,震荡,0,看空,-0.0028000000000001357,0.62033963,0.16691993,0.21274045,-7.84000000000038e-05,0.0017276000000000082
2026-02-19,2,震荡,0,看空,0.00550000000000006,0.63653785,0.15708172,0.20638047,0.00015400000000000168,0.0018816000000000097
2026-02-20,2,震荡,0,看空,0.008799999999999919,0.5921383,0.1609588,0.24690293,0.0002463999999999977,0.0021280000000000075
2026-02-23,2,震荡,0,看空,0.012699999999999934,0.58248574,0.16599438,0.2515199,0.0003555999999999981,0.0024836000000000055
2026-02-24,2,震荡,0,看空,0.006699999999999928,0.54495174,0.17689016,0.2781581,0.00018759999999999797,0.0026712000000000033
2026-02-25,2,震荡,0,看空,0.0020000000000000018,0.5476037,0.1746365,0.2777598,5.6000000000000047e-05,0.0027272000000000034
2026-02-26,2,震荡,0,看空,-0.008800000000000141,0.58686715,0.14567481,0.26745805,-0.00024640000000000393,0.0024807999999999996
2026-02-27,2,震荡,0,看空,-0.01079999999999992,0.59799683,0.14279316,0.25920996,-0.00030239999999999776,0.0021784000000000018
2026-03-02,2,震荡,0,看空,-0.026499999999999968,0.40514854,0.24121815,0.3536333,-0.0007419999999999991,0.0014364000000000026
2026-03-03,2,震荡,0,看空,-0.005099999999999882,0.45313367,0.21952012,0.32734624,-0.0001427999999999967,0.0012936000000000059
2026-03-04,2,震荡,0,看空,0.013600000000000056,0.48903733,0.21809572,0.292867,0.00038080000000000156,0.0016744000000000073
2026-03-05,2,震荡,0,看空,0.0040000000000000036,0.46778643,0.23069577,0.30151778,0.00011200000000000009,0.0017864000000000074
2026-03-06,2,震荡,0,看空,0.0005999999999999339,0.5138901,0.19116472,0.29494518,1.679999999999815e-05,0.0018032000000000057
2026-03-09,2,震荡,0,看空,0.009800000000000031,0.51774305,0.1826876,0.2995693,0.00027440000000000087,0.0020776000000000067
2026-03-10,2,震荡,0,看空,9.999999999998899e-05,0.6301883,0.12015492,0.24965686,2.7999999999996916e-06,0.0020804000000000065
2026-03-11,2,震荡,0,看空,-0.010599999999999943,0.46060383,0.16079043,0.37860566,-0.0002967999999999984,0.0017836000000000082
2026-03-12,2,震荡,2,震荡,-0.007600000000000051,0.39714667,0.19899513,0.40385824,0.0,0.0017836000000000082
2026-03-13,2,震荡,2,震荡,-0.02190000000000003,0.2789147,0.2738115,0.44727376,0.0,0.0017836000000000082
2026-03-16,2,震荡,2,震荡,-0.019000000000000128,0.29492274,0.19364204,0.5114353,0.0,0.0017836000000000082
2026-03-17,2,震荡,2,震荡,-0.02400000000000002,0.31271294,0.17201751,0.5152695,0.0,0.0017836000000000082
2026-03-18,2,震荡,2,震荡,-0.023900000000000032,0.24372104,0.23306794,0.52321106,0.0,0.0017836000000000082
2026-03-19,2,震荡,2,震荡,-0.022299999999999986,0.20930818,0.23211007,0.5585817,0.0,0.0017836000000000082
2026-03-20,2,震荡,2,震荡,-0.008000000000000007,0.2634163,0.23272577,0.503858,0.0,0.0017836000000000082
2026-03-23,2,震荡,2,震荡,-0.009799999999999809,0.26890588,0.21496162,0.51613253,0.0,0.0017836000000000082
2026-03-24,2,震荡,2,震荡,-0.014900000000000135,0.28125164,0.18577059,0.5329778,0.0,0.0017836000000000082
2026-03-25,2,震荡,2,震荡,-0.025399999999999867,0.2595155,0.22212352,0.51836103,0.0,0.0017836000000000082
2026-03-26,2,震荡,2,震荡,-0.02410000000000001,0.2673036,0.23102805,0.5016684,0.0,0.0017836000000000082
2026-03-27,2,震荡,2,震荡,-0.025299999999999878,0.26869187,0.232978,0.49833018,0.0,0.0017836000000000082
2026-03-30,2,震荡,2,震荡,-0.03730000000000011,0.27350023,0.24825661,0.47824317,0.0,0.0017836000000000082
2026-03-31,2,震荡,2,震荡,-0.03289999999999993,0.2534422,0.301923,0.4446348,0.0,0.0017836000000000082
2026-04-01,2,震荡,2,震荡,-0.033400000000000096,0.337257,0.20754568,0.4551973,0.0,0.0017836000000000082
2026-04-02,2,震荡,2,震荡,-0.032299999999999995,0.36764282,0.18057841,0.4517788,0.0,0.0017836000000000082
2026-04-03,2,震荡,2,震荡,-0.03839999999999999,0.33040097,0.19200699,0.477592,0.0,0.0017836000000000082
2026-04-06,2,震荡,2,震荡,-0.025700000000000056,0.29324785,0.21062909,0.49612305,0.0,0.0017836000000000082
2026-04-07,2,震荡,2,震荡,-0.022699999999999942,0.3412897,0.18118681,0.47752342,0.0,0.0017836000000000082
2026-04-08,2,震荡,2,震荡,-0.008399999999999963,0.29518506,0.20274782,0.5020672,0.0,0.0017836000000000082
2026-04-09,2,震荡,2,震荡,-0.0033999999999998476,0.26575992,0.28967354,0.44456655,0.0,0.0017836000000000082
2026-04-10,2,震荡,2,震荡,0.009499999999999842,0.38717625,0.20324308,0.4095807,-0.0,0.0017836000000000082
2026-04-13,2,震荡,0,看空,0.011200000000000099,0.4343373,0.19607411,0.36958867,0.00031360000000000274,0.002097200000000011
2026-04-14,2,震荡,2,震荡,0.008199999999999985,0.40081787,0.19317406,0.40600806,-0.0,0.002097200000000011
2026-04-15,2,震荡,0,看空,0.0010999999999998789,0.49307767,0.18541199,0.32151031,3.079999999999661e-05,0.0021280000000000075
2026-04-16,2,震荡,0,看空,-0.0041999999999999815,0.49799523,0.20721172,0.29479313,-0.00011759999999999947,0.002010400000000008
2026-04-17,2,震荡,0,看空,-0.0046999999999999265,0.52111685,0.18662535,0.2922578,-0.00013159999999999794,0.00187880000000001
2026-04-20,2,震荡,0,看空,-0.008499999999999952,0.47197717,0.19131953,0.33670327,-0.00023799999999999863,0.0016408000000000115
2026-04-21,2,震荡,0,看空,0.00019999999999997797,0.52718854,0.15369357,0.31911784,5.599999999999383e-06,0.001646400000000011
2026-04-22,2,震荡,0,看空,0.0038000000000000256,0.46668994,0.17333041,0.3599797,0.0001064000000000007,0.0017528000000000116
2026-04-23,2,震荡,0,看空,0.005399999999999849,0.4517435,0.18866962,0.35958686,0.00015119999999999576,0.0019040000000000072
2026-04-24,2,震荡,0,看空,0.005700000000000038,0.53000486,0.14543544,0.3245597,0.00015960000000000106,0.0020636000000000083
2026-04-27,2,震荡,0,看空,0.008599999999999941,0.51815295,0.1481537,0.3336934,0.00024079999999999832,0.002304400000000007
2026-04-28,2,震荡,0,看空,-9.999999999998899e-05,0.5197355,0.120607905,0.35965657,-2.7999999999996916e-06,0.002301600000000007
2026-04-29,2,震荡,0,看空,-0.0004999999999999449,0.45182064,0.16679953,0.3813798,-1.3999999999998456e-05,0.0022876000000000086
2026-04-30,2,震荡,2,震荡,0.015100000000000113,0.3863087,0.20405069,0.4096406,-0.0,0.0022876000000000086
2026-05-01,2,震荡,0,看空,0.011200000000000099,0.4738639,0.16874486,0.3573912,0.00031360000000000274,0.0026012000000000114
2026-05-04,2,震荡,0,看空,0.0043999999999999595,0.45058885,0.18504249,0.3643687,0.00012319999999999885,0.00272440000000001
2026-05-05,2,震荡,0,看空,0.004899999999999904,0.45977527,0.17923482,0.36098993,0.00013719999999999732,0.0028616000000000075
2026-05-06,2,震荡,0,看空,-0.005900000000000016,0.4735808,0.1888364,0.3375828,-0.00016520000000000044,0.002696400000000007
2026-05-07,2,震荡,0,看空,-0.02859999999999996,0.5096544,0.11536087,0.37498477,-0.0008007999999999988,0.0018956000000000086
2026-05-08,2,震荡,0,看空,-0.02960000000000007,0.42735097,0.15959343,0.4130556,-0.0008288000000000019,0.0010668000000000066
2026-05-11,2,震荡,0,看空,-0.028100000000000014,0.4005325,0.21907693,0.38039058,-0.0007868000000000004,0.00028000000000000626
2026-05-12,2,震荡,2,震荡,-0.024599999999999955,0.34429246,0.23944212,0.4162654,0.0,0.00028000000000000626
2026-05-13,2,震荡,2,震荡,-0.028100000000000014,0.32797,0.2444324,0.42759752,0.0,0.00028000000000000626
2026-05-14,2,震荡,2,震荡,-0.024399999999999977,0.29971418,0.26459953,0.43568635,0.0,0.00028000000000000626
2026-05-15,2,震荡,2,震荡,-0.03059999999999996,0.33435348,0.24185787,0.4237887,0.0,0.00028000000000000626
2026-05-18,2,震荡,2,震荡,-0.02859999999999996,0.31282383,0.21123858,0.47593758,0.0,0.00028000000000000626
2026-05-19,2,震荡,2,震荡,-0.038999999999999924,0.26272705,0.21989997,0.51737297,0.0,0.00028000000000000626
2026-05-20,2,震荡,2,震荡,-0.030000000000000027,0.20453693,0.24145068,0.5540124,0.0,0.00028000000000000626
2026-05-21,2,震荡,2,震荡,-0.029400000000000093,0.2765801,0.22480316,0.49861678,0.0,0.00028000000000000626
2026-05-22,2,震荡,2,震荡,-0.034700000000000175,0.28361592,0.2052132,0.51117086,0.0,0.00028000000000000626
2026-05-25,2,震荡,2,震荡,-0.03590000000000004,0.30088553,0.18217242,0.5169421,0.0,0.00028000000000000626
2026-05-26,2,震荡,2,震荡,-0.03750000000000009,0.27604896,0.18292099,0.54103,0.0,0.00028000000000000626
2026-05-27,2,震荡,2,震荡,-0.03990000000000005,0.2608753,0.18473089,0.5543938,0.0,0.00028000000000000626
2026-05-28,2,震荡,2,震荡,-0.035700000000000065,0.23688611,0.19623493,0.566879,0.0,0.00028000000000000626
2026-05-29,2,震荡,2,震荡,-0.023399999999999865,0.26596075,0.20334919,0.5306901,0.0,0.00028000000000000626
