date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-10-03,2,震荡,1,看多,-0.01770000000000005,0.05858686,0.6215869,0.3198262,0.0013275000000000036,-0.13150499999999998
2025-10-06,2,震荡,1,看多,-0.02400000000000002,0.06911552,0.62653047,0.304354,0.0018000000000000017,-0.129705
2025-10-07,2,震荡,1,看多,-0.022700000000000387,0.08659101,0.61241126,0.30099773,0.001702500000000029,-0.12800249999999996
2025-10-08,2,震荡,1,看多,-0.014900000000000357,0.10510019,0.59129035,0.30360943,0.0011175000000000267,-0.12688499999999994
2025-10-09,2,震荡,1,看多,-0.0054000000000002935,0.17749001,0.46367374,0.35883626,0.000405000000000022,-0.12647999999999993
2025-10-10,2,震荡,1,看多,-0.007100000000000328,0.16132744,0.5093095,0.32936305,0.0005325000000000246,-0.1259474999999999
2025-10-13,2,震荡,1,看多,-0.03080000000000016,0.121194966,0.57094586,0.30785915,0.002310000000000012,-0.1236374999999999
2025-10-14,1,看多,1,看多,-0.045299999999999674,0.16272089,0.50868076,0.32859838,0.0033974999999999756,-0.12023999999999993
2025-10-15,1,看多,1,看多,-0.06109999999999971,0.16931741,0.47105712,0.3596255,0.004582499999999978,-0.11565749999999995
2025-10-16,1,看多,1,看多,-0.08549999999999969,0.17631726,0.43886098,0.38482177,0.006412499999999976,-0.10924499999999998
2025-10-17,1,看多,1,看多,-0.08319999999999972,0.15714781,0.4778985,0.3649537,0.006239999999999979,-0.103005
2025-10-20,1,看多,1,看多,-0.057700000000000085,0.14562723,0.5293237,0.32504907,0.004327500000000006,-0.09867749999999999
2025-10-21,1,看多,1,看多,-0.04740000000000011,0.23926896,0.45698944,0.30374154,0.0035550000000000082,-0.09512249999999998
2025-10-22,1,看多,1,看多,-0.06669999999999998,0.2677342,0.44481418,0.2874516,0.005002499999999999,-0.09011999999999999
2025-10-23,1,看多,1,看多,-0.056700000000000195,0.34938014,0.37527624,0.27534366,0.004252500000000015,-0.08586749999999997
2025-10-24,1,看多,0,看空,-0.05149999999999988,0.41261336,0.33652842,0.25085828,-0.0038624999999999905,-0.08972999999999996
2025-10-27,1,看多,0,看空,-0.06499999999999995,0.43574578,0.30471852,0.25953573,-0.004874999999999996,-0.09460499999999995
2025-10-28,1,看多,0,看空,-0.062100000000000044,0.38978183,0.32434365,0.28587452,-0.004657500000000004,-0.09926249999999996
2025-10-29,1,看多,1,看多,-0.0394000000000001,0.2539011,0.45490706,0.2911919,0.0029550000000000075,-0.09630749999999995
2025-10-30,1,看多,1,看多,-0.045700000000000074,0.22226304,0.47637504,0.30136195,0.0034275000000000056,-0.09287999999999995
2025-10-31,2,震荡,1,看多,-0.010200000000000209,0.19719486,0.5026779,0.30012724,0.0007650000000000157,-0.09211499999999993
2025-11-03,2,震荡,1,看多,0.010099999999999998,0.18333232,0.5212757,0.29539204,-0.0007574999999999998,-0.09287249999999993
2025-11-04,2,震荡,1,看多,0.023600000000000065,0.20953953,0.48580328,0.30465725,-0.0017700000000000049,-0.09464249999999994
2025-11-05,2,震荡,1,看多,0.02970000000000006,0.23785222,0.45805258,0.30409518,-0.0022275000000000046,-0.09686999999999994
2025-11-06,0,看空,1,看多,0.03670000000000018,0.253923,0.47491372,0.27116328,-0.002752500000000013,-0.09962249999999996
2025-11-07,2,震荡,1,看多,0.012599999999999945,0.31915376,0.40695208,0.2738942,-0.000944999999999996,-0.10056749999999996
2025-11-10,2,震荡,0,看空,0.01529999999999987,0.39826387,0.3456008,0.2561354,0.0011474999999999903,-0.09941999999999997
2025-11-11,2,震荡,0,看空,-0.0026000000000001577,0.38768688,0.34504303,0.2672701,-0.00019500000000001184,-0.09961499999999998
2025-11-12,2,震荡,1,看多,-0.0041999999999999815,0.3230351,0.3929819,0.283983,0.0003149999999999986,-0.09929999999999999
2025-11-13,2,震荡,1,看多,0.00019999999999997797,0.25238767,0.44459987,0.3030125,-1.4999999999998347e-05,-0.09931499999999999
2025-11-14,2,震荡,1,看多,0.005600000000000271,0.2239879,0.4600772,0.31593484,-0.0004200000000000204,-0.099735
2025-11-17,2,震荡,1,看多,0.005700000000000038,0.17216727,0.48213667,0.34569606,-0.00042750000000000286,-0.1001625
2025-11-18,2,震荡,1,看多,0.01330000000000009,0.12041376,0.52122205,0.35836422,-0.0009975000000000068,-0.10116000000000001
2025-11-19,2,震荡,1,看多,0.01849999999999996,0.09180848,0.54136527,0.36682624,-0.0013874999999999972,-0.10254750000000001
2025-11-20,0,看空,1,看多,0.05810000000000004,0.08236242,0.5254514,0.3921862,-0.004357500000000003,-0.10690500000000001
2025-11-21,0,看空,1,看多,0.054999999999999716,0.069297224,0.53480667,0.39589608,-0.0041249999999999785,-0.11102999999999999
2025-11-24,0,看空,1,看多,0.03849999999999998,0.07180591,0.49955747,0.4286366,-0.002887499999999998,-0.11391749999999999
2025-11-25,2,震荡,1,看多,0.02970000000000006,0.070601486,0.4769589,0.4524396,-0.0022275000000000046,-0.116145
2025-11-26,0,看空,2,震荡,0.03330000000000011,0.07013915,0.4569927,0.47286808,-0.0,-0.116145
2025-11-27,2,震荡,2,震荡,-0.00550000000000006,0.09224982,0.33879903,0.5689512,0.0,-0.116145
2025-11-28,2,震荡,2,震荡,0.022699999999999942,0.095554814,0.30717507,0.59727013,-0.0,-0.116145
2025-12-01,0,看空,2,震荡,0.04180000000000028,0.061704736,0.36361915,0.57467616,-0.0,-0.116145
2025-12-02,0,看空,2,震荡,0.05690000000000017,0.04476119,0.4245462,0.5306926,-0.0,-0.116145
2025-12-03,0,看空,2,震荡,0.04579999999999984,0.042254604,0.42788595,0.5298595,-0.0,-0.116145
2025-12-04,2,震荡,2,震荡,0.026100000000000012,0.040770423,0.45345712,0.5057725,-0.0,-0.116145
2025-12-05,2,震荡,2,震荡,-0.0242,0.054503836,0.35706648,0.58842963,0.0,-0.116145
2025-12-08,2,震荡,2,震荡,-0.005700000000000038,0.045669995,0.3854167,0.56891334,0.0,-0.116145
2025-12-09,2,震荡,2,震荡,0.00849999999999973,0.046364743,0.3542214,0.5994139,-0.0,-0.116145
2025-12-10,2,震荡,2,震荡,0.015099999999999891,0.03949039,0.4221125,0.53839713,-0.0,-0.116145
2025-12-11,2,震荡,1,看多,0.030799999999999716,0.0352481,0.493996,0.4707559,-0.0023099999999999787,-0.11845499999999998
2025-12-12,0,看空,1,看多,0.040200000000000014,0.032939967,0.55908215,0.40797794,-0.0030150000000000008,-0.12146999999999998
2025-12-15,2,震荡,1,看多,0.008999999999999897,0.04371399,0.5370706,0.41921547,-0.0006749999999999923,-0.12214499999999998
2025-12-16,2,震荡,2,震荡,0.00039999999999995595,0.067952104,0.44848487,0.48356298,-0.0,-0.12214499999999998
2025-12-17,2,震荡,2,震荡,-0.013799999999999812,0.07855262,0.44478932,0.47665802,0.0,-0.12214499999999998
2025-12-18,2,震荡,1,看多,-0.01499999999999968,0.067515045,0.50736564,0.42511934,0.001124999999999976,-0.12102
2025-12-19,2,震荡,1,看多,-0.009500000000000064,0.067372665,0.54674095,0.3858864,0.0007125000000000048,-0.1203075
2025-12-22,2,震荡,1,看多,-0.02210000000000001,0.06789678,0.57473975,0.35736346,0.0016575000000000006,-0.11864999999999999
2025-12-23,2,震荡,1,看多,-0.015600000000000058,0.08802791,0.5581306,0.35384148,0.0011700000000000044,-0.11747999999999999
2025-12-24,2,震荡,1,看多,-0.006800000000000139,0.095066525,0.5668552,0.33807832,0.0005100000000000104,-0.11696999999999998
2025-12-25,2,震荡,1,看多,-0.0028999999999999027,0.1018141,0.56463116,0.33355471,0.0002174999999999927,-0.11675249999999998
2025-12-26,2,震荡,1,看多,0.002500000000000391,0.11908709,0.55317944,0.3277335,-0.0001875000000000293,-0.11694000000000002
2025-12-29,2,震荡,1,看多,0.018600000000000172,0.12502354,0.5539311,0.32104534,-0.001395000000000013,-0.11833500000000002
2025-12-30,2,震荡,1,看多,0.007200000000000095,0.21664825,0.41457325,0.36877847,-0.0005400000000000072,-0.11887500000000004
2025-12-31,2,震荡,1,看多,0.013700000000000045,0.24489178,0.38097072,0.37413752,-0.0010275000000000035,-0.11990250000000004
2026-01-01,2,震荡,1,看多,0.009199999999999875,0.23796938,0.3819229,0.3801077,-0.0006899999999999906,-0.12059250000000003
2026-01-02,2,震荡,1,看多,0.0004999999999997229,0.24419428,0.38378638,0.37201938,-3.7499999999979214e-05,-0.12063000000000001
2026-01-05,2,震荡,1,看多,-0.009200000000000319,0.21309261,0.43658724,0.35032022,0.0006900000000000239,-0.11993999999999999
2026-01-06,2,震荡,1,看多,-0.026899999999999924,0.2660834,0.40620768,0.32770893,0.002017499999999994,-0.1179225
2026-01-07,1,看多,1,看多,-0.03960000000000008,0.33249992,0.3541623,0.31333777,0.002970000000000006,-0.1149525
2026-01-08,1,看多,1,看多,-0.04300000000000015,0.3068606,0.3660797,0.32705975,0.0032250000000000113,-0.1117275
2026-01-09,1,看多,1,看多,-0.05039999999999978,0.1379136,0.56767124,0.29441515,0.003779999999999984,-0.10794750000000002
2026-01-12,1,看多,1,看多,-0.053199999999999914,0.07475861,0.65172553,0.27351585,0.0039899999999999936,-0.10395750000000002
2026-01-13,1,看多,1,看多,-0.06170000000000009,0.051606208,0.66925645,0.27913734,0.004627500000000007,-0.09933000000000002
2026-01-14,1,看多,1,看多,-0.07079999999999975,0.044929083,0.6531865,0.30188438,0.005309999999999981,-0.09402000000000003
2026-01-15,1,看多,1,看多,-0.07819999999999983,0.042232797,0.6367167,0.32105047,0.005864999999999987,-0.08815500000000005
2026-01-16,1,看多,1,看多,-0.05860000000000021,0.036042426,0.6350204,0.3289372,0.004395000000000016,-0.08376000000000004
2026-01-19,1,看多,1,看多,-0.04630000000000001,0.02711371,0.6719901,0.3008962,0.0034725000000000008,-0.08028750000000004
2026-01-20,2,震荡,1,看多,-0.03189999999999982,0.025960129,0.6941223,0.27991754,0.0023924999999999862,-0.07789500000000005
2026-01-21,2,震荡,1,看多,-0.012599999999999945,0.023378462,0.72409874,0.2525228,0.000944999999999996,-0.07695000000000005
2026-01-22,2,震荡,1,看多,0.008199999999999985,0.022939047,0.7449506,0.23211032,-0.0006149999999999989,-0.07756500000000005
2026-01-23,2,震荡,1,看多,-0.0004999999999997229,0.026828876,0.74636143,0.22680968,3.7499999999979214e-05,-0.07752750000000007
2026-01-26,2,震荡,1,看多,0.006200000000000205,0.02607598,0.7660567,0.20786734,-0.00046500000000001537,-0.07799250000000009
2026-01-27,2,震荡,1,看多,0.010399999999999743,0.026509155,0.7644462,0.2090447,-0.0007799999999999808,-0.07877250000000006
2026-01-28,2,震荡,1,看多,0.012299999999999756,0.030690057,0.75790596,0.21140397,-0.0009224999999999817,-0.07969500000000004
2026-01-29,2,震荡,1,看多,0.011699999999999822,0.029704938,0.7611984,0.2090967,-0.0008774999999999867,-0.08057250000000003
2026-01-30,2,震荡,1,看多,0.015499999999999847,0.029908407,0.7663484,0.20374319,-0.0011624999999999886,-0.08173500000000002
2026-02-02,2,震荡,1,看多,0.00019999999999997797,0.030780338,0.75233006,0.21688956,-1.4999999999998347e-05,-0.08175000000000002
2026-02-03,2,震荡,1,看多,-0.014699999999999935,0.03458981,0.72804445,0.23736575,0.001102499999999995,-0.08064750000000002
2026-02-04,2,震荡,1,看多,-0.031200000000000117,0.03865606,0.71324444,0.24809954,0.0023400000000000087,-0.07830750000000002
2026-02-05,1,看多,1,看多,-0.05069999999999997,0.04595318,0.67630947,0.27773732,0.0038024999999999973,-0.07450500000000002
2026-02-06,1,看多,1,看多,-0.06130000000000013,0.05833666,0.6443983,0.29726505,0.00459750000000001,-0.06990750000000001
2026-02-09,1,看多,1,看多,-0.06150000000000011,0.085905895,0.58447117,0.3296229,0.004612500000000008,-0.065295
2026-02-10,1,看多,1,看多,-0.04919999999999991,0.07795236,0.57125175,0.35079592,0.0036899999999999928,-0.061605000000000014
2026-02-11,1,看多,1,看多,-0.03739999999999988,0.0771762,0.5372339,0.3855899,0.002804999999999991,-0.058800000000000026
2026-02-12,2,震荡,1,看多,-0.022499999999999964,0.0773947,0.50528896,0.41731635,0.0016874999999999974,-0.05711250000000003
2026-02-13,2,震荡,2,震荡,-0.010499999999999954,0.08619542,0.45300865,0.4607959,0.0,-0.05711250000000003
2026-02-16,2,震荡,2,震荡,0.0,0.114188276,0.3661364,0.5196753,-0.0,-0.05711250000000003
2026-02-17,2,震荡,2,震荡,0.0,0.15299876,0.29774672,0.5492546,-0.0,-0.05711250000000003
2026-02-18,2,震荡,2,震荡,0.006299999999999972,0.1786596,0.2641656,0.55717474,-0.0,-0.05711250000000003
2026-02-19,2,震荡,2,震荡,0.018000000000000238,0.18710501,0.25420445,0.55869055,-0.0,-0.05711250000000003
2026-02-20,0,看空,2,震荡,0.04280000000000017,0.1888084,0.24904566,0.56214595,-0.0,-0.05711250000000003
2026-02-23,0,看空,2,震荡,0.043400000000000105,0.18323714,0.24991341,0.5668494,-0.0,-0.05711250000000003
2026-02-24,2,震荡,2,震荡,0.031400000000000095,0.17621674,0.2519817,0.57180154,-0.0,-0.05711250000000003
2026-02-25,2,震荡,2,震荡,0.015099999999999891,0.18539312,0.24445866,0.57014817,-0.0,-0.05711250000000003
2026-02-26,2,震荡,2,震荡,-0.015200000000000102,0.19405118,0.2143447,0.5916042,0.0,-0.05711250000000003
2026-02-27,1,看多,2,震荡,-0.04750000000000032,0.19658439,0.18939425,0.6140214,0.0,-0.05711250000000003
2026-03-02,1,看多,2,震荡,-0.04640000000000022,0.13189001,0.25531256,0.6127974,0.0,-0.05711250000000003
2026-03-03,2,震荡,2,震荡,-0.023700000000000276,0.10619551,0.2960897,0.5977147,0.0,-0.05711250000000003
2026-03-04,2,震荡,2,震荡,-0.006399999999999739,0.10396478,0.31529662,0.5807386,0.0,-0.05711250000000003
2026-03-05,2,震荡,2,震荡,0.020000000000000018,0.10681742,0.3377091,0.5554735,-0.0,-0.05711250000000003
2026-03-06,2,震荡,2,震荡,0.03200000000000003,0.122712195,0.3228318,0.554456,-0.0,-0.05711250000000003
2026-03-09,2,震荡,2,震荡,0.02400000000000002,0.15467863,0.338756,0.50656533,-0.0,-0.05711250000000003
2026-03-10,2,震荡,2,震荡,0.016199999999999992,0.2085658,0.289521,0.50191313,-0.0,-0.05711250000000003
2026-03-11,2,震荡,2,震荡,0.01059999999999972,0.19587198,0.31905535,0.48507267,-0.0,-0.05711250000000003
2026-03-12,2,震荡,2,震荡,0.007299999999999862,0.1518231,0.3640759,0.48410103,-0.0,-0.05711250000000003
2026-03-13,2,震荡,2,震荡,0.005900000000000016,0.09976732,0.43311644,0.46711624,-0.0,-0.05711250000000003
2026-03-16,2,震荡,2,震荡,0.012100000000000222,0.06754429,0.45078802,0.48166764,-0.0,-0.05711250000000003
2026-03-17,2,震荡,2,震荡,0.01470000000000038,0.052636404,0.4321877,0.5151758,-0.0,-0.05711250000000003
2026-03-18,2,震荡,2,震荡,0.01470000000000038,0.035743132,0.4669338,0.49732304,-0.0,-0.05711250000000003
2026-03-19,2,震荡,1,看多,-0.018299999999999983,0.024618186,0.51476496,0.4606168,0.0013724999999999987,-0.05574000000000003
2026-03-20,2,震荡,1,看多,-0.031299999999999883,0.021143315,0.537645,0.4412117,0.002347499999999991,-0.053392500000000044
2026-03-23,1,看多,1,看多,-0.043700000000000294,0.019374492,0.5539384,0.42668712,0.0032775000000000217,-0.05011500000000002
2026-03-24,1,看多,1,看多,-0.06669999999999998,0.01878228,0.55311644,0.42810127,0.005002499999999999,-0.04511250000000002
2026-03-25,1,看多,1,看多,-0.06830000000000025,0.01691179,0.57151055,0.41157764,0.0051225000000000185,-0.039990000000000005
2026-03-26,1,看多,1,看多,-0.039699999999999847,0.015613844,0.60679,0.37759614,0.002977499999999989,-0.03701250000000002
2026-03-27,2,震荡,1,看多,-0.02959999999999985,0.015856877,0.6102317,0.37391144,0.0022199999999999885,-0.03479250000000003
2026-03-30,2,震荡,1,看多,-0.02179999999999982,0.016272724,0.61202973,0.37169752,0.0016349999999999865,-0.03315750000000005
2026-03-31,2,震荡,1,看多,-0.0043000000000001926,0.015616418,0.62206477,0.36231878,0.00032250000000001445,-0.03283500000000003
2026-04-01,2,震荡,1,看多,-0.014399999999999746,0.017670717,0.60477346,0.3775558,0.001079999999999981,-0.03175500000000005
2026-04-02,2,震荡,1,看多,-0.021600000000000286,0.020384002,0.58845156,0.39116436,0.0016200000000000216,-0.030135000000000026
2026-04-03,2,震荡,1,看多,-0.03180000000000005,0.020929487,0.5913204,0.3877501,0.002385000000000004,-0.02775000000000002
2026-04-06,1,看多,1,看多,-0.039200000000000124,0.020014778,0.6172293,0.36275592,0.0029400000000000094,-0.024810000000000013
2026-04-07,1,看多,1,看多,-0.044299999999999784,0.020354891,0.61988056,0.35976455,0.003322499999999984,-0.021487500000000027
2026-04-08,1,看多,1,看多,-0.05530000000000035,0.019169552,0.6502185,0.3306119,0.004147500000000026,-0.01734
2026-04-09,1,看多,1,看多,-0.04459999999999997,0.026682721,0.6631314,0.31018585,0.003344999999999998,-0.013995000000000004
2026-04-10,1,看多,1,看多,-0.03739999999999988,0.03096213,0.64385825,0.32517955,0.002804999999999991,-0.011190000000000012
2026-04-13,2,震荡,1,看多,-0.03069999999999995,0.03379759,0.60257584,0.36362657,0.0023024999999999964,-0.008887500000000017
2026-04-14,1,看多,1,看多,-0.037000000000000366,0.03716469,0.54544824,0.4173871,0.0027750000000000274,-0.0061124999999999895
2026-04-15,2,震荡,1,看多,-0.023199999999999665,0.045411836,0.49882606,0.45576212,0.0017399999999999749,-0.004372500000000014
2026-04-16,1,看多,2,震荡,-0.036799999999999944,0.05916166,0.39779672,0.5430416,0.0,-0.004372500000000014
2026-04-17,2,震荡,2,震荡,-0.030200000000000227,0.07888732,0.3270568,0.59405583,0.0,-0.004372500000000014
2026-04-20,2,震荡,2,震荡,-0.009799999999999809,0.09191169,0.3117021,0.5963862,0.0,-0.004372500000000014
2026-04-21,2,震荡,2,震荡,0.01540000000000008,0.10973941,0.28702596,0.60323465,-0.0,-0.004372500000000014
2026-04-22,2,震荡,2,震荡,0.02499999999999991,0.11814123,0.2861822,0.59567654,-0.0,-0.004372500000000014
2026-04-23,2,震荡,2,震荡,0.027699999999999836,0.13424915,0.29253006,0.5732208,-0.0,-0.004372500000000014
2026-04-24,2,震荡,2,震荡,0.0253000000000001,0.17049856,0.24702197,0.5824794,-0.0,-0.004372500000000014
2026-04-27,2,震荡,2,震荡,0.010299999999999976,0.20382765,0.2137687,0.58240366,-0.0,-0.004372500000000014
2026-04-28,2,震荡,2,震荡,-0.0034999999999998366,0.20038003,0.1752176,0.6244024,0.0,-0.004372500000000014
2026-04-29,2,震荡,2,震荡,-0.005900000000000016,0.17226042,0.18249297,0.64524657,0.0,-0.004372500000000014
2026-04-30,2,震荡,2,震荡,0.020600000000000396,0.13556336,0.20702894,0.6574077,-0.0,-0.004372500000000014
2026-05-01,2,震荡,2,震荡,0.01839999999999975,0.12802301,0.19314125,0.67883575,-0.0,-0.004372500000000014
2026-05-04,2,震荡,2,震荡,0.008699999999999708,0.12731934,0.19290164,0.67977905,-0.0,-0.004372500000000014
2026-05-05,2,震荡,2,震荡,0.008599999999999941,0.13357793,0.19357747,0.6728446,-0.0,-0.004372500000000014
2026-05-06,2,震荡,2,震荡,0.005900000000000016,0.13905892,0.19475336,0.66618776,-0.0,-0.004372500000000014
2026-05-07,2,震荡,2,震荡,-0.019600000000000062,0.18052624,0.14289975,0.676574,0.0,-0.004372500000000014
2026-05-08,2,震荡,2,震荡,-0.018599999999999728,0.15210602,0.1608554,0.6870386,0.0,-0.004372500000000014
2026-05-11,2,震荡,2,震荡,0.0017000000000000348,0.18678984,0.20926234,0.6039478,-0.0,-0.004372500000000014
2026-05-12,2,震荡,2,震荡,0.009700000000000042,0.17079452,0.29461282,0.5345927,-0.0,-0.004372500000000014
2026-05-13,2,震荡,2,震荡,0.0005999999999999339,0.13780265,0.37615308,0.48604423,-0.0,-0.004372500000000014
2026-05-14,2,震荡,1,看多,-0.001200000000000312,0.1107179,0.4532655,0.43601662,9.00000000000234e-05,-0.004282499999999991
2026-05-15,2,震荡,1,看多,-0.00140000000000029,0.10943079,0.4806937,0.40987548,0.00010500000000002174,-0.004177499999999969
2026-05-18,2,震荡,1,看多,-0.010099999999999998,0.096143045,0.4819506,0.42190632,0.0007574999999999998,-0.0034199999999999695
2026-05-19,2,震荡,1,看多,-0.020199999999999996,0.07822332,0.49494728,0.42682937,0.0015149999999999996,-0.0019049999999999699
2026-05-20,2,震荡,1,看多,-0.028000000000000025,0.057022747,0.5277007,0.41527653,0.002100000000000002,0.00019500000000003217
2026-05-21,2,震荡,1,看多,-0.026499999999999968,0.049353737,0.52270436,0.42794195,0.0019874999999999975,0.00218250000000003
2026-05-22,1,看多,1,看多,-0.037799999999999834,0.047172204,0.4988817,0.45394602,0.0028349999999999877,0.005017500000000018
2026-05-25,1,看多,1,看多,-0.05589999999999984,0.04909282,0.47685742,0.47404978,0.004192499999999988,0.009210000000000006
