date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-08-18,0,看空,0,看空,0.06000000000000005,0.5863253,0.23534866,0.17832607,0.004500000000000004,0.012232499999999969
2025-08-19,2,震荡,0,看空,0.010000000000000231,0.807104,0.074668,0.11822802,0.0007500000000000174,0.012982499999999987
2025-08-20,2,震荡,0,看空,0.0,0.5789556,0.21638735,0.20465706,0.0,0.012982499999999987
2025-08-21,2,震荡,0,看空,-0.0049000000000001265,0.62246686,0.18976493,0.18776822,-0.0003675000000000095,0.012614999999999977
2025-08-22,2,震荡,0,看空,0.010099999999999998,0.497376,0.25242126,0.25020278,0.0007574999999999998,0.013372499999999976
2025-08-25,2,震荡,0,看空,0.011499999999999844,0.5509241,0.23129281,0.21778306,0.0008624999999999883,0.014234999999999965
2025-08-26,2,震荡,1,看多,0.016999999999999904,0.35224503,0.43163797,0.21611705,-0.0012749999999999927,0.012959999999999972
2025-08-27,2,震荡,1,看多,0.011200000000000099,0.34731632,0.42280608,0.22987764,-0.0008400000000000074,0.012119999999999964
2025-08-28,2,震荡,0,看空,0.0134000000000003,0.49315354,0.3393512,0.16749528,0.0010050000000000226,0.013124999999999987
2025-08-29,2,震荡,0,看空,-0.009500000000000064,0.60500044,0.25191656,0.14308302,-0.0007125000000000048,0.012412499999999983
2025-09-01,2,震荡,1,看多,0.014000000000000234,0.3676127,0.44703656,0.18535076,-0.0010500000000000175,0.011362499999999965
2025-09-02,0,看空,1,看多,0.038899999999999935,0.40765497,0.4126423,0.17970271,-0.002917499999999995,0.00844499999999997
2025-09-03,0,看空,1,看多,0.046699999999999964,0.39170474,0.43479484,0.17350039,-0.0035024999999999974,0.004942499999999973
2025-09-04,0,看空,1,看多,0.0772999999999997,0.28789273,0.5358459,0.1762614,-0.005797499999999977,-0.0008550000000000042
2025-09-05,0,看空,1,看多,0.10999999999999988,0.2733022,0.5729168,0.153781,-0.00824999999999999,-0.009104999999999995
2025-09-08,0,看空,0,看空,0.08529999999999971,0.57379055,0.29503798,0.13117145,0.006397499999999978,-0.002707500000000017
2025-09-09,0,看空,0,看空,0.06519999999999992,0.56484103,0.28345025,0.15170874,0.004889999999999994,0.002182499999999977
2025-09-10,0,看空,0,看空,0.059699999999999864,0.5749271,0.2811461,0.14392677,0.00447749999999999,0.006659999999999967
2025-09-11,0,看空,0,看空,0.039300000000000335,0.7231488,0.15048282,0.1263683,0.002947500000000025,0.009607499999999993
2025-09-12,2,震荡,0,看空,0.022299999999999986,0.59773964,0.21259211,0.18966825,0.001672499999999999,0.011279999999999991
2025-09-15,2,震荡,0,看空,0.0264000000000002,0.5043459,0.3016428,0.19401129,0.001980000000000015,0.013260000000000006
2025-09-16,2,震荡,0,看空,0.029200000000000337,0.5257899,0.28363085,0.19057928,0.0021900000000000253,0.015450000000000031
2025-09-17,0,看空,1,看多,0.04800000000000004,0.36673412,0.42340478,0.20986108,-0.0036000000000000034,0.011850000000000027
2025-09-18,0,看空,1,看多,0.06709999999999994,0.34217492,0.45448625,0.20333885,-0.005032499999999995,0.006817500000000032
2025-09-19,0,看空,0,看空,0.10220000000000029,0.55731004,0.30189657,0.14079338,0.0076650000000000225,0.014482500000000054
2025-09-22,0,看空,0,看空,0.11839999999999984,0.67271703,0.21241154,0.114871435,0.008879999999999989,0.023362500000000043
2025-09-23,0,看空,0,看空,0.10109999999999975,0.4944302,0.36074236,0.14482737,0.00758249999999998,0.03094500000000002
2025-09-24,0,看空,0,看空,0.07290000000000019,0.6966275,0.18519072,0.11818175,0.005467500000000014,0.036412500000000035
2025-09-25,0,看空,0,看空,0.041300000000000114,0.7859569,0.10544907,0.108593985,0.0030975000000000087,0.039510000000000045
2025-09-26,2,震荡,0,看空,0.0034000000000000696,0.68142974,0.13933215,0.17923814,0.0002550000000000052,0.03976500000000005
2025-09-29,2,震荡,0,看空,-0.01709999999999967,0.55416167,0.25467288,0.19116548,-0.0012824999999999753,0.03848250000000007
2025-09-30,2,震荡,0,看空,-0.01289999999999969,0.60772824,0.23081669,0.16145504,-0.0009674999999999767,0.0375150000000001
2025-10-01,2,震荡,1,看多,0.0,0.33951575,0.48643863,0.17404565,-0.0,0.0375150000000001
2025-10-02,2,震荡,0,看空,0.0,0.4879946,0.36993405,0.14207132,0.0,0.0375150000000001
2025-10-03,2,震荡,0,看空,-0.01770000000000005,0.50630677,0.378376,0.115317225,-0.0013275000000000036,0.036187500000000095
2025-10-06,2,震荡,0,看空,-0.02400000000000002,0.5144956,0.37454617,0.110958174,-0.0018000000000000017,0.03438750000000009
2025-10-07,2,震荡,0,看空,-0.022700000000000387,0.49501234,0.3905938,0.11439379,-0.001702500000000029,0.03268500000000006
2025-10-08,2,震荡,0,看空,-0.014900000000000357,0.5367755,0.34155035,0.12167408,-0.0011175000000000267,0.03156750000000003
2025-10-09,2,震荡,1,看多,-0.0054000000000002935,0.4309662,0.44025832,0.12877545,0.000405000000000022,0.031972500000000056
2025-10-10,2,震荡,1,看多,-0.007100000000000328,0.3583521,0.5028543,0.13879363,0.0005325000000000246,0.03250500000000008
2025-10-13,2,震荡,1,看多,-0.03080000000000016,0.27533686,0.59094,0.1337232,0.002310000000000012,0.034815000000000096
2025-10-14,1,看多,0,看空,-0.045299999999999674,0.5216548,0.35535797,0.12298725,-0.0033974999999999756,0.03141750000000012
2025-10-15,1,看多,0,看空,-0.06109999999999971,0.5445006,0.3198892,0.13561021,-0.004582499999999978,0.02683500000000014
2025-10-16,1,看多,0,看空,-0.08549999999999969,0.50730175,0.36359262,0.1291056,-0.006412499999999976,0.020422500000000163
2025-10-17,1,看多,1,看多,-0.08319999999999972,0.38575703,0.45850357,0.1557394,0.006239999999999979,0.02666250000000014
2025-10-20,1,看多,1,看多,-0.057700000000000085,0.33362332,0.4836207,0.18275604,0.004327500000000006,0.030990000000000146
2025-10-21,1,看多,0,看空,-0.04740000000000011,0.53724045,0.31598318,0.14677635,-0.0035550000000000082,0.027435000000000136
2025-10-22,1,看多,1,看多,-0.06669999999999998,0.41149756,0.4234374,0.16506507,0.005002499999999999,0.03243750000000013
2025-10-23,1,看多,0,看空,-0.056700000000000195,0.43907905,0.40474656,0.15617436,-0.004252500000000015,0.02818500000000012
2025-10-24,1,看多,0,看空,-0.05149999999999988,0.4489016,0.4168132,0.1342852,-0.0038624999999999905,0.02432250000000013
2025-10-27,1,看多,0,看空,-0.06499999999999995,0.49226898,0.36954123,0.13818981,-0.004874999999999996,0.01944750000000013
2025-10-28,1,看多,1,看多,-0.062100000000000044,0.40531272,0.44276097,0.1519263,0.004657500000000004,0.024105000000000133
2025-10-29,1,看多,1,看多,-0.0394000000000001,0.21878788,0.6365734,0.14463876,0.0029550000000000075,0.02706000000000014
2025-10-30,1,看多,1,看多,-0.045700000000000074,0.31365678,0.54942936,0.13691385,0.0034275000000000056,0.030487500000000146
2025-10-31,2,震荡,1,看多,-0.010200000000000209,0.2489954,0.60178506,0.14921954,0.0007650000000000157,0.03125250000000016
2025-11-03,2,震荡,1,看多,0.010099999999999998,0.2259118,0.61366355,0.1604247,-0.0007574999999999998,0.03049500000000016
2025-11-04,2,震荡,1,看多,0.023600000000000065,0.31594858,0.5379707,0.14608069,-0.0017700000000000049,0.028725000000000157
2025-11-05,2,震荡,1,看多,0.02970000000000006,0.36484668,0.48276818,0.15238513,-0.0022275000000000046,0.026497500000000153
2025-11-06,0,看空,1,看多,0.03670000000000018,0.34825486,0.48855245,0.1631926,-0.002752500000000013,0.02374500000000014
2025-11-07,2,震荡,0,看空,0.012599999999999945,0.5606864,0.29295424,0.14635938,0.000944999999999996,0.024690000000000135
2025-11-10,2,震荡,0,看空,0.01529999999999987,0.5009257,0.32365298,0.17542125,0.0011474999999999903,0.025837500000000124
2025-11-11,2,震荡,0,看空,-0.0026000000000001577,0.513643,0.30130765,0.18504933,-0.00019500000000001184,0.025642500000000113
2025-11-12,2,震荡,0,看空,-0.0041999999999999815,0.43432093,0.35384396,0.2118351,-0.0003149999999999986,0.025327500000000114
2025-11-13,2,震荡,0,看空,0.00019999999999997797,0.4369996,0.35019743,0.21280299,1.4999999999998347e-05,0.02534250000000011
2025-11-14,2,震荡,0,看空,0.005600000000000271,0.44196138,0.35941577,0.19862285,0.0004200000000000204,0.025762500000000133
2025-11-17,2,震荡,0,看空,0.005700000000000038,0.39143854,0.38295895,0.22560248,0.00042750000000000286,0.026190000000000137
2025-11-18,2,震荡,1,看多,0.01330000000000009,0.2971554,0.47375107,0.22909358,-0.0009975000000000068,0.02519250000000013
2025-11-19,2,震荡,1,看多,0.01849999999999996,0.31228662,0.48005733,0.20765606,-0.0013874999999999972,0.023805000000000135
2025-11-20,0,看空,1,看多,0.05810000000000004,0.35142875,0.44515058,0.20342064,-0.004357500000000003,0.01944750000000013
2025-11-21,0,看空,1,看多,0.054999999999999716,0.31240672,0.4836547,0.20393862,-0.0041249999999999785,0.015322500000000152
2025-11-24,0,看空,1,看多,0.03849999999999998,0.36907056,0.4246934,0.20623603,-0.002887499999999998,0.012435000000000154
2025-11-25,2,震荡,1,看多,0.02970000000000006,0.37360203,0.41723636,0.2091616,-0.0022275000000000046,0.01020750000000015
2025-11-26,0,看空,0,看空,0.03330000000000011,0.4109742,0.37907806,0.20994772,0.002497500000000008,0.012705000000000159
2025-11-27,2,震荡,0,看空,-0.00550000000000006,0.53865856,0.24088877,0.22045273,-0.00041250000000000455,0.012292500000000154
2025-11-28,2,震荡,0,看空,0.022699999999999942,0.46316862,0.29156807,0.24526338,0.0017024999999999957,0.01399500000000015
2025-12-01,0,看空,1,看多,0.04180000000000028,0.31701532,0.4316643,0.25132036,-0.003135000000000021,0.010860000000000128
2025-12-02,0,看空,1,看多,0.05690000000000017,0.3235951,0.44304633,0.2333586,-0.004267500000000013,0.006592500000000116
2025-12-03,0,看空,0,看空,0.04579999999999984,0.40638483,0.38108638,0.21252881,0.003434999999999988,0.010027500000000104
2025-12-04,2,震荡,1,看多,0.026100000000000012,0.37301823,0.41991448,0.20706728,-0.001957500000000001,0.008070000000000103
2025-12-05,2,震荡,0,看空,-0.0242,0.5663812,0.24332243,0.19029637,-0.001815,0.006255000000000103
2025-12-08,2,震荡,1,看多,-0.005700000000000038,0.361833,0.41743797,0.22072905,0.00042750000000000286,0.006682500000000106
2025-12-09,2,震荡,0,看空,0.00849999999999973,0.45893788,0.35123202,0.18983012,0.0006374999999999797,0.007320000000000085
2025-12-10,2,震荡,1,看多,0.015099999999999891,0.31868502,0.47066522,0.21064977,-0.0011324999999999918,0.006187500000000093
2025-12-11,2,震荡,1,看多,0.030799999999999716,0.32039022,0.47287586,0.20673387,-0.0023099999999999787,0.0038775000000001144
2025-12-12,0,看空,1,看多,0.040200000000000014,0.2619116,0.5641422,0.17394616,-0.0030150000000000008,0.0008625000000001136
2025-12-15,2,震荡,1,看多,0.008999999999999897,0.37581393,0.43438283,0.18980323,-0.0006749999999999923,0.00018750000000012127
2025-12-16,2,震荡,0,看空,0.00039999999999995595,0.5506838,0.31279173,0.13652444,2.9999999999996694e-05,0.00021750000000011796
2025-12-17,2,震荡,1,看多,-0.013799999999999812,0.41605306,0.4254499,0.15849699,0.001034999999999986,0.001252500000000104
2025-12-18,2,震荡,1,看多,-0.01499999999999968,0.2872044,0.5421412,0.17065437,0.001124999999999976,0.00237750000000008
2025-12-19,2,震荡,1,看多,-0.009500000000000064,0.36924562,0.48205903,0.14869536,0.0007125000000000048,0.003090000000000085
2025-12-22,2,震荡,1,看多,-0.02210000000000001,0.31809437,0.53241396,0.14949165,0.0016575000000000006,0.004747500000000085
2025-12-23,2,震荡,0,看空,-0.015600000000000058,0.43101442,0.43022174,0.13876382,-0.0011700000000000044,0.0035775000000000806
2025-12-24,2,震荡,1,看多,-0.006800000000000139,0.34147152,0.5159014,0.14262703,0.0005100000000000104,0.004087500000000091
2025-12-25,2,震荡,1,看多,-0.0028999999999999027,0.3693436,0.483814,0.14684239,0.0002174999999999927,0.004305000000000084
2025-12-26,2,震荡,1,看多,0.002500000000000391,0.36990637,0.4929908,0.13710287,-0.0001875000000000293,0.004117500000000054
2025-12-29,2,震荡,1,看多,0.018600000000000172,0.35822767,0.5001984,0.14157392,-0.001395000000000013,0.0027225000000000413
2025-12-30,2,震荡,0,看空,0.007200000000000095,0.6362832,0.2393165,0.124400325,0.0005400000000000072,0.0032625000000000483
2025-12-31,2,震荡,0,看空,0.013700000000000045,0.5122149,0.32955116,0.15823399,0.0010275000000000035,0.004290000000000052
2026-01-01,2,震荡,0,看空,0.009199999999999875,0.4994094,0.33683306,0.16375749,0.0006899999999999906,0.0049800000000000426
2026-01-02,2,震荡,0,看空,0.0004999999999997229,0.5020369,0.32533276,0.17263038,3.7499999999979214e-05,0.005017500000000022
2026-01-05,2,震荡,0,看空,-0.009200000000000319,0.41560623,0.39816418,0.1862296,-0.0006900000000000239,0.004327499999999998
2026-01-06,2,震荡,0,看空,-0.026899999999999924,0.5602388,0.29332957,0.14643161,-0.002017499999999994,0.002310000000000004
2026-01-07,1,看多,0,看空,-0.03960000000000008,0.6166535,0.23897387,0.14437261,-0.002970000000000006,-0.0006600000000000022
2026-01-08,1,看多,0,看空,-0.04300000000000015,0.61131036,0.23692878,0.1517609,-0.0032250000000000113,-0.0038850000000000134
2026-01-09,1,看多,1,看多,-0.05039999999999978,0.40570214,0.414306,0.17999187,0.003779999999999984,-0.00010500000000002955
2026-01-12,1,看多,1,看多,-0.053199999999999914,0.36784345,0.466525,0.1656316,0.0039899999999999936,0.003884999999999964
2026-01-13,1,看多,1,看多,-0.06170000000000009,0.28471133,0.5463977,0.16889098,0.004627500000000007,0.008512499999999971
2026-01-14,1,看多,1,看多,-0.07079999999999975,0.28246546,0.52960765,0.18792686,0.005309999999999981,0.013822499999999953
2026-01-15,1,看多,1,看多,-0.07819999999999983,0.30164942,0.54643947,0.15191111,0.005864999999999987,0.01968749999999994
2026-01-16,1,看多,1,看多,-0.05860000000000021,0.2748819,0.56899244,0.15612568,0.004395000000000016,0.024082499999999958
2026-01-19,1,看多,1,看多,-0.04630000000000001,0.22383167,0.62236583,0.15380245,0.0034725000000000008,0.027554999999999958
2026-01-20,2,震荡,1,看多,-0.03189999999999982,0.3134943,0.5208076,0.1656981,0.0023924999999999862,0.029947499999999943
2026-01-21,2,震荡,1,看多,-0.012599999999999945,0.26112545,0.5867553,0.15211923,0.000944999999999996,0.030892499999999937
2026-01-22,2,震荡,1,看多,0.008199999999999985,0.24471563,0.6037345,0.15154985,-0.0006149999999999989,0.03027749999999994
2026-01-23,2,震荡,1,看多,-0.0004999999999997229,0.33923072,0.5107286,0.1500407,3.7499999999979214e-05,0.03031499999999992
2026-01-26,2,震荡,1,看多,0.006200000000000205,0.26984274,0.5748721,0.15528516,-0.00046500000000001537,0.029849999999999904
2026-01-27,2,震荡,1,看多,0.010399999999999743,0.28311056,0.54169375,0.1751957,-0.0007799999999999808,0.029069999999999922
2026-01-28,2,震荡,1,看多,0.012299999999999756,0.3752995,0.46277186,0.16192855,-0.0009224999999999817,0.02814749999999994
2026-01-29,2,震荡,1,看多,0.011699999999999822,0.3078836,0.5161577,0.17595871,-0.0008774999999999867,0.027269999999999954
2026-01-30,2,震荡,1,看多,0.015499999999999847,0.33813468,0.4962203,0.1656451,-0.0011624999999999886,0.026107499999999964
2026-02-02,2,震荡,1,看多,0.00019999999999997797,0.3654969,0.46095142,0.17355172,-1.4999999999998347e-05,0.026092499999999966
2026-02-03,2,震荡,1,看多,-0.014699999999999935,0.38469812,0.42137152,0.19393033,0.001102499999999995,0.027194999999999962
2026-02-04,2,震荡,1,看多,-0.031200000000000117,0.35676602,0.4490906,0.19414344,0.0023400000000000087,0.02953499999999997
2026-02-05,1,看多,0,看空,-0.05069999999999997,0.39898357,0.3975419,0.20347446,-0.0038024999999999973,0.025732499999999974
2026-02-06,1,看多,1,看多,-0.06130000000000013,0.363086,0.4161705,0.22074354,0.00459750000000001,0.030329999999999985
2026-02-09,1,看多,1,看多,-0.06150000000000011,0.31129795,0.44589394,0.24280809,0.004612500000000008,0.034942499999999994
2026-02-10,1,看多,1,看多,-0.04919999999999991,0.32493988,0.48955607,0.18550412,0.0036899999999999928,0.038632499999999986
2026-02-11,1,看多,1,看多,-0.03739999999999988,0.31079975,0.523807,0.16539326,0.002804999999999991,0.041437499999999974
2026-02-12,2,震荡,1,看多,-0.022499999999999964,0.2236078,0.5789451,0.19744706,0.0016874999999999974,0.04312499999999997
2026-02-13,2,震荡,1,看多,-0.010499999999999954,0.26393566,0.5230384,0.21302599,0.0007874999999999965,0.043912499999999965
2026-02-16,2,震荡,1,看多,0.0,0.28735012,0.52602375,0.18662615,-0.0,0.043912499999999965
2026-02-17,2,震荡,1,看多,0.0,0.28411266,0.51181483,0.20407249,-0.0,0.043912499999999965
2026-02-18,2,震荡,1,看多,0.006299999999999972,0.3160618,0.47731876,0.20661946,-0.000472499999999998,0.043439999999999965
2026-02-19,2,震荡,1,看多,0.018000000000000238,0.36721742,0.42433864,0.20844398,-0.0013500000000000179,0.04208999999999995
2026-02-20,0,看空,1,看多,0.04280000000000017,0.3793762,0.4038015,0.21682225,-0.003210000000000013,0.038879999999999935
2026-02-23,0,看空,1,看多,0.043400000000000105,0.3748507,0.40059668,0.22455262,-0.003255000000000008,0.03562499999999993
2026-02-24,2,震荡,1,看多,0.031400000000000095,0.36660022,0.41226384,0.22113597,-0.0023550000000000073,0.03326999999999992
2026-02-25,2,震荡,1,看多,0.015099999999999891,0.36649212,0.40716216,0.22634573,-0.0011324999999999918,0.03213749999999992
2026-02-26,2,震荡,0,看空,-0.015200000000000102,0.44502872,0.33511794,0.21985342,-0.0011400000000000075,0.030997499999999914
2026-02-27,1,看多,0,看空,-0.04750000000000032,0.49379534,0.2899491,0.21625558,-0.003562500000000024,0.02743499999999989
2026-03-02,1,看多,1,看多,-0.04640000000000022,0.29200834,0.44696233,0.26102927,0.003480000000000016,0.030914999999999908
2026-03-03,2,震荡,1,看多,-0.023700000000000276,0.34061125,0.41628945,0.24309932,0.0017775000000000206,0.03269249999999993
2026-03-04,2,震荡,1,看多,-0.006399999999999739,0.3435942,0.427687,0.22871886,0.00047999999999998044,0.03317249999999991
2026-03-05,2,震荡,1,看多,0.020000000000000018,0.31337354,0.46962962,0.2169968,-0.0015000000000000013,0.03167249999999991
2026-03-06,2,震荡,1,看多,0.03200000000000003,0.35195592,0.44377744,0.20426664,-0.0024000000000000024,0.029272499999999906
2026-03-09,2,震荡,0,看空,0.02400000000000002,0.43248042,0.41105872,0.15646082,0.0018000000000000017,0.03107249999999991
2026-03-10,2,震荡,0,看空,0.016199999999999992,0.5898129,0.28342018,0.12676688,0.0012149999999999995,0.03228749999999991
2026-03-11,2,震荡,0,看空,0.01059999999999972,0.4535926,0.39250693,0.15390049,0.0007949999999999791,0.03308249999999988
2026-03-12,2,震荡,0,看空,0.007299999999999862,0.45412353,0.38658863,0.1592878,0.0005474999999999896,0.033629999999999875
2026-03-13,2,震荡,1,看多,0.005900000000000016,0.35419333,0.4981629,0.14764376,-0.0004425000000000012,0.03318749999999988
2026-03-16,2,震荡,0,看空,0.012100000000000222,0.39575535,0.39544755,0.20879705,0.0009075000000000167,0.034094999999999896
2026-03-17,2,震荡,0,看空,0.01470000000000038,0.44376493,0.36509,0.19114506,0.0011025000000000284,0.03519749999999992
2026-03-18,2,震荡,1,看多,0.01470000000000038,0.3152077,0.46554568,0.21924669,-0.0011025000000000284,0.034094999999999896
2026-03-19,2,震荡,1,看多,-0.018299999999999983,0.26386088,0.5117745,0.22436462,0.0013724999999999987,0.035467499999999895
2026-03-20,2,震荡,1,看多,-0.031299999999999883,0.3214917,0.48100632,0.19750199,0.002347499999999991,0.03781499999999988
2026-03-23,1,看多,1,看多,-0.043700000000000294,0.30169636,0.49261877,0.20568484,0.0032775000000000217,0.04109249999999991
2026-03-24,1,看多,1,看多,-0.06669999999999998,0.32486975,0.4598218,0.21530846,0.005002499999999999,0.04609499999999991
2026-03-25,1,看多,1,看多,-0.06830000000000025,0.27026573,0.5188703,0.210864,0.0051225000000000185,0.05121749999999992
2026-03-26,1,看多,1,看多,-0.039699999999999847,0.25844252,0.5518833,0.18967417,0.002977499999999989,0.05419499999999991
2026-03-27,2,震荡,1,看多,-0.02959999999999985,0.25881207,0.55989474,0.18129322,0.0022199999999999885,0.056414999999999896
2026-03-30,2,震荡,1,看多,-0.02179999999999982,0.24483266,0.5845788,0.17058855,0.0016349999999999865,0.05804999999999988
2026-03-31,2,震荡,1,看多,-0.0043000000000001926,0.20722649,0.63967973,0.15309373,0.00032250000000001445,0.0583724999999999
2026-04-01,2,震荡,1,看多,-0.014399999999999746,0.27444732,0.57093316,0.15461954,0.001079999999999981,0.05945249999999988
2026-04-02,2,震荡,1,看多,-0.021600000000000286,0.31458592,0.5249052,0.16050889,0.0016200000000000216,0.061072499999999905
2026-04-03,2,震荡,1,看多,-0.03180000000000005,0.28227592,0.55034643,0.16737765,0.002385000000000004,0.0634574999999999
2026-04-06,1,看多,1,看多,-0.039200000000000124,0.25384787,0.5847077,0.16144446,0.0029400000000000094,0.06639749999999991
2026-04-07,1,看多,1,看多,-0.044299999999999784,0.3109434,0.5105476,0.17850901,0.003322499999999984,0.0697199999999999
2026-04-08,1,看多,1,看多,-0.05530000000000035,0.25775716,0.56459326,0.17764957,0.004147500000000026,0.07386749999999992
2026-04-09,1,看多,1,看多,-0.04459999999999997,0.22222719,0.5671983,0.2105746,0.003344999999999998,0.07721249999999992
2026-04-10,1,看多,1,看多,-0.03739999999999988,0.2940058,0.49749762,0.2084965,0.002804999999999991,0.08001749999999991
2026-04-13,2,震荡,1,看多,-0.03069999999999995,0.26157147,0.52510625,0.21332228,0.0023024999999999964,0.08231999999999991
2026-04-14,1,看多,1,看多,-0.037000000000000366,0.22100663,0.5404523,0.23854105,0.0027750000000000274,0.08509499999999993
2026-04-15,2,震荡,1,看多,-0.023199999999999665,0.2283194,0.5357972,0.2358834,0.0017399999999999749,0.08683499999999991
2026-04-16,1,看多,1,看多,-0.036799999999999944,0.25258714,0.5779762,0.1694366,0.002759999999999996,0.08959499999999991
2026-04-17,2,震荡,1,看多,-0.030200000000000227,0.2694835,0.547551,0.18296547,0.002265000000000017,0.09185999999999993
2026-04-20,2,震荡,1,看多,-0.009799999999999809,0.23728687,0.5665489,0.1961643,0.0007349999999999857,0.09259499999999991
2026-04-21,2,震荡,1,看多,0.01540000000000008,0.31217209,0.4946245,0.19320345,-0.001155000000000006,0.09143999999999991
2026-04-22,2,震荡,1,看多,0.02499999999999991,0.28651938,0.5175634,0.19591717,-0.0018749999999999934,0.08956499999999992
2026-04-23,2,震荡,1,看多,0.027699999999999836,0.26566276,0.55138457,0.18295264,-0.0020774999999999878,0.08748749999999994
2026-04-24,2,震荡,1,看多,0.0253000000000001,0.3729997,0.45935023,0.1676501,-0.0018975000000000075,0.08558999999999993
2026-04-27,2,震荡,1,看多,0.010299999999999976,0.39702985,0.42785,0.17512015,-0.0007724999999999981,0.08481749999999993
2026-04-28,2,震荡,0,看空,-0.0034999999999998366,0.5056555,0.32067224,0.17367224,-0.00026249999999998773,0.08455499999999995
2026-04-29,2,震荡,0,看空,-0.005900000000000016,0.42898235,0.37940234,0.19161536,-0.0004425000000000012,0.08411249999999995
2026-04-30,2,震荡,1,看多,0.020600000000000396,0.37763354,0.41951817,0.20284833,-0.0015450000000000296,0.08256749999999992
2026-05-01,2,震荡,0,看空,0.01839999999999975,0.46612048,0.34331724,0.1905623,0.0013799999999999813,0.0839474999999999
2026-05-04,2,震荡,0,看空,0.008699999999999708,0.41062778,0.38146135,0.20791087,0.0006524999999999781,0.08459999999999987
2026-05-05,2,震荡,0,看空,0.008599999999999941,0.4030148,0.39141116,0.20557408,0.0006449999999999955,0.08524499999999986
2026-05-06,2,震荡,0,看空,0.005900000000000016,0.40828264,0.39818662,0.19353072,0.0004425000000000012,0.08568749999999986
2026-05-07,2,震荡,0,看空,-0.019600000000000062,0.5871671,0.24077788,0.17205504,-0.0014700000000000047,0.08421749999999986
2026-05-08,2,震荡,0,看空,-0.018599999999999728,0.46251082,0.3550681,0.18242107,-0.0013949999999999796,0.08282249999999988
2026-05-11,2,震荡,0,看空,0.0017000000000000348,0.4176229,0.40664613,0.17573097,0.0001275000000000026,0.08294999999999988
2026-05-12,2,震荡,1,看多,0.009700000000000042,0.34055373,0.4780689,0.18137738,-0.0007275000000000031,0.08222249999999988
2026-05-13,2,震荡,1,看多,0.0005999999999999339,0.30467007,0.5082487,0.18708123,-4.499999999999505e-05,0.08217749999999989
2026-05-14,2,震荡,1,看多,-0.001200000000000312,0.26756844,0.57059366,0.1618379,9.00000000000234e-05,0.08226749999999991
2026-05-15,2,震荡,1,看多,-0.00140000000000029,0.29080388,0.54581964,0.16337645,0.00010500000000002174,0.08237249999999993
2026-05-18,2,震荡,1,看多,-0.010099999999999998,0.2943916,0.5242357,0.18137272,0.0007574999999999998,0.08312999999999993
2026-05-19,2,震荡,1,看多,-0.020199999999999996,0.2423629,0.5704434,0.1871937,0.0015149999999999996,0.08464499999999993
