date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-09-24,0,看空,0,看空,0.07290000000000019,0.38815984,0.27097163,0.34086847,0.005467500000000014,-0.020977500000000038
2025-09-25,0,看空,0,看空,0.041300000000000114,0.53604937,0.1301972,0.3337534,0.0030975000000000087,-0.017880000000000028
2025-09-26,2,震荡,0,看空,0.0034000000000000696,0.45420876,0.16498299,0.3808082,0.0002550000000000052,-0.017625000000000023
2025-09-29,2,震荡,1,看多,-0.01709999999999967,0.2883184,0.38965368,0.32202795,0.0012824999999999753,-0.016342500000000048
2025-09-30,2,震荡,0,看空,-0.01289999999999969,0.3652673,0.31726575,0.3174669,-0.0009674999999999767,-0.017310000000000023
2025-10-01,2,震荡,1,看多,0.0,0.1653181,0.5982429,0.236439,-0.0,-0.017310000000000023
2025-10-02,2,震荡,1,看多,0.0,0.21656561,0.5306923,0.25274208,-0.0,-0.017310000000000023
2025-10-03,2,震荡,1,看多,-0.01770000000000005,0.20365232,0.563246,0.23310167,0.0013275000000000036,-0.01598250000000002
2025-10-06,2,震荡,1,看多,-0.02400000000000002,0.21463884,0.5487184,0.23664272,0.0018000000000000017,-0.01418250000000002
2025-10-07,2,震荡,1,看多,-0.022700000000000387,0.21011782,0.5777016,0.21218055,0.001702500000000029,-0.012479999999999991
2025-10-08,2,震荡,1,看多,-0.014900000000000357,0.24792564,0.52695453,0.22511984,0.0011175000000000267,-0.011362499999999965
2025-10-09,2,震荡,1,看多,-0.0054000000000002935,0.20779313,0.487638,0.30456883,0.000405000000000022,-0.010957499999999943
2025-10-10,2,震荡,1,看多,-0.007100000000000328,0.17293115,0.5924313,0.23463757,0.0005325000000000246,-0.010424999999999919
2025-10-13,2,震荡,1,看多,-0.03080000000000016,0.14400508,0.6464061,0.2095888,0.002310000000000012,-0.008114999999999907
2025-10-14,1,看多,1,看多,-0.045299999999999674,0.25385928,0.47391075,0.27222997,0.0033974999999999756,-0.004717499999999932
2025-10-15,1,看多,1,看多,-0.06109999999999971,0.23558277,0.44893283,0.31548446,0.004582499999999978,-0.00013499999999995373
2025-10-16,1,看多,1,看多,-0.08549999999999969,0.23650523,0.51218843,0.25130635,0.006412499999999976,0.006277500000000023
2025-10-17,1,看多,1,看多,-0.08319999999999972,0.19729562,0.5619546,0.24074976,0.006239999999999979,0.0125175
2025-10-20,1,看多,1,看多,-0.057700000000000085,0.18295501,0.5930682,0.22397679,0.004327500000000006,0.016845000000000006
2025-10-21,1,看多,1,看多,-0.04740000000000011,0.26971865,0.48905137,0.24122997,0.0035550000000000082,0.020400000000000015
2025-10-22,1,看多,1,看多,-0.06669999999999998,0.18989345,0.5956133,0.2144932,0.005002499999999999,0.025402500000000015
2025-10-23,1,看多,1,看多,-0.056700000000000195,0.19106533,0.59386855,0.21506608,0.004252500000000015,0.02965500000000003
2025-10-24,1,看多,1,看多,-0.05149999999999988,0.18071112,0.6097852,0.20950365,0.0038624999999999905,0.03351750000000002
2025-10-27,1,看多,1,看多,-0.06499999999999995,0.2135358,0.5460913,0.24037287,0.004874999999999996,0.03839250000000002
2025-10-28,1,看多,1,看多,-0.062100000000000044,0.1775173,0.58817863,0.23430412,0.004657500000000004,0.04305000000000002
2025-10-29,1,看多,1,看多,-0.0394000000000001,0.12087654,0.6926181,0.18650535,0.0029550000000000075,0.046005000000000025
2025-10-30,1,看多,1,看多,-0.045700000000000074,0.15292801,0.63494474,0.21212728,0.0034275000000000056,0.04943250000000003
2025-10-31,2,震荡,1,看多,-0.010200000000000209,0.13020371,0.6642036,0.20559272,0.0007650000000000157,0.05019750000000005
2025-11-03,2,震荡,1,看多,0.010099999999999998,0.12719132,0.6709667,0.20184201,-0.0007574999999999998,0.049440000000000046
2025-11-04,2,震荡,1,看多,0.023600000000000065,0.16203737,0.61517507,0.22278756,-0.0017700000000000049,0.04767000000000004
2025-11-05,2,震荡,1,看多,0.02970000000000006,0.19051859,0.57228357,0.23719786,-0.0022275000000000046,0.04544250000000003
2025-11-06,0,看空,1,看多,0.03670000000000018,0.20166035,0.5816596,0.21668002,-0.002752500000000013,0.04269000000000002
2025-11-07,2,震荡,1,看多,0.012599999999999945,0.33596927,0.39952847,0.26450226,-0.000944999999999996,0.041745000000000025
2025-11-10,2,震荡,1,看多,0.01529999999999987,0.3365937,0.37735984,0.28604645,-0.0011474999999999903,0.040597500000000036
2025-11-11,2,震荡,1,看多,-0.0026000000000001577,0.34207284,0.3773353,0.28059185,0.00019500000000001184,0.04079250000000005
2025-11-12,2,震荡,1,看多,-0.0041999999999999815,0.29882598,0.41947725,0.28169674,0.0003149999999999986,0.04110750000000005
2025-11-13,2,震荡,1,看多,0.00019999999999997797,0.27957162,0.43843168,0.28199673,-1.4999999999998347e-05,0.041092500000000046
2025-11-14,2,震荡,1,看多,0.005600000000000271,0.2974203,0.42614985,0.2764298,-0.0004200000000000204,0.04067250000000003
2025-11-17,2,震荡,1,看多,0.005700000000000038,0.24774864,0.48936912,0.26288223,-0.00042750000000000286,0.040245000000000024
2025-11-18,2,震荡,1,看多,0.01330000000000009,0.21421874,0.546409,0.23937221,-0.0009975000000000068,0.03924750000000002
2025-11-19,2,震荡,1,看多,0.01849999999999996,0.2126295,0.5594895,0.22788098,-0.0013874999999999972,0.03786000000000002
2025-11-20,0,看空,1,看多,0.05810000000000004,0.25150758,0.49790424,0.25058815,-0.004357500000000003,0.03350250000000002
2025-11-21,0,看空,1,看多,0.054999999999999716,0.21281254,0.54582137,0.2413661,-0.0041249999999999785,0.02937750000000004
2025-11-24,0,看空,1,看多,0.03849999999999998,0.26189643,0.47726542,0.26083815,-0.002887499999999998,0.02649000000000004
2025-11-25,2,震荡,1,看多,0.02970000000000006,0.25497666,0.48337334,0.26165006,-0.0022275000000000046,0.024262500000000038
2025-11-26,0,看空,1,看多,0.03330000000000011,0.27825183,0.43893647,0.28281176,-0.002497500000000008,0.02176500000000003
2025-11-27,2,震荡,0,看空,-0.00550000000000006,0.413274,0.2814117,0.30531433,-0.00041250000000000455,0.021352500000000028
2025-11-28,2,震荡,0,看空,0.022699999999999942,0.36944938,0.33690864,0.29364198,0.0017024999999999957,0.023055000000000023
2025-12-01,0,看空,1,看多,0.04180000000000028,0.24165243,0.4869469,0.2714007,-0.003135000000000021,0.019920000000000004
2025-12-02,0,看空,1,看多,0.05690000000000017,0.2376806,0.49985424,0.2624652,-0.004267500000000013,0.015652499999999993
2025-12-03,0,看空,1,看多,0.04579999999999984,0.2939643,0.41971424,0.28632146,-0.003434999999999988,0.012217500000000004
2025-12-04,2,震荡,1,看多,0.026100000000000012,0.26185027,0.46228963,0.27586007,-0.001957500000000001,0.010260000000000003
2025-12-05,2,震荡,0,看空,-0.0242,0.42990407,0.24780272,0.32229322,-0.001815,0.008445000000000003
2025-12-08,2,震荡,1,看多,-0.005700000000000038,0.24264555,0.49757507,0.25977936,0.00042750000000000286,0.008872500000000005
2025-12-09,2,震荡,1,看多,0.00849999999999973,0.29910472,0.35772765,0.34316763,-0.0006374999999999797,0.008235000000000025
2025-12-10,2,震荡,1,看多,0.015099999999999891,0.20815836,0.5109677,0.280874,-0.0011324999999999918,0.007102500000000033
2025-12-11,2,震荡,1,看多,0.030799999999999716,0.20555912,0.51957726,0.2748636,-0.0023099999999999787,0.0047925000000000545
2025-12-12,0,看空,1,看多,0.040200000000000014,0.16507852,0.59059525,0.24432622,-0.0030150000000000008,0.0017775000000000538
2025-12-15,2,震荡,1,看多,0.008999999999999897,0.241939,0.4946973,0.26336375,-0.0006749999999999923,0.0011025000000000613
2025-12-16,2,震荡,0,看空,0.00039999999999995595,0.34419137,0.34040922,0.31539938,2.9999999999996694e-05,0.001132500000000058
2025-12-17,2,震荡,1,看多,-0.013799999999999812,0.25172046,0.48529628,0.26298326,0.001034999999999986,0.002167500000000044
2025-12-18,2,震荡,1,看多,-0.01499999999999968,0.17936487,0.6055085,0.21512659,0.001124999999999976,0.0032925000000000202
2025-12-19,2,震荡,1,看多,-0.009500000000000064,0.2304081,0.54144967,0.22814226,0.0007125000000000048,0.004005000000000025
2025-12-22,2,震荡,1,看多,-0.02210000000000001,0.18535441,0.6153171,0.19932848,0.0016575000000000006,0.005662500000000025
2025-12-23,2,震荡,1,看多,-0.015600000000000058,0.22826567,0.56094146,0.21079282,0.0011700000000000044,0.0068325000000000295
2025-12-24,2,震荡,1,看多,-0.006800000000000139,0.18400407,0.6071505,0.20884542,0.0005100000000000104,0.00734250000000004
2025-12-25,2,震荡,1,看多,-0.0028999999999999027,0.19953729,0.58142185,0.21904089,0.0002174999999999927,0.007560000000000033
2025-12-26,2,震荡,1,看多,0.002500000000000391,0.21587476,0.5659306,0.2181946,-0.0001875000000000293,0.007372500000000003
2025-12-29,2,震荡,1,看多,0.018600000000000172,0.21081942,0.56755906,0.2216215,-0.001395000000000013,0.00597749999999999
2025-12-30,2,震荡,0,看空,0.007200000000000095,0.40020296,0.31587222,0.2839248,0.0005400000000000072,0.006517499999999997
2025-12-31,2,震荡,1,看多,0.013700000000000045,0.3110532,0.42169228,0.26725453,-0.0010275000000000035,0.005489999999999994
2026-01-01,2,震荡,1,看多,0.009199999999999875,0.30241278,0.44372725,0.25385994,-0.0006899999999999906,0.004800000000000003
2026-01-02,2,震荡,1,看多,0.0004999999999997229,0.28351665,0.4458071,0.2706762,-3.7499999999979214e-05,0.004762500000000024
2026-01-05,2,震荡,1,看多,-0.009200000000000319,0.23192719,0.5256282,0.24244457,0.0006900000000000239,0.005452500000000048
2026-01-06,2,震荡,1,看多,-0.026899999999999924,0.30151036,0.45675883,0.24173085,0.002017499999999994,0.007470000000000042
2026-01-07,1,看多,1,看多,-0.03960000000000008,0.37010273,0.37560025,0.25429705,0.002970000000000006,0.010440000000000048
2026-01-08,1,看多,0,看空,-0.04300000000000015,0.3780437,0.3432456,0.2787107,-0.0032250000000000113,0.007215000000000037
2026-01-09,1,看多,1,看多,-0.05039999999999978,0.30763823,0.40772343,0.28463838,0.003779999999999984,0.010995000000000022
2026-01-12,1,看多,1,看多,-0.053199999999999914,0.24301496,0.48214784,0.2748372,0.0039899999999999936,0.014985000000000016
2026-01-13,1,看多,1,看多,-0.06170000000000009,0.19818953,0.5349532,0.26685727,0.004627500000000007,0.019612500000000022
2026-01-14,1,看多,1,看多,-0.07079999999999975,0.19391416,0.53439873,0.27168706,0.005309999999999981,0.024922500000000004
2026-01-15,1,看多,1,看多,-0.07819999999999983,0.17724945,0.55479014,0.26796037,0.005864999999999987,0.030787499999999992
2026-01-16,1,看多,1,看多,-0.05860000000000021,0.18217088,0.55545133,0.26237777,0.004395000000000016,0.035182500000000005
2026-01-19,1,看多,1,看多,-0.04630000000000001,0.15339889,0.5873993,0.25920182,0.0034725000000000008,0.03865500000000001
2026-01-20,2,震荡,1,看多,-0.03189999999999982,0.20692267,0.5164018,0.27667552,0.0023924999999999862,0.041047499999999994
2026-01-21,2,震荡,1,看多,-0.012599999999999945,0.16474043,0.5855144,0.24974516,0.000944999999999996,0.04199249999999999
2026-01-22,2,震荡,1,看多,0.008199999999999985,0.1565146,0.6182626,0.22522277,-0.0006149999999999989,0.04137749999999999
2026-01-23,2,震荡,1,看多,-0.0004999999999997229,0.19935977,0.54298383,0.2576564,3.7499999999979214e-05,0.04141499999999997
2026-01-26,2,震荡,1,看多,0.006200000000000205,0.1646196,0.5912094,0.24417101,-0.00046500000000001537,0.04094999999999996
2026-01-27,2,震荡,1,看多,0.010399999999999743,0.17193301,0.56188655,0.2661805,-0.0007799999999999808,0.04016999999999998
2026-01-28,2,震荡,1,看多,0.012299999999999756,0.20410322,0.5196577,0.2762391,-0.0009224999999999817,0.0392475
2026-01-29,2,震荡,1,看多,0.011699999999999822,0.177092,0.54461426,0.27829373,-0.0008774999999999867,0.03837000000000001
2026-01-30,2,震荡,1,看多,0.015499999999999847,0.18040451,0.545508,0.27408746,-0.0011624999999999886,0.03720750000000002
2026-02-02,2,震荡,1,看多,0.00019999999999997797,0.19711752,0.5162573,0.28662515,-1.4999999999998347e-05,0.03719250000000002
2026-02-03,2,震荡,1,看多,-0.014699999999999935,0.21355592,0.5017567,0.28468737,0.001102499999999995,0.03829500000000001
2026-02-04,2,震荡,1,看多,-0.031200000000000117,0.19313689,0.5270663,0.27979678,0.0023400000000000087,0.04063500000000002
2026-02-05,1,看多,1,看多,-0.05069999999999997,0.21330865,0.49388838,0.292803,0.0038024999999999973,0.04443750000000002
2026-02-06,1,看多,1,看多,-0.06130000000000013,0.2002277,0.5520603,0.24771197,0.00459750000000001,0.04903500000000003
2026-02-09,1,看多,2,震荡,-0.06150000000000011,0.17554003,0.36443457,0.46002543,0.0,0.04903500000000003
2026-02-10,1,看多,1,看多,-0.04919999999999991,0.1668956,0.4670916,0.36601278,0.0036899999999999928,0.05272500000000002
2026-02-11,1,看多,1,看多,-0.03739999999999988,0.16957913,0.45947346,0.3709474,0.002804999999999991,0.05553000000000001
2026-02-12,2,震荡,1,看多,-0.022499999999999964,0.15566346,0.48540702,0.35892946,0.0016874999999999974,0.057217500000000004
2026-02-13,2,震荡,1,看多,-0.010499999999999954,0.15941224,0.4818384,0.3587493,0.0007874999999999965,0.058005
2026-02-16,2,震荡,1,看多,0.0,0.16978998,0.50450265,0.32570738,-0.0,0.058005
2026-02-17,2,震荡,1,看多,0.0,0.18355954,0.46448988,0.35195062,-0.0,0.058005
2026-02-18,2,震荡,1,看多,0.006299999999999972,0.18353918,0.4595084,0.3569524,-0.000472499999999998,0.0575325
2026-02-19,2,震荡,1,看多,0.018000000000000238,0.18328473,0.45305693,0.3636583,-0.0013500000000000179,0.05618249999999998
2026-02-20,0,看空,1,看多,0.04280000000000017,0.1839768,0.44564384,0.37037936,-0.003210000000000013,0.05297249999999997
2026-02-23,0,看空,1,看多,0.043400000000000105,0.18415569,0.43890718,0.37693715,-0.003255000000000008,0.04971749999999996
2026-02-24,2,震荡,1,看多,0.031400000000000095,0.18199545,0.44091383,0.37709078,-0.0023550000000000073,0.04736249999999995
2026-02-25,2,震荡,1,看多,0.015099999999999891,0.17931926,0.45609596,0.36458483,-0.0011324999999999918,0.04622999999999996
2026-02-26,2,震荡,2,震荡,-0.015200000000000102,0.2305805,0.35359693,0.4158226,0.0,0.04622999999999996
2026-02-27,1,看多,2,震荡,-0.04750000000000032,0.26336303,0.30470422,0.43193275,0.0,0.04622999999999996
2026-03-02,1,看多,1,看多,-0.04640000000000022,0.17005265,0.4477645,0.38218284,0.003480000000000016,0.049709999999999976
2026-03-03,2,震荡,1,看多,-0.023700000000000276,0.17825456,0.43937033,0.38237512,0.0017775000000000206,0.0514875
2026-03-04,2,震荡,1,看多,-0.006399999999999739,0.18755664,0.4415172,0.37092614,0.00047999999999998044,0.05196749999999998
2026-03-05,2,震荡,1,看多,0.020000000000000018,0.15963858,0.49564528,0.34471607,-0.0015000000000000013,0.05046749999999998
2026-03-06,2,震荡,1,看多,0.03200000000000003,0.16656563,0.4834931,0.34994128,-0.0024000000000000024,0.04806749999999998
2026-03-09,2,震荡,1,看多,0.02400000000000002,0.24472508,0.43425658,0.32101837,-0.0018000000000000017,0.046267499999999975
2026-03-10,2,震荡,0,看空,0.016199999999999992,0.33988884,0.32539308,0.3347181,0.0012149999999999995,0.047482499999999976
2026-03-11,2,震荡,1,看多,0.01059999999999972,0.2586797,0.44019598,0.30112433,-0.0007949999999999791,0.0466875
2026-03-12,2,震荡,1,看多,0.007299999999999862,0.2707837,0.396084,0.3331323,-0.0005474999999999896,0.04614000000000001
2026-03-13,2,震荡,1,看多,0.005900000000000016,0.23043267,0.45682105,0.31274626,-0.0004425000000000012,0.04569750000000001
2026-03-16,2,震荡,1,看多,0.012100000000000222,0.23567727,0.43893418,0.32538852,-0.0009075000000000167,0.04478999999999999
2026-03-17,2,震荡,1,看多,0.01470000000000038,0.25696,0.40358096,0.339459,-0.0011025000000000284,0.04368749999999996
2026-03-18,2,震荡,1,看多,0.01470000000000038,0.19311099,0.50675267,0.30013636,-0.0011025000000000284,0.042584999999999935
2026-03-19,2,震荡,1,看多,-0.018299999999999983,0.1622389,0.5519851,0.28577602,0.0013724999999999987,0.043957499999999934
2026-03-20,2,震荡,1,看多,-0.031299999999999883,0.1914508,0.51370394,0.29484522,0.002347499999999991,0.04630499999999992
2026-03-23,1,看多,1,看多,-0.043700000000000294,0.18544693,0.5229213,0.2916317,0.0032775000000000217,0.049582499999999946
2026-03-24,1,看多,1,看多,-0.06669999999999998,0.19995221,0.4883535,0.31169435,0.005002499999999999,0.054584999999999946
2026-03-25,1,看多,1,看多,-0.06830000000000025,0.17162676,0.53460217,0.2937711,0.0051225000000000185,0.05970749999999996
2026-03-26,1,看多,1,看多,-0.039699999999999847,0.17081304,0.54772043,0.28146654,0.002977499999999989,0.06268499999999995
2026-03-27,2,震荡,1,看多,-0.02959999999999985,0.1647844,0.55658823,0.27862737,0.0022199999999999885,0.06490499999999993
2026-03-30,2,震荡,1,看多,-0.02179999999999982,0.15355062,0.5720916,0.2743578,0.0016349999999999865,0.06653999999999992
2026-03-31,2,震荡,1,看多,-0.0043000000000001926,0.12805386,0.61227906,0.2596671,0.00032250000000001445,0.06686249999999994
2026-04-01,2,震荡,1,看多,-0.014399999999999746,0.16005898,0.57826346,0.26167756,0.001079999999999981,0.06794249999999992
2026-04-02,2,震荡,1,看多,-0.021600000000000286,0.18243329,0.5339983,0.2835684,0.0016200000000000216,0.06956249999999994
2026-04-03,2,震荡,1,看多,-0.03180000000000005,0.16480526,0.54033107,0.29486367,0.002385000000000004,0.07194749999999994
2026-04-06,1,看多,1,看多,-0.039200000000000124,0.1362714,0.63868564,0.225043,0.0029400000000000094,0.07488749999999995
2026-04-07,1,看多,1,看多,-0.044299999999999784,0.16948701,0.57018393,0.26032907,0.003322499999999984,0.07820999999999993
2026-04-08,1,看多,1,看多,-0.05530000000000035,0.1401747,0.6340395,0.22578576,0.004147500000000026,0.08235749999999996
2026-04-09,1,看多,1,看多,-0.04459999999999997,0.12549716,0.5672853,0.30721754,0.003344999999999998,0.08570249999999996
2026-04-10,1,看多,1,看多,-0.03739999999999988,0.13348499,0.53933275,0.3271823,0.002804999999999991,0.08850749999999995
2026-04-13,2,震荡,1,看多,-0.03069999999999995,0.12936714,0.5529848,0.31764808,0.0023024999999999964,0.09080999999999995
2026-04-14,1,看多,1,看多,-0.037000000000000366,0.12124932,0.56108433,0.31766638,0.0027750000000000274,0.09358499999999997
2026-04-15,2,震荡,1,看多,-0.023199999999999665,0.12214419,0.5730117,0.30484417,0.0017399999999999749,0.09532499999999995
2026-04-16,1,看多,1,看多,-0.036799999999999944,0.118985854,0.5957106,0.28530353,0.002759999999999996,0.09808499999999995
2026-04-17,2,震荡,1,看多,-0.030200000000000227,0.12939261,0.5611324,0.309475,0.002265000000000017,0.10034999999999997
2026-04-20,2,震荡,1,看多,-0.009799999999999809,0.10727109,0.6049631,0.28776577,0.0007349999999999857,0.10108499999999995
2026-04-21,2,震荡,1,看多,0.01540000000000008,0.12636632,0.5626198,0.31101394,-0.001155000000000006,0.09992999999999995
2026-04-22,2,震荡,1,看多,0.02499999999999991,0.10748597,0.59165055,0.30086347,-0.0018749999999999934,0.09805499999999996
2026-04-23,2,震荡,1,看多,0.027699999999999836,0.103165776,0.6110192,0.28581497,-0.0020774999999999878,0.09597749999999998
2026-04-24,2,震荡,1,看多,0.0253000000000001,0.12920855,0.54875904,0.32203242,-0.0018975000000000075,0.09407999999999997
2026-04-27,2,震荡,1,看多,0.010299999999999976,0.14777102,0.5205629,0.33166608,-0.0007724999999999981,0.09330749999999997
2026-04-28,2,震荡,1,看多,-0.0034999999999998366,0.19304776,0.4088552,0.39809698,0.00026249999999998773,0.09356999999999996
2026-04-29,2,震荡,1,看多,-0.005900000000000016,0.17015158,0.46217555,0.36767286,0.0004425000000000012,0.09401249999999996
2026-04-30,2,震荡,1,看多,0.020600000000000396,0.15024337,0.47683796,0.37291867,-0.0015450000000000296,0.09246749999999992
2026-05-01,2,震荡,1,看多,0.01839999999999975,0.1832803,0.4274351,0.3892846,-0.0013799999999999813,0.09108749999999995
2026-05-04,2,震荡,1,看多,0.008699999999999708,0.16359977,0.46713173,0.36926854,-0.0006524999999999781,0.09043499999999997
2026-05-05,2,震荡,1,看多,0.008599999999999941,0.15439777,0.49447745,0.35112485,-0.0006449999999999955,0.08978999999999998
2026-05-06,2,震荡,1,看多,0.005900000000000016,0.15401526,0.4991863,0.3467985,-0.0004425000000000012,0.08934749999999998
2026-05-07,2,震荡,1,看多,-0.019600000000000062,0.27446595,0.3720873,0.35344672,0.0014700000000000047,0.09081749999999998
2026-05-08,2,震荡,1,看多,-0.018599999999999728,0.20668758,0.48166195,0.31165045,0.0013949999999999796,0.09221249999999996
2026-05-11,2,震荡,1,看多,0.0017000000000000348,0.24500693,0.41628185,0.3387112,-0.0001275000000000026,0.09208499999999996
2026-05-12,2,震荡,1,看多,0.009700000000000042,0.205167,0.5037113,0.2911217,-0.0007275000000000031,0.09135749999999995
2026-05-13,2,震荡,1,看多,0.0005999999999999339,0.19466132,0.51670104,0.2886377,-4.499999999999505e-05,0.09131249999999996
2026-05-14,2,震荡,1,看多,-0.001200000000000312,0.15773141,0.5910931,0.25117543,9.00000000000234e-05,0.09140249999999998
2026-05-15,2,震荡,1,看多,-0.00140000000000029,0.18347576,0.5591661,0.25735822,0.00010500000000002174,0.0915075
2026-05-18,2,震荡,1,看多,-0.010099999999999998,0.15444721,0.5808902,0.2646626,0.0007574999999999998,0.092265
2026-05-19,2,震荡,1,看多,-0.020199999999999996,0.14189483,0.62507904,0.23302618,0.0015149999999999996,0.09378
